;ranking;overall;vote;reviewText;summary
3;1.0;5.0;6.0;Love this little machine.  For oral histories, it is ideal.  No voice recognition stops and starts with all the troubles these more modern machines possess.  Recording clarity is most exceptional for oral history and transcription is easy with such quality.  Glad I bought it!  I've already had owners of the more modern recorders ask to borrow my old-fashioned (but exceptional) cassette recorder.;Love this little machine
2;2.0;5.0;231.0;I would give this product a 5 simply for existing! I had a hard time finding a similar product in stores. When I would stumble onto one, the price was often ... more than what I could get it for here. I don't know if this review praises ... or the product more. Nevertheless, I'm very happy with it. Sure, it's a bit antiquated in this era of digital gimmickry. But for what I need it for, it works great. Easy to use controls, big speaker for playback and it doesn't eat tapes! What more do you want?;Thank goodness this exists!
20;3.0;5.0;110.0;A genuine throw back to the 1970's, the RQ-2102 is a quality portable recorder. Using 4 D cells or AC, this is a heavy unit by today's standards. Features old fashion slide in or out plastic carrying handle. If you need a rugged unit that will be used on a table and need to do a lot of recording or playback this would be a better choice than Panasonic's mini cassette recorder such as the RQ-L31 which is also an excellent cassette recorder. Unlike the mini cassette recorders this model will fast forward and rewind faster. The buttons feel solid so when you push you get a good response. Has an excellent pause control by releasing the capstan and pinch roller from the cassette removing that awful low whine found in mini cassette recorders. Has que, review and tape counter and can use external microphone or earphones. Larger speaker provide better and fuller sound. This is the last and best of Panasonic's shoe  box style units so if you like this 1970's style recorder get this and you won't be disappointed.;Quality Old School Cassette Recorder
31;4.0;5.0;78.0;"I purchased this tape recorder/player for my father, who is legally blind but still likes to lecture on various gardening topics for local clubs.  He wanted a way to record his lectures as well as a back-up tape player in case the one provided by the Association for the Blind has a problem.  Therefore the buttons have to be large and easy to mark in a unique way and the operation has to be simple.  I have always liked Panasonic and I was not disappointed this time, either.  The player works perfectly and the built-in microphone picked up the music I was playing from another audio-tape player with surprising accuracy, as well as my voice.  The buttons come with raised emblems which will help my father to find the one he wants.  The recorder runs efficiently on 4 size ""C"" batteries, as well as plugging into the wall, and has ports for headphones and a hand-held microphone (not included with this unit). Best of all from my point of view, it looks and feels like my favorite old tape recorder from the 1970's.  I didn't get to handle it for very long because it was a gift, but I really like it.";Old-fashioned Quality
36;5.0;5.0;64.0;i bought this to read my little girls bedtime stories aloud and record them for when we aren't home. we've also had their grandparents from out of town read their favorite books onto tape. it works GREAT for this purpose...and the kids love playing with it too, in between. very sturdy.;works great
10;6.0;5.0;37.0;"<div id=""video-block-ROKZLGJJ5R2Z4"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D100FXULEyS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/714cwELdztS.png"" class=""video-slate-img-url"">&nbsp;Here is an unboxing video of my new Panasonic ""shoebox"" style tape deck.";Unbox! Panasonic RQ-2102 Cassette Recorder
34;7.0;5.0;40.0;Performs as advertised.  Sturdy, excellent value for the price.  I use it in an automobile that does not have a cassette player built in.  It operates perfectly, and has a large enough speaker to sound fine.  I listen to the spoken word, not for music.  Powered from a small inverter, it works perfectly.;Panasonic RQ2102 Shoe Box Recorder
35;8.0;5.0;40.0;This is a great tape recorder for recording live music on a very low bufget.  The mic picks up everything loud and clear. I love to use it when I cannot access my 4 track tape recorder, or just for more informal recording.  A classic.;I love this machine
29;9.0;1.0;34.0;The recorder worked ok but seemed to be made very cheaply, with a great deal of plastic. After having it for a year in which I used it, but not a lot, it now makes a clicking sound when it plays. I'm sure it won't last much longer. I would rather pay more and have an item work. I can not recommend this because of how quickly it has started to deteriorate.;Problems after a year
11;10.0;1.0;21.0;I received my Panasonic new RQ-2102, I liked the solid look, however was\nI ever surprised when I discovered it did not erase previously recorded\nmaterial.  With further testing I found it would erase on normal bias tapes\n(type 1), however on higher level tapes (high CrO2), it would not erase.\nI tested 2 normal bias tapes and it erased OK, however on 2 high Cr02 tapes\nit erased little if any previously recorded material.  Thats all folks.;I'm returning it
0;11.0;2.0;38.0;I bought this tape recorder after I read a good review here. If the review was truethful, I must have gotten one from a bad production batch.  With the volume set at the mid-range, I could hardly reproduce any audible sound. The volume has to be at maximum before I could hear discernible voices without putting my ear right above the speaker. It also records a lot of anoying background noise.  I had bought recently an Aiwa micro-cassette tape recorder which turned out to be nearly useless.  I was hoping this one, using a full size cassette and with a large speaker, would not have the problem of smaller one.  But that was not the case.;A big disappointment
39;12.0;1.0;32.0;"I doubt that they are all this bad.  Maybe I just got ""lucky"".  The first time I put the tape in, the motor could hardly pull the tape.  When I tried to record, it played back all shaky, like a playing a record off-center on a turntable.  I returned it.";horrible
38;13.0;5.0;28.0;this is as good as the tape recorders they sell for over 50 dollars at radioshack and its only 20 i use it to record my rock band and it sounds almost as good as the 150 dollar tascam portastudios it doesnt eat tapes it has 1 button recording and i don't see were the other reviewer said he could barely hear it on playback he musta had a defected 1 cause the playbacks very loud and clear im very happy with this item i record my entire band on it every instrument can be heard clearly and the playbacks loud without static it even comes with the ac adapter and a handle to carry it this is a steal i might buy another at this price;garage bands buy this
27;14.0;1.0;21.0;We ordered this to play cassettes for an educational program.  We were able to open it to play one of the tapes, but we were not able to eject the tape.  The door will not open and we cannot get the tape out.  Because of the proprietary nature of the tape, we cannot return the player until we get the tape out of the player.;Tape doesn't eject from player
