Model ranking;ranking;ind;relevance;review
0;126;105;0.43050047772638456;using mat kitchen stand sink dishes cut meats veggies etc mat supports weight keeps feet feeling comfy problems
1;92;47;0.4175996874216935;looking anti fatigue mat kitchen looked many stores quality pricing value money several months decided look amazon found kangaroo basically life time replacement figured would try happy ordered mat while ndoing dishes prepping food meals feet never happier mat comfortable wish would looked amazon first insteas wasting time energy going store store if looking buy mat one want
2;128;111;0.3819525126968006;received last night far good comfortable stand cooking dishes back feet start hurt standing kitchen long really seems help
3;24;54;0.37069229165702183;mat christmas gift daughter loves comfortable standing sink dishes thinking getting one bought larger one size perfect yes would highly recommend
4;62;100;0.3513973211639422;bought boyfriend birthday spinal surgery last year still suffers back pain kitchen tile long enough standing cook wash dishes would stretch obvious discomfort singing praises since got anti fatigue mat says wants four cover whole kitchen doubt would worked say absolutely fantastic supports back hips really well re cooking cleaning love buy
5;131;25;0.32544953069978294;sturdy mat comfortable stand liked much ended buying two family friends mat last much longer kitchen mats currently available
6;19;9;0.30901029856776396;really great mat kitchen elsewhere really comfortable stand even shoes beveled edges make difficult trip backing makes sure stays put place many people complained foul odor coming mat mine odor perfect im pleased purchase
7;77;90;0.3014805493705252;great mat use kitchen re going standing long periods holiday dishes cooking cabinet low open get way since thicker issue kitchen since cabinet way floor spacing perfect back issues standing long period made well damage wear far
8;98;95;0.2905328045096922;great legs feet
9;84;87;0.25371396427443005;feet happy thick easy clean mats heavenly soles
10;100;102;0.24440832199979035;comfortable mats great size
11;74;59;0.23045453341570699;comfortable durable love color stand spiky heels chunky heels flats nothing destroy mat
12;16;32;0.2264886462154878;put rug front kitchen sink works great lot easier feet regular rug easily wipes clean
13;114;21;0.21662154187878446;mat great standing smells horrible like old musty basement left feedback seller amazon responses either returning item unless hear back today
14;71;114;0.09911205997747463;soft foamy come expect mats found bed bath beyond elsewhere profile perfect aesthetics however wish bit soft step
