Model ranking;ranking;ind;relevance;review
0;28;46;0.4494111706296705;relief globe good inch measuring equator meaning mountain ranges wrong places stand pretty wobbly nearly impossible spin globe quickly light stand kind flimsy need quick globe care quality one would work want one keep years accurate buy something expensive different brand
1;47;45;0.43990587021458366;sturdy globe easy read names relief globe really feel mountains grandchild know learn much
2;22;9;0.39391929857916763;quite lot appropriate detail globe considering scale detail over done lead confusion maps globes much information really distraction national boundaries clear distinct easy locate latitude longitude features seeking distinct well labeled lines match ocean floor mountain ranges land forms included quite interesting globe mounted durable metal stand frame one wants globe up to date national boundaries replogle offers discount new globe personally find necessary globe contain latest name boundary like map globe document changing history ni particularly impressed quality forethought internal packaging shipping box globe securely held place prevent movement damage internal packaging also protect globe good measure rough handling shipment much concern insure globe arrives good condition impressed over all dedication replogle producing quality product ni well pleased features globe high quality construction convenient size desk course easily moved
3;29;52;0.3645764779377125;bought globe children homeschooling already used alot colors quality mapping great stand bit unsturdy overall still good value price
4;41;24;0.3255612547114031;good globe excellent print quality using visual prop astronomy talk explain seasons lunar orbit works n nthe stand although feels light weight flimsy handled multiple car trips far damage weakening see would suggest model someone looking 12 globe thank
5;37;37;0.29090659522422097;decent globe meet expectation guess expecting much raised relief great
6;8;8;0.27479164952081325;pretty good globe fair good gift child interest learning world would like visual representation n npros globe lot detail specifically us states feature easy find mid priced globes size good different regions relatively easy recognize need magnifying glass also raised areas represent mountainous regions pretty cool ncon biggest issue huge blue band around center globe goes several continents product picture show band misrepresentation seller realize prominent would
7;34;16;0.2739160674454894;came well packaged quality pretty good would recommend placing could pulled table anything since would likely break young kids love looking putting perspective different places also like explaining day night turning lights room except one represents sun spin globe slowly show day night
8;40;43;0.24207838278119093;globe great lines match homeschool children great way help learn geography
9;49;23;0.22011856335501448;price review good amount detail price point globe used higher priced models cheapest 12 model metal stand could find pointed others assembly quality indifferent lines line bad pictures others posted content still legible enough
