Model ranking;ranking;ind;relevance;review
0;36;81;0.6192071206035428;great inexpensive alternative electric treadmill constructed 30 minutes n npros n run m 6 2 160 lbs run fine however use handlebars n portable n easy construction n sturdy n ncons n wish could run without holding onto handlebars possible n electronic console seems cheap n unscrew parts able fold up n noverall great treadmill
1;43;73;0.5475373383970883;lots different exercise equipment including cross country ski trainer expensive rebounder cost treadmill m giving equipment away keeping treadmill n nthe treadmill inclined 12 5 percent grade rises five inches forty inch length good hill friction feels like re pushing small cart smooth hill resistance speed easy control lean forward bit weight makes belt speed go faster stand straight hard start move belt go slower panel four settings speed distance calories burned scan rotates three readings cumulative re reset holding button four seconds n nwith treadmill set room simply walk spend minutes exercising whenever want find short periods spread day work much better accumulating ability time distance calorie meter allows exercise periods still see much time spend exercising day n nsince feel much better hikes long walks much easier recover quickly heart rate lowered m seeing effects regular exercise without tedium boring discipline m usually huffing puffing starting sweat time get even slightly bored treadmill quit come back another time wear want exercise including nothing choose n ni live fairly sedentary life tried everything exercise used run 8 miles day young hard find hour energy long walk around block sure get periodically hike walk without regularly exercising interim takes lot m tired couple days afterwards treadmill solves problem rain shine n nas many said reviews treadmill really walking running nonetheless speedometer five six miles per hour test really takes effort normally walk around three mph sometimes four even three get good workout least get good workout easy walking 12 5 grade four mph pushing something equal friction belt n nif re marathoner stick tracks want convenient easy way get good low impact conveniently accessible exercise treadmill may
2;61;38;0.5426403119016667;like good patient get annual physicals usually doctor says numbers sugar hdl ldl fine keep good work last physical doctor said noticed put pounds 7 lbs numbers bit high side suggestion lose weight numbers fine again n ni like idea walking stay fit want spend lot money fancy treadmill really room one upon looking phoenix manual treadmill amazon thought might solution pictured walking treadmill 30 minutes day losing extra weight realize machine solution me n npackaging set up n nafter ordering treadmill took week arrive securely packaged plenty styrofoam protection set up directions pretty straight forward took hour set one problem wiring lcd display shows speed distance defective called manufacturer agreed ship replacement wires arrive days n nmy first work out n nsince lcd display work used stopwatch time first workout belt moves smoothly shifting side treadmill 10 degree fixed incline incline manual walking one grab onto hand tubing handle bar keep balance walked treadmill 5 minutes heart pounding worked good sweat workout sure robust perhaps little much n nmy next work next day n ni think incline causing hard work reviewers done put piece 2 x 4 wood underneath back decrease incline incline closer 5 degrees tried walk 30 minutes 20 started feel faint stop addition big problem machine manual treadmills walking hang tubing handlebars entire time got uncomfortable arms n nthe machine give intense workout perhaps bit intense evening natural soreness legs understandable one achilles started hurt good and ni pain one knees n nafter second workout found buyer remorse wishing bought motorized treadmill instead motorized treadmill allow walk naturally hang keep balance like m using grab bar getting slippery shower n nlikes n n good price n n easy set up n n small footprint n n foldable n n intense robust workout possible n n lightweight 50 lbs n ndislikes n n ca move arms freely walking hold keep balance n n difficult walk slow pace slow walking causes treadmill stop may leads intense workouts n n fixed incline setting adjustable n n wiring defective one received n n securing knobs folded cumbersome use folded security pin pin short hold platform securely place one needs use two screw knobs screw easily without bumping side frame n nin conclusion see treadmill would work like short intense workout mind hands free need holding keep balance workouts 5 minutes get uncomfortable mainly due need keep balance also longer workouts may put possible wear body n nfor cardio exercise look another solution currently stick stationary bicycle future perhaps look compact motorized treadmill allows move arms naturally walking n nan exercise machine adapt body way around
3;96;77;0.5358197418489871;treadmill easy setup parts included n nmy issue belt walked bit right stepping hard right side belt stepping hard left side able walk back center within steps plus would nicer handle bars higher taller people n nas far work really nice stuck inside winter usually walk lot around neighborhood otherwise takes minutes get use pushing belt manually others said get oil put right away smoother seems like last time regrets buying huge expensive electric treadmill easy move around even put away pleased n nupdate december 2014 treadmill still great buy use regular basis good work ca beat value issues belt walking one side another
4;20;66;0.5200013616584043;purchased treadmill 3 weeks ago husband overweight inactive 5 2 155 lb husband 6 8 255 lb treadmill great us reading reviews concerned would small husband needs slouch little reach handle bars gait fits treadmill fine n nwe walking 3 5 mph 20 minutes three times week past 2 weeks husband already one belt hole lost 2 inches true waist 1 inch pants waist n nthis little treadmill perfect couch potatoes want get exercise moderate level would say suitable people want train marathon get great shape think running really possible hold handle bars also think severely overweight treadmill might narrow belt 13 inches wide space handle bars 18 inches n nit loud dishwasher might need turn tv notches hear annoyingly loud all n nwhen first tried belt jerky applied wd 40 underside belt first walk jerk learned quickly keep belt going smoothly n nwe experienced static shock handlebars belt moving one side incline steep overall great little cheap treadmill getting daily exercise
5;33;63;0.5105043439708045;previously owned powered treadmill much prefer manual treadmill quieter also feel get better workout walked 200 miles treadmill holding well looks like last long time n nfor running jogging absolutely must buy powered treadmill manual treadmill would utter waste money n nhowever walking hesitate buy phoenix 98510 manual treadmill powered treadmill would unnecessary waste money n nnote leave treadmill ready use time small footprint expect fold every use put away closet forewarned two thick screws would need install remove use screws really necessary stability treadmill n nnote like smell wd40 highly recommend using silicon lubricant squirts needed use much find dripping floor underneath treadmill
6;50;34;0.3664971697552336;treadmill around year still holding strong n nso background info looking treadmill would able handle actual running full blown marathon sessions enough break sweat could run outside due rain snow also looking break bank motorized treadmill even motor go 10mph treadmill great far m around 160lbs able run without damaging treadmill since self powered sprint want without limitations due motor though moderate usage every day since meant running limitations speed gauges kind stop measuring around 4 5 mph wo get accuracy speed calorie count etc care time obviously fine self powered belt motion take getting used also mindful hard slam feet onto track want break it n nso pretty much could find treadmills rated running 1000 took chance one works
7;55;19;0.3285136428344563;first free shipping product ships california took 5 business days get christmas season got expected issues found shipment n nit pretty easy set took 20 minutes able two people would helpful necessarily needed please electric screwdriver handy expedite putting together saving hands twisting screws one bolt would screw spent five minutes one alone got electric screwdriver n nthere learning curve walking used motorized treadmill like different one notice poop quicker using body move tread also took hour walking get pace hard n nit lifted front walking hill put phone book back order make easier prefer n nthe display basic get job done n nyes hold rails running would hard designed walking people want run would look elsewhere belt narrow problem please take look specifications ordering negative reviews due belt size specs lay everything out n ni gave four star slightly wobbly huge deal deal breaker learn walk less wobbly would highly recommend this n nupdated 12 29 2013 n nthis think wobbly originally thought put two wheel thingies folded duh stabilizes quite bit using more would say disadvantage really tall would hard hold onto still liking alot glad spend lot money different treadmill
8;70;30;0.23995477278759264;less 120 great bargain inclement weather ca get outside walk age 74 recent back surgery need least two mile day watch favorite programs still get 2m per day handholds sturdy help steady still wobbly muscles atrophied much two years holding surgery also easy set take probably would fast enough someone shape used running great elderly person pleased treadmill would recommend others ye olde road warrior
9;71;31;0.21978154802579622;disappointed treadmill m tall person expect long enough handle running stride wrong could barely walk without trying throw whole thing tried return could repack time m stuck
