;ranking;overall;vote;reviewText;summary
45;1.0;5.0;372.0;"I was hesitate about buying this in the beginning, because some people said it's nice but another half people said it'll broken within months. But buying a super heavy workout machine to put it in living room really doesn't sound a good idea to me, I want a lite weight machine that I can move it around when I need to do so. So I decide to give it a try.\nAfter several months passed, I can say this is a very good quality elliptical machine. And I can understand why some people said it's easy to be broken. Every once a while you have to ""maintain"" this machine by checking if there is any screw loose and you need to tight it up. If you don't do that and let it keeping loose, eventually you'll start to leason some noise and then it's likely to broken.\nAs long as you spend 2 mins each quarter keep it in a good shape, I can see this machine can last for a very very long time.";A good quality of machine
0;2.0;5.0;457.0;Just got the unit. I bought it because it had a design similar to an Orbitrek Elite. Unfortunately both of my Orbitrek's broke after 1 year. The pedal crank on both units started to slip badly making both unusable. Clearly a design flaw.\n\nThis unit was 1/3 the price of an Orbitrek Elite but is better in many ways.\n\n#1 You can actually read the LCD display on this unit while you are using it. On the Orbitrek it was at a bad angle and you had to get off the unit to read it.\n\n#2 Better stability if your floor is not perfectly level. The unit has two leveler screws on the base which are easily adjusted so it will not rock from side to side.\n\n#3 You can adjust the tension better. With 1 turn of the tension control, the Orbitrek Elite went from easy to very hard. On this unit as you turn it, it gradually gets harder. You can go from easy to hard in 5 or 6 turns.\n\n#4 Pedal crank design is different than Orbitrek and hopefully will stay functional with a lot if usage.\n\nLike the Orbitrek it takes up very little space and is easy to move, otherwise, everything else is the same.\n\nPersonally I find elliptical machines that use a bicycle shaft more natural to use. The motion feels very natural like riding a bike. And once you turn up the tension you will start to burn those calories!\n\nThe only downside is this machine does not come with a workout DVD. Guess I will just use my Orbitrek DVD instead.\n\nOh yeah it takes about 30 minutes to put the unit together. The manual could have been a little better, it might take you an hour if you are not good at assembling things.\n\nAnd you may have to adjust the tenion strap just once so that it really does get hard when you turn it to the max. It's easy, just set it to minimal tension, unlock the buckle that holds it, pull it real tight (use a plyers if you must) and close the buckle. It's in the manual, so don't worry, and it's easy to do.\n\nThat's it. Now I'm about to buy a second one for my wife.;First Impressions Exerpeutic Aero vs Orbitrek Elite
77;3.0;1.0;323.0;I was initially very impressed with this machine, its cheap, easy to put together, and for the 40 miles i put on it, it worked well. About a week and a half into it it started sounding like it was going to explode! It started screaching very loudly and making thunking noises, and was getting harder and harder to pedal, while at the same time black shavings were scraping off of something onto our floor. I opened it up and straightened wheel out which was horribly misalligned, but it didn't make any difference, it was toast. Called exepeutic since it was still on warranty, and its the most unprofessional company ever, they told me to take it apart again(even though I told them I did that the previous evening ,but they made me tear it down again), then put me on hold with some horrible morning show blasting ,fellow on the phone was not friendly and not helpful, then after putting me on hold he told me to ship it back to amazon. I told him i got rid of the box and he acted like i was a moron...I live in an apartment with a baby ,wife and myself, i don't have room for excess packaging. but anyway, moral of the story ,the machine started out great, for as shortly as it lasted, then the warranty from this company means nothing, they just pawn you off on amazon. Buy at your own risk, it may not be worth the hassle, stress, and time of dealing with the horrible company and waiting for machines, repacking, resending ,etc ,etc;Less than 40 miles on it and its toast!
3;4.0;1.0;6.0;"Terrible item and experience with Amazon Chat support. The item took about 3 hours to assemble and once done it was completely lopsided and made so much noise- like a freight train in my living room banging from side to side and thumping where the ""air wheel"" is.\nWhile one side may touch the ground the other is sticking about 2"" off the floor- a complete disaster. It comes with ""adjustment screws"" to keep it level but they aren't long enough to even make a slight improvement.\nI contacted Amazon support via chat and was transferred around to India and back for over an hour. They provided absolutely no help or solution other than sending a replacement as long as I disassemble and repackaged it in it's original box- Sure I will spend another 3 hours getting grease all over me trying to disassemble this piece of junk. I would rather roll it out to the curb and watch the bulk pick up truck smash this to pieces for a $90 entertainment fee then have to deal with trying to take this apart- look at the assembly instructions and you will clearly see why I have no desire to even attempt that.\nYou win or lose some when ordering online, this is definitely a loss but more importantly I am disgusted with the way that Amazon Chat Support handled the situation not offering solutions like sending a courier or providing me a large enough box to place this massive piece of crap in.\n\nIf you really feel the need to purchase it get it from Walmart at the same price so you can roll it right back after your finished putting it together.";Wobbly, Cheap, and Loud
69;5.0;5.0;233.0;I bought this because I'm a college student and a single mom, so getting to the gym is a joke when you have a 6 month old. I love it! I get the same results as I do from the one I used at the gym. It has an incline, but it makes it so I do get the same results. I used loctite like one of the other reviews suggest and it works awesome! Nothing has come apart! My only problem is I don't have the stamina I did before I was pregnant, so this thing kicks my butt on a regular basis. If you don't want to spend a lot and need to stay at home more, I would definitely get this one! I live 15 minutes from the closest gym and it's cheaper to have this than go to the gym and pay for an hour of daycare every day plus gas! I'm also 230lbs and it holds up well with my weight so it's very study. I used loctite on anything that needed to stay in place and I have had no problems at all!;Love it
48;6.0;2.0;150.0;The stride length is short, and it feels like I am running downhill on it, so it pinches my toes a bit. I had to tighten a few bolts on it as they came loose after the first month. One of the washers broke apart. I stopped going backwards on it because I am afraid it will fall apart. I am using it on carpet, it is a little noisy. The calorie counter is not accurate. Other than that it has been great, it saves space in the house, and it is fun to work out on for me as opposed to a treadmill, and I am getting in better shape with it. I hope it will last at least a year. I will update at the year mark......\nUpdate. I bought it in November so it has been about 7 months. It broke last month but I've been too lazy to update the review. The belt became loose about 6 months, the shielding material for the belt was partially off. I tightened the belt and sinched it down as per the instructions. However, the belt came loose again within an hour. Without the belt working, there is no resistance and the machine is practically useless. July 26th 2015 checked on belt and it is completely worn out. Posted picture. Don't buy this product. Not even one year.\nUpdate* contacted the manufacturer and they have sent a belt replacement and are very responsive online. It doesn't seem easy to replace the belt as you have to access inside the plastic. I have to figure how to either have tiny hands or take it apart. I gave one more star for the manufacturer being eager to send a replacement and contact thru email.;Short stride, downward angle, poor quality.
1;7.0;3.0;212.0;Was shipped and arrived quickly. Not really to hard to put together if you have common sense. One hand rail is a little shorter than the other & I feel like the foot pedals are a little to inclined, but you get what you pay for - it does do the trick as far as what an elliptical is suppose to do though, so if you want one for a cheap price then this is the one to get. The product could be better but the result for my work out is just what I wanted.;It's okay.
4;8.0;5.0;14.0;I have used this once so far since it arrived today and it worked well. I used it for an hour and felt like I had a really good workout when I got done. The machine isn't overly loud, I didn't need to blast my TV to still hear it. I don't think it's any louder than someone running on a treadmill, but it does have some sound. The faster you go, the louder it is, but it still isn't super loud. For a machine under $100, I am impressed with it. It's fairly easy to move around if you need to move it to somewhere else and does not take up a lot of space. It took my Dad about 30-45 minutes to assemble it and there were no issues. You definitely need to wear tennis shoes on it or your feet will slide around on the pedals. The pedals are at a little bit of an incline when they are up, but if you have shoes on you shouldn't slide around. I saw some reviews mentioning being too tall or too short, I am 5'1 and did not have any issues using this machine. If I run into any issues with the machine I will update my review, but overall I am really pleased with this machine for the price.;I used it for an hour and felt like I had a really good workout when I got ...
51;9.0;5.0;68.0;For under a $100, this really can't be beat.  If you're looking to get a gym quality elliptical, this isn't for you, but if you're looking to get a no frills, space saving, best bang for your buck elliptical, look no further.  I've had family and friends come by and try it out, and they all ended up buying one for themselves.  Hope this helps!;Winner, winner, chicken dinner.
39;10.0;1.0;50.0;Just now putting this together after purchasing it a few months ago. Sorry I waited so long considering this bolt came stripped and now I'm not able to return and I can't use this machine.;came damaged
18;11.0;5.0;41.0;Takes a half hour to put it together. If you want a incline you can adjust it on the bottom. It is easy to\nassemble if you can read.\nAll parts are there and some are hidden in the sterofoam so look closely to find them. Some parts have\na left and right. It is incredible and I recommend it if you want to work out. I was tired of sitting on my\nexercise bike so I upgraded. It is around 60 pounds and mine is black. It is heavy duty and made well. It\ncome with batteries too. I use my pedals just like riding a bike. Never go backwards or you will ruin it.\nAfter a few months you need to oil the nuts and bolts. It has a easy dial tension. It has a LCD display that\nindicates distance, calories burned, elapsed time, and speed. I just love it. If you put it together the right way\nit will last a very long time. It has large pedals with ridges to prevent foot slippage but I slip sometimes. It has\ntransportation wheels for easy relocation but I keep mine in the family room near my TV. The weight limit is\n260 pounds.\nIt has dual action workout arms provide an upper body workout. It is made in China and it is 33 by 19 by 46 inches.\nThe natural elliptical motion eliminates any stress on joints and that is why I bought it. Love it! It has a easy dial\ntension adjustment for adjustable challenges. I started out on easy and worked my way up. It is lots of fun.;Love, Love, Love It!
32;12.0;5.0;44.0;"Arrived quickly, easy to put together. I noticed people were talking about poor quality- but it's $80. For $80 it is a great purchase. I have not experienced any of the wheel fibers breaking apart. I am 5'3"" and weigh 125 and my boyfriend weighs 180 and we both enjoy this elliptical regularly. I also don't think it's loud at all- there is no issue hearing the tv, music etc while using. Great alternative to a gym membership. I do wish that it had an incline";Solid machine for the price- buy it and get healthy now!
33;13.0;3.0;37.0;"1. So many parts to assemble! I wanted to cry when I pulled it all out of the box (see pic). But once it is out of the box there is no turning back! If you've never assembled a piece of furniture this might be too dificult for a first time project. But if you understand how to follow ""part A"" and ""bolt 3"" directions then it is possible to put together alone. It took me a couple hours - with a couple stress breaks.\n2. The reviews that say it slopes forward are correct! My toes felt like they were getting crammed into the toes of my shoes as I used it - painful. So I quickly stopped using it. I ended up getting a 4x4 piece of wood and propping up the front rail to make it feel level. Disappointing to have to make my own modification.\n3. Feels solid. For the price I was worried it would feel cheap - like a bucket of bolts or all plastic. It is neither. It feels very solid and like a steal for such a good price.";Good and bad points
31;14.0;1.0;34.0;I understand the appeal of a cheap elliptical, but I would strongly advise against purchasing this one especially as a holiday gift. Sprained my ankle after the metal bar connecting the left pedal to the left side of the elliptical broke while I was on it. I was willing to pass it off as a freak accident until I came on here and saw someone else had posted a similar review and pictures of the exact same break. It's barely seven months old. I weigh about 140lbs, well under the maximum capacity of the machine. I contacted the company using the provided support email and included the pictures below. So far I've heard nothing back.;Death trap
76;15.0;1.0;54.0;My 72 year old mom was very happy with it for one month, then she told me the chain had broken, now she has to buy another machine.;Chain Broke in less then a Month
36;16.0;1.0;31.0;I didn't buy this from Amazon but I wanted to leave a review to help out and give people the opportunity to keep their hard earned money.\n\nPros.\n1.light weight\n2.wheels (rolls into Corner easily)\n3.fairly quiet\n4.worked up a good sweat after 15 min.\nCons\n1. The stride is so short it's more of a stepper\n2.handlbars constantly get loose and jiggle and are placed stupidly. It felt like I was gripping for dear life.\n3.the body of the machine gets in the way of your workout .my legs were spread apart so awkwardly I started to cramp.\n4.the peddles are placed at an angle or tilt so it feels like you're skiing downward.\n5. The distance , speed, calorie count are all useless/ lies (time was only useful and accurate)\n6. Machine wobbles like crazy feels unstable\n7. You have to use the hand bars or else you might fall off unless you put the resistance high so you can get some type of balance.\n\nI YouTube and even searched for the machine tagged on IG it looked like it had pretty good movement  . I was wrong! I'd be upset if I paid 88bucks for this junk. I'm mad i got my hopes up! I'll stick it out as long as possible and then junk it ..most likely . Save your money !;Save Your Money .....
75;17.0;1.0;47.0;"Ordered this on February 26th and it arrived March 23rd.  They must have had it directly shipped from the oversees manufacturer.\n\nFirst problem is the description and video here says user weight capacity is 260 pounds, but the big warning sticker on the actual product says 250 lbs.  The foot pedals are unnaturally steep which makes you lean forward; they are also slippery, so you end up sliding forward to a point of squishing your toes.\n\nThe movement is not fluid at all on mine, but there is also a grinding type noise coming from the back of it.\n\nWhen you combine the steep pedals and the fixed arms this unit is downright dangerous, if you let go of the arms expect to be hit with them.  All in all this product was a complete waste of money.  I will probably try to return it.";Piece of Junk
73;18.0;1.0;43.0;This thing worked great for about a month.  It started to grind in the front flywheel and the pedal axle started to skip. I greased up the front flywheel. And it turns out the welding had come undone on the pedal axle. The part that connects to the pedal bars. I messed with it.  I fixed it with some good old J.B. Weld and worked fine for about 2 weeks.  I had been using this thing regularly for 3 to 4 times a week for 30 minutes.\n\nThe J.B. Weld worked held. But the front flywheel keeped getting stiff and tight. And it continued to grind.  It got to the point the front flywheel locked up.  I took it apart.  I tired to adjust the nuts and tension screws. It never was the same. It keeps grinding.  I see flakes of metal on the floor from the front flywheel.  For 99 dollars I expected it to fail.  But not so soon.  Dont waste your money.  Spending it on a decent one.  Like I am going to.  When it worked it was awesome.  But when it broke down.  It broke down.  Could not fix.  Not worth the hassle calling and complaining to the company.  Just write a review and help the next person.;Did not last long.
74;19.0;1.0;41.0;I bought this elliptical about a month ago. It was easy to put together and it worked well at first. I use this item four times for about 20 mins per time. On the fourth time the chain broke. I know you get what you pay for, but come on.  Save your money people and buy something else.;Worst item I ever bought from Amazon.
53;20.0;5.0;24.0;I'm a beginner and didn't want to spend a lot of money for an elliptical which may gather dust in my house. I was surprised with the quality of the elliptical - not flimsy and feels sturdy and well built.  No frills - but serves its purpose. Would recommend!;Great Value!
8;21.0;4.0;14.0;There are two problems with this product but they are both somewhat easy to overcome.\n\n1) You feel like you are going down hill. I built a frame out of wood which lifts the front up 3.5 inches and it now feels flat.\n2) It wobbles. Screwing it down to the frame made it feel stable.\n\nOne thing that was annoying during installation is one of the screws is reverse threaded and its counterpart on the other side is not. I noticed a sticker notifying the user of this after I figured it out, but there was no mention of it in the instructions.\n\nEven though it has some quirks, I feel comfortable using it, and I am getting good workouts on it. It is well worth the price.;Worth the price
