;ranking;overall;vote;reviewText;summary
92;1.0;5.0;886.0;"After the cheapo plastic kettle died, I investigated multiple other high-end electric kettles, including Cuisinart, Chef' Choice, Krups, Braun by reading reviews on-line and comparing them @ the local bricks & mortar stores. The Breville is clearly the best designed one for the money.\n\nPros:\n- clean, beautiful design which is also easier to clean.\n- hefty, substantial base unit with place to wrap around the cord\n- boils quickly in 4 min. for full 1.5 L\n- more substantial kettle than more expensive models by Chef's Choice or Cuisinart. The Chef's Tools electric kettle @ the same price point looked flimsier. In fact, the floor model Chef's Choice kettle was no longer closing or opening its lid properly-- always a bad sign when a floor model falls apart.\n- modest yet easily audible ""ping"" sound when the water has come to a boil, and the kettle shuts off automatically.\n- the outlet is easy to pull due to the hollow center design\n\nCons:\n- heavy kettle.\n- occasionally, there's a metallic taste in reboiled water if the water was left inside the kettle for several hours. However, the water tastes fine if you boil a pot from freshly filled water.\n\nOverall, clearly the pros outweigh the cons. We're heavy users of the electric kettle, especially in the winter, boiling water for teas, soups at least 4-5x per day. We'll report back again in a yr after the warranty expires.\n\nUPDATE > 1 yr after post (4/6/08): The Breville Ikon is still going strong. The water seems to be taking a slightly longer time to boil. We still use it 3-4 times per day, and it works well.\n\nUPDATE 12/19/11: Kettle still going strong. We still use it 2-3x/day, and it still works great. Wow. Worth every cent.\n\nUPDATE 1/12/14: We love it and still use it up to 5-6x/day. We take it with us when we travel. We couldn't be happier with this kettle which is still going strong after 8 years of rigorous use. I would love a mini model of this to take for traveling.";Outstanding, long-lasting, high-end electric kettle for price.
2;2.0;5.0;553.0;"While there is typically little difference between any two electric kettles, this one is at least at the top of the spectrum.\n\n1. Being an extremely convenient home appliance ""discovered"" by the Europeans decades ago, and later in the USA, the electric kettle always left one concern: compared to its mundane predecessor it was typically made of plastic inside and out. Which could potentially mean various unhealthy substances emanating into the water from the plastic sides, especially at high boiling temperatures. This one is made of stainless steel and doesn't cause any such concerns.\n\n2. The kettle can be rotated on its cordless base, which makes it easier to put it back on the base than some other models.\n\n3. It has a transparent wall segment to measure water level. While this ""window"" is not located optimally (somewhat shadowed by the handle) and hasn't got a bright floating level marker, this design is sturdier than some others, and is less prone to leaks.\n\n4. Blue back-light that goes on and lights this ""window"" when the kettle is switched on, is a nice touch. It both attracts attention and simplifies reading the water level.\n\n5. It's easy to open the lid, and the opening is wide to add water with no problems or dripping. (In some models the handle partly covers the lid, making it hard to open and/or add water.)\n\n6. Like in most up-to-date models, the heating spiral is NOT located inside the boiling case, but rather underneath it, which makes the design more relaible, and it is also much easier to wash the kettle inside if need be.\n\n7. Time to boil is reasonable and not worse than average.";Good appliance, finally made of stainless steel
93;3.0;5.0;317.0;"Truly a top notch product.  I was tired of lukewarm water ""nuked"" in the microwave for tea or hot chocolate at the office so, after consulting other customer reviews for products under the ""electric kettle"" search, I took the plunge.  A bit expensive, but worth it.\n\nPros:\n\n1.  Stainless inside and out.  No plastic taste or chemical worries.\n\n2.  Very comfortable handle, nice curve to it, and totally insulated.\n\n3.  Cord minder on the base bottom; allows you to tailor the cord length to your needs.  Cord very sturdy.\n\n4.  Separate base contains the cord.  The kettle itself reminds me, from the standpoint of heft and size, of an ""old fashioned"" stove top percolator\n\n5.  The removable kettle itself; also, you can turn the kettle around to any point on the base; it doesn't have a notch or fixed position\n\n6.  Construction appears to be quite solid.  Push a button and the top opens up automatically (not just a cheap spring, either).  Glass center insert on top so you can see in; top is also domed to direct condensation back into the pot; haven't had any problem with water dripping onto the counter (or hand!) when opened.\n\n7.  Quick; heating just one mugful of water to boiling is easily faster than the microwave (same time in microwave will leave you with hot, but not boiling water).\n\n8.  Easy to clean; the opening is wide enough to get your hand in, and the top opens up to 90 degrees.  There is a rod that runs up the inside, part of the temperature sensing system, but there's room enough to get a soft cloth behind it, you'd just need to avoid too much force.  Cleaning, however, is not a big deal overall if you use it for its purpose - heating WATER only (don't heat your soup in this; it's not made for it).\n\n9.  Looking at other reviews, it seems that some people like to fill the kettle via spout rather than main opening - spout is nicely sized to easily allow this, if you want.\n\n10.  The water gauge is big, well marked and very nicely lighted, thus easy to read.\n\n11.  Automatic turn-off at boiling temp, and also has a function to avoid boiling dry (The boil turn-off feature kicks in about 30 seconds after you can see the water boiling; I haven't personally tried to boil it dry, so can't comment on that feature).  There's a nice, but soft, single ""ding"" that it makes when it turns off.  You might not hear it from another room, but it shouldn't damage itself by boiling dry, so even if you miss the ding, it's not a big deal.\n\n12.  Beauty is in the eye of the beholder, but to mine its lines are clean, simple and elegant.  Should fit with just about any decor.  Fingerprints on the outside stainless haven't been a big issue; wipes clean with damp cloth.\n\nComments (not ""Cons""):\n\n1.  Regarding another reviewer's comments about weight, it does have some ""heft,"" but on the other hand, it has a good capacity!  To heat one or two cups, it's handy enough.  Stainless steel will be heavier than plastic, so if weight is an issue for you, you may wish to consider this point.\n\n2.  I wish the otherwise nice switch wasn't directly at the bottom end of the handle, but this really isn't a big deal.\n\n3.  I've seen reviews indicating that stainless steel pots get hot on the outside. This one probably does, too (if you put your hand near it after boiling, you can sense the heat). Well, the handle is perfectly insulated, and this is NOT an insulated device.  I wouldn't put my hand on the outside of any ""regular"" metal pot or pan (steel or aluminum, like those found in any kitchen for daily cooking)that had a boiling liquid in it, so I wouldn't do that with this type of device, either!\n\n4.  Reviewers of other kettles have suggested that the device may leak if water is left overnight.  Have not had that problem with this, but then again, we empty it at the end of each day.\n\n5.  Have not had any problems with rust, as has been noted with competing products, but see comments in #4, above.\n\nBefore purchasing, I looked at the competition in stores, and a friend has ""another leading brand"" competetor; this seemed superior to the others in virtually every way (particularly build quality, the others I'd seen seemed rather ""cheap"" despite their price).  Definitely recommend; this is a winner in our office; several people have already bought their own!";"Excellent product; a ""hit"" at the office"
3;4.0;1.0;5.0;I went through two kettles in about 3 years. The first one was very good for about 2 years. The base had stainless steel all around and it was very stable. The newer redesigned model, which was still the same model, has a terrible unstable and wiggly plastic base, but eventually I got used to it. The first kettle stopped getting contact with the base and just stopped working for no apparent reason. The second one died within a year- the plastic around the power button broke by itself, I assume from heat, and the button got pushed in. So, it became unusable unless I wanted to get electrocuted, which I don't:) With all being said, it's not a good unit unless you change your kettles every 10 months or so. It boils fast and doesn't make annoying sounds- that's the only feature I liked. Also, it's not insulated, so keep your fingers on the handle. Better option- don't buy it.;Owned two- both broken- save your money
10;5.0;1.0;70.0;I got this kettle in the hope that throwing money at the problem would get me something really sound.  Instead, it failed on me with the switch disintegrating after about three months (see hole and crack in attached pic).  It nominally has a one year warranty, but a) they never answer the phone, and b) they never call you back when you opt for the we'll-call-you-back option from their customer support.  Altogether, I rate that as shameful for a product that's clearly pitched as a high-end model.\n\nAs far as the kettle itself is concerned, it works reasonably well, but isn't very well designed.  The switch is hard to get to, the water level gauge is mostly obscured by the handle, and it doesn't have a safety interlock that switches it off if the lid is open.  It is also not insulated, so a) could burn you if you touch anywhere other than the handle, and b) it loses its heat fast.  Such design flaws one could have forgiven thirty years ago, but Breville has been making automatic kettles for donkeys years.  There's no excuse for them in a high-end kettle in this day and age.\n\nIf I had got ten years of untroubled use of it, and considering its design flaws I'd have given it three stars.  As it is, given their customer support, I won't be drinking from this well again.;I won't buy from Breville again.
91;6.0;1.0;202.0;For an Englishman abroad (i.e. I need gallons of tea a day), this product looked like the bees knees - the best kettle out there. And it is without doubt a good-looking machine with lots of great features. But unfortunately it has one fatal flaw - the hot water that comes out of it smells of  plastic. I thought this would pass with a bit of use but no, the nasty boiled plastic smell remained. In the end I sent it back and bought a Braun instead. Shame, in every other respect this is an excellent machine.;Nearly...
84;7.0;3.0;193.0;First off, Amazon's part in this was excellent. The product arrived in good shape and ahead of schedule.  The kettle itself was well-designed and of excellent quality. There, however, is where the problem started. On opening it, there was a heavy, oily smell. This is not unusual for steel items, so I went about boiling a couple of kettles as recommended in the instructions. After the sixth time, the oily smell was still present, and was strong enough to contaminate the tea.  I even tried boiling a water-white vinegar solution and leaving it overnight according to the instruction - to no avail. Finally sent it back - a process which was painless and quite easy, by the way.;Quality smells
8;8.0;1.0;47.0;Bought it five months ago and already full with corrosion. How disappointing. According to the company policy this product is not entitled for return which makes it even more disappointing.;Bought it five months ago and already full with corrosion ...
57;9.0;1.0;108.0;I owned two Breville kettles.  They both failed the same way.  I know a lot of people are happy with the Breville kettles but most don't realized after a year or two of constant use, the electric contact between the base and the kettle will soon wear off.  That means, the on button will not light and the unit will not work.  I called Breville and found out that this new unit has the same electric contact mechanism.  If you plan to use this for more than one or two years, I would consider another brand.;Electric contact wears off
69;10.0;1.0;115.0;"Just over a year ago I purchased two Breville Kettles on the basis of good Amazon  reviews. ( We became accustomed to the convenience of electric kettles during a sabbatical year in England and after we returned home, we tried a number of (plastic) kettles, none of which lasted more than a year or so.  We were looking for something more durable and troublefree. )\n\nThe Breville Ikon kettles seemed to be just that during the first year of regular use.  However, our kettles (one in personal use and one  a gift to my son's household) have developed a disturbing pattern of turning themselves on.\n\nWe have been in the habit of leaving the kettle plugged in between uses.  Almost always with water in it. And it functioned reliably for a year.  But now the kettle will occasionally switch itself on and start to boil.  So far it has also turned itself off.....\n\nWhen I phoned the Breville customer service line to discuss this problem, I was informed that I if read the instructions I would see that the kettle should not be left plugged in when it is not in use.  ""Plug it in to use it and unplug it after each use.""\n\nWell, we can accommodate that limitation, but I do not find it convenient. Not to mention the naggling fret of what might happen with a kettle which has developed an attitude of ""  I'll boil when I want to"" .\n\nNice product, but NOT the durable, trouble free one we hoped to find.\n\nOne star because it so failed our durability hopes.";Breville Kettle problems,  after a year of use this kettle turns itself ON!
