;ranking;overall;vote;reviewText;summary
244;1.0;2.0;292.0;"For a singer that has made a career of citing his desire to push musical boundaries and stating that he dislikes ""heavy metal,"" Geoff Tate has done himself and the entire Queensryche fan base a huge disservice with Frequency Unknown.\n\nSlapped together in just a couple months time, ""F.U."" is a throwaway album with little substance. Written primarily by Tate and producer Jason Slater, the album features a variety of generic metal guitar riffs, uninspiring vocal melodies, predictable and at times juvenile lyrics and downright poor performances by some of the musicians on the record.\n\nThe first single, ""Cold,"" is probably the best cut of the bunch, but marred by a guitar solo that really sticks out as something meant for a different song. Other tunes such as ""Running Backwards,"" ""In the Hands of God,"" and ""Everything"" show promise, but are ruined by lackluster vocal performances by Tate and spotty production.\n\nReleased under the name of ""Queensryche,"" Frequency Unknown is a bit misleading. None of the founding members of the band appear on it. Instead, it's just Tate (the band's original singer that was fired by his former bandmates in 2012) and a bunch of hired guns.\n\nThe result is clunky at best. Instead of capturing a particular vibe or sound, Frequency Unknown sounds like a compilation album of whatever songs Slater and some others had lying around for Tate to sing over. It's just not a very good organic listening experience.\n\nFrequency Unknown also features a number of Queensryche's classic hits re-recorded by Tate and a number of backup singers and various musicians. The re-recordings sound flat and contrived, and Tate admitted in various interviews when promoting the record that he did it primarily for the money -- yes, you read that right. Tate had no artistic reasons for doing the re-recordings. He did it for the cash.\n\nIt shows. The re-records are an abomination and an insult to the original songwriters and performers and the fans.\n\nDo yourselves a huge favor. Sample this record. Listen to it fully, legally, before buying. I'm not going to rate this as a ""1,"" because frankly, there are some quality bits and pieces of music on here. It's not all out trash (the re-records are, however). But it's absolutely not Queensryche and the songs are marred by a huge lack of quality control.\n\nBuyer beware.";Has there ever been a more contrived record?
197;2.0;1.0;191.0;"This record sounds exactly like what it is:\n\n- 6 week rush job to ""be first"" and release a record before the other guys.\n\n- an album almost entirely pre-written by one of the most bland rock producers/musicians out there (and Tate's personal plastic sex doll).........Jason Slater. He admitted as much on his website taking jabs at those who took issue with Tate ""using good songs that were available"" to him. Don't take my word for it. Go see for yourself. There you can also see him admit that the album had a six week window from beginning to end. You get what you pay for in life.\n\n- Horribly contrived and forced. Tate has been going on and on about how much he hates metal and how much he will never conform to the fans who want him to play metal. He's gone on and on over the past year about how he will never allow himself to ""become a nostalgia act"". Funny then, that he farts out this obvious attempt at trying to be heavy (by bringing in guest musicians specializing in that kind of music). He's got the band's biggest hits re-recorded (we'll get to that). And on his current tour he's playing Mindcrime in it's entirety for like the 37th time. And oh yeah, playing an encore full of songs not off this album, but hits from 2 decades ago. So much for that never conforming to nostalgia thing.\n\n- Sound quality. 6 weeks front to back. Again, you get what you pay for. Jason Slater boasted on his website about getting the record done in 6 weeks. He went on and on about how great it sounded and how awesome a job Maor Applebaum (or what ever the eff his name is) did mastering it. DOH!! But wait! Record company said NOPE. Huge fan backlash. So they brought in another guy with supposedly impeccable credentials to mix it since Slater and this Appleseed character effed it up so bad in the first place. And then the replacement guy quit! He knew better than to try and climb the s***-rope. And who knows who finally finished what still sounds like a Garage Band software beginner trying his his hand at mixing for the first time.\n\n- The re-records. Oh, the lamentable re-records. I challenge each of you to prep the originals and play them side by side with these travesties. I promise you'll either laugh or cry.....or possibly drop dead of a heart attack at how bad it sounds on every level. All of the instrumentation on these re-records performed by some guy I never heard of. And he sucks. Some of it sounds flat out digitally created. Tate can't even come close to the source material anymore and it really shows. But hey, just watch the guy try and sing on the current tour and you'll understand why. Wine and smokes ain't so hot for the formerly golden pipes there, Tater.\n\nIn summary: if I were to rent a boat and drive it to the Farallon Islands, hang a couple of bloody fish heads from my testicles and drench myself in chum, and then jump into water notorious for large numbers of hungry Great White sharks it would still be a more enjoyable experience than listening to this album and what it represents.";Sad and hilarious at the same time
248;3.0;1.0;164.0;"I admit I was predisposed to dislike the album before I even listened.  That may seem unfair, but my predisposition was based on the fact that, with the exception of a few standout tracks, the past four Queensryche albums have been abyssmal.  As far as this album is concerned, Overall, I am a bit surprised.  Frequency Unknown is not as bad as I thought it would be, and there are more moments that I like than I would have thought.  But the ideas are not fleshed out well at times, the vocal melodies are frequently half-baked, and the vocal delivery is just outright painful and bad most of the time.  But most of all, this sounds like a Geoff Tate solo effort and not like something that should have the Queensryche name attached.  The three biggest problems I have with the album can be summarized as follows:\n\n1.  Everything sounds rushed and underdeveloped.  There are some good ideas and some good melodies.  But nothing about the album feels like any amount of care or thought was put into making it sound and feel like a finished product.  Most of us know the facts behind how this album was put out.  We know that it was a rush job.  The problem is, it SOUNDS like a rush job, whether we are talking about the poor mix, the disjointed ""cut-and-paste"" sound of of the songs, or what have you.\n\n2.  The singing is atrocious.  Geoff Tate was a key influence of mine, both in terms of getting into singing in the first place, and also in terms of pushing the envelope in my singing.  However, his singing has so badly deteriorated that it is painful to listen to.  Tate sounds strained, nasal, and off-key more often than not, and is far and away the weakest link on this album.  This is not a matter of personal taste.  He is objectively singing incorrectly and in a way that detracts from any positives these songs might have.  And that is a shame bacause, as mentioned above, some of these songs truly show promise and could have been decent.\n\n3.  The album does not have the ""Queensryche sound.""  I do not mean to try to ""put the band in a box.""  One of the things I have always appreciated about Queensryche is that they have always changed and grown their sound.  Even in their earliest history, each album sounded very different from anything else in the catalog.  And yet, there was always a trademark complexity and depth to their sound.  I felt that Slater finally managed to capture that a bit on American Soldier.  However, with a few exceptions, it has largely been missing for several albums, and this latest Geoff Tate solo effort mislabeled as ""Queensryche,"" that trend continues.\n\nIf Tate and his team had taken the time to refine some of the ideas on this album, and if he had taken the time to work hard and sing correctly, this could have been a good album.  It still would not be a Queensryche album, but it could have been something worthwhile.  As it is, I have given it a fair listen, and see no reason I will ever be compelled to listen again.";Some songs have promise, but this badly misses the mark
5;4.0;1.0;6.0;For those not aware, this album is not technically Queensryche. This is Geoff Tate's childish and futile effort to cut the remaining original members out and keep the Queensryche name. This is not artistry, this is a sham. So glad the other band members won their case and got to keep the name and most of the music rights. It's really so sad to watch a much loved music icon have a midlife insanity and ruin so many things in so many lives.;shameful sham
2;5.0;1.0;89.0;"This is a collection of songs born out of nothing more than hate, spite and the desire to lash out at and ""one-up"" Geoff's former band mates.  My expectations were low given the rushed nature of the project (written, recorded and ""mixed"" in six weeks to beat the other Queensrche to a release) but this release re-defines the term ""scraping the barrel"".\n\nTo be fair there are a few good ideas on some of the original tracks but inevitably they're virtually all ruined by a deathly flat production, Geoff's uninspired, phoned-in vocals, and a real feeling of middle-of-the-road ennui that pervades the entire project. It doesn't help that the guitar solo contributions from the myriad of ""special guest stars"" (some of whom should know better) have been seemingly just dropped into random songs with no real attempt to blend them in or marry each solo to an appropriate song.  Virtually nothing on here would be recognizable as a Queensrche song if you took Geoff's vocals out.\n\nAnd as for the four re-recorded classics... Well, I'm almost speechless. Each one is a wretched abomination, a pale shadow of its original with weak uninspired playing, awful cheesy arrangements and Geoff horrifyingly out of tune a good proportion of the time. Just really sad.\n\nWeak, lifeless, insipid.\n\nIf you can find something to like in this then good for you, but to my ears this falls far, far short of being worthy of the Queensrche legacy.";Tame and limp. Sounds NOTHING like Queensrche.
181;6.0;1.0;79.0;"This is a completely honest review from a long time Queensryche fan... To anyone wanting to actually purchase this album: don't be fooled by the over the top praise in some reviews. This is a shameless trick to do nothing short of defraud you out of your $10. Go read them, and you'll realize that most of them are on the payroll for Geoff Tate/Cleopatra Records. That alone should tell you what to expect from this abomination. It is SO bad, they have to have fake reviews published on Amazon to keep the rating at 2 stars instead of the 1 it honestly deserves. And the reality is that the mix is terrible; the proof is that the record company asks that you keep the receipt, scan it, and email it to them to receive a more ""proper"" mix... If the mix was bad, why release it? Why take money from your fans/customers knowing full well that your product is inferior? I'm not even getting into the details of how Geoff Tate assaulted his band mates of 25 years, or that there is a court case pending regarding the name... The simple fact is, this record is a rushed, poorly written, horribly sung and subpar listen from a man that used to stand for everything that was right in music. This is absurdly shameful, and Geoff Tate, his record company, and all the people involved with publishing fake 5-star reviews to try and cash in on hard-working fans who don't know any better should take a look in the mirror and feel awful about themselves. Tate showed his true colors when he told a Rocklahoma crowd that the ""sucked""... Here, he and his team are treating them accordingly. And as for the actual record: it sounds nothing like Queensrche; right down to the vocals. The music is boring, the singing is strained, and the songwriting is terrible. This is a Geoff Tate solo record and should be marketed as such. It has absolutely nothing in common with the QR that we all know and love.";F.U.
235;7.0;2.0;75.0;"Look, I get it- no matter how bad an album is there will always be a few people who like it. Objectively this album is probably closer to a 2 or 3 at the most (on a day when the stars are aligned and I'm feeling particularly generous), but I simply can't understand the 5 star reviews. As a Tate solo project I'd give it 3 (but only if you remove tracks 2,3, and 4 which are utterly banal as well as the re-recordings at the end which are straight up terrible and insulting to the original band). As Queensryche, I refuse to rate it because it is NOT Queensryche. As a Tate solo album posing egregiously as Queensryche? 2 stars. The production is sub-par, Tate's vocals are barely adequate, and the ""band"" (if you're brave enough to call them that) is a collection of hired guns which contains none of the original members and sounds disturbingly like a melange of 80's and 90's bands. Pay particular attention to the guitar tone. Hey, I like Motley Crue! I like Nirvana! They were awesome in the 80's and early 90's. Do I want to hear an album played by a hair metal cover band and sung by a Geoff Tate who has lost at least 50% of his vocal range and apparently his ability to discern pitch? NO. I really don't. And I especially don't want to read another 5 star shill review. Even if you LIKE this album, you cannot objectively claim that it's a 5 star product! If you do, you are FULL OF IT. PERIOD!\n\nWill update with detailed thoughts after I've spun it a few more times.\n\n***\nUpdate: I've listened to the whole thing a few times today while at work and feel that it's still massively disappointing. It has a few good musical ideas amidst the scattershot songwriting and some brief moments where I can ALMOST hear a spark of Queensryche in there. ""In the Hands of God"" and ""The Weight of the World"" are the only legitimately Queensryche-ish tracks from beginning to end- being very reminiscent of material from ""Promised Land""- while ""Cold"", ""Running Backwards"", ""Life Without You"" and ""Fallen"" all have moments yet leave me frustrated thinking how much better they could have been if not rushed. However, whatever spark you hear is purely manufactured. It's not organic. It isn't in any substantive way what it tries very poorly to be and is at best a ""facile forgery"" to quote Roger Waters re: Pink Floyd after his departure. At best, this album is merely better than ""Dedicated to Chaos"", which isn't saying much.\n\nIn most ways I stand by my original assessment of Tate's vocals and the band's overall sound. Listen to this album then go listen to ""The Warning"" or ""Operation: Mindcrime"". The things Geoff used to be able to do with his voice- amazing! The legendary songs the band used to write before Tate started pre-empting their input- timeless! Don't get me wrong- I'm not really criticising the man for losing his vocal range. He's getting older- that's to be expected. However, what he DOES need to do is take the time to re-learn his voice and carefully craft the vocal melodies to play to his strengths rather than just winging it and failing miserably. It sounds sloppy and just comes across lazy and uninterested. Nuff said on that. Additionally, I'm particularly flummoxed by the guitar solos. I feel much the same way about Neal Schon on the last several Journey albums. Listen to a solo that contains the loosest melodic tie to the song suddenly explode with notes. Yeah, dude, I get it... you can play 3 notes rapidly (notes that are completely unnecessary to the song no less). That's SO rock n' roll *allow me a rock n' eyeroll, here*. Listen to ""Silent Lucidity"" for an example of a perfect solo. I LOVE guitar solos, but they have to be musically relevant to the song and not just generic explosions of notes shoehorned in there. This leads me to another point.\n\nApproximately when did the band become generic rock? I'd argue that it was with ""Hear in the Now Frontier"", an album I hated. Then again, I also kind of liked ""Q2k"" (though I understand the complaints of the naysayers). Still, let's go through most of the catalog. ""Tribe""? Generic but decent. ""Take Cover""? Bad. ""Operation: Mindcrime 2""? Barely average beyond the only bright spot which was the great Ronnie James Dio's contribution (R.I.P. Dio- you finally hung up your cape and scepter). ""American Soldier""? Nice try but not quite. ""Dedicated to Chaos""? Barf. Hey, Geoff- you know singing and talking aren't the same thing, right? In my honest opinion the last truly great Queensryche album was ""Promised Land"". Wow, what a risky album coming on the heels of ""Empire""! It's in parts heavy and in others sounds like Pink Floyd. Love it, as I love every release before it.\n\nI don't expect Queensryche to be the same band that made the first 6 albums (from the EP to ""Promised Land""). However, I don't think Tate has the moral right to call this QR simply because he was the original singer. He has NONE of the original musicians on board the sinking ship here. Maybe if he had creatively contributed a LOT over the years (which he didn't- writing the lyrics but none of the music doesn't count in my book). Maybe if his voice was still up to par (which is isn't). Maybe if 3 of the original members weren't also running a band called Queensryche- members that were there before even he was. Members that HIRED HIM IN THE FIRST PLACE!\n\nThis brings me to the remakes. The ONLY reason for Tate to actually remake these songs is in an attempt to demonstrate that he can still sing the band's most popular tunes- probably to gain some leverage in legal proceedings. Well played, Geoff. While he can technically still barely sing those songs in a studio setting, he won't even attempt anything pre-Mindcrime, nor will he do as well live (which he's shown numerous times). The re-recordings sound like what you'd expect to hear from a cover band that booked studio time and made a half-assed go at it. They pretty much spit in the face of the originals, which are clearly superior in every meaningful way.\n\nOpen letter to Geoff Tate: Why, Geoff? Why can't you put away your pride? QR album sales have tanked as the brand has becomed increasingly damaged over the years by you and your wife/manager. Open your eyes, man! Look at the numbers if nothing else. Look- I don't hate you. I think you were amazing in your day- one of the greatest of all time, in fact. You deserve kudos and serious recognition for your contribution to straight up awesome progressive rock music yet I think you have to acknowledge that those days are gone for you. I think you're clinging desperately to the QR name while simultaneously muddying it. This really is the sinking of the Tate-tanic, buddy. Time to get off the ship and let it go. The rest of the band is already on a lifeboat and sailing away...from YOU. -A Concerned Fan\n\nIn June this will likely all become a moot point. Unless I'm just sadly mistaken, the La Torre headed REAL Queensryche (sailing towards their fans on that lifeboat- see what I did there?) will vastly outsell FU by returning to their roots and making music more reminiscent of the golden age progressive material that the majority of us want. No- I don't want them to make ""The Warning"" ad nauseam, but I'd like something that at least has a soul inspired by the best the band has done, rather than the worst. Don't you agree?";"I shall dub this ship the ""Tate-tanic"""
0;8.0;1.0;73.0;"Short version: This CD is an insult to the Queensryche fans and name! Deadline Music/Cleopatra had released the following statement to BLABBERMOUTH regarding reports that ""Frequency Unknown"" was being remixed by acclaimed musician, record producer and engineer Billy Sherwood though he announced less than a week later that his schedule was too full ""proper excuse 101"" ie: Tate and the mix are a nightmare!\n\nDeadline, the label releasing this said weeks ago the following: ""Since previews of the new QUEENSRYCHE album were made available to the general public on iTunes and other digital retailers, some of the response has been less than positive. Some complained about the overall quality of the recordings, and in particular the mix. We here at Deadline Music have the utmost confidence in the powerful songwriting and outstanding performances from Geoff Tate and crew on this album, but we also want the fans to know that we are listening to them as well! So, in the interest of democratic free choice, Deadline Music has commissioned to remix the album. Now fans will be able to decide which mix they feel best represents the album: the original mix, which will be released on April 23rd, or the new mix that will be made available at a future date to be announced.... WE REMIX, YOU DECIDE!"" SO DEADLINE AND TATE EXPECT YOU TO BUY THIS GARBAGE TWICE!!!\n\nMix issues, being that most the songs suffer from the mid-range in the mix between Tate's vocals, the guitars and the snare so close together they get muddied up lessening the separation. I'm sure this was one of a dozen things Billy Sherwood was to be hired to repair though less than a week later he begged out using the ""previous commitments 101"" excuse. The reverb on Tate's vocals is far too much, either to help smooth over what autotune couldn't hide or because the re-recordings were mixed by a less experienced producer...though the rest is not exactly top notch production so that isn't saying much. The song COLD is the only track mixed half way decently so I'm lost as to why the other tracks are so inferior.\n\nAs for the music the musicianship isn't on par with Michael Wilton, Parker Lundgren, Eddie Jackson and Scott Rockenfield. Tate's vocals sound very flat/uninspired and without emotion when compared to the aggressive direction of the music attempts to pull off while the hired musicians destroy the re-recordings of the classics re-recorded.....yet another FU to fans and testament to Tate's massive ego as seen by all who attended Rocklahoma 2012.\n\nI anxiously await the REAL Queensryche now fronted with La Torre to be releasing their CD in June as this one with Tate is just terrible. Not worth downloading for free from the usual sites!";Deadline Music & Tate CROOKS! Releasing substandard mix while doing new mix to be released later so people buy BOTH?
3;9.0;1.0;65.0;"Stale.  Uninspired.  Simplistic.  Voice shot.  Cobbled-together.  Rushed.  Lifeless.  Unevenly mixed.  Under-produced.  Under-developed.  Boring.  Embarrassing.  Sad.\n\nSorry, just thought I'd write a sloppy, all-over-the-place review for a sloppy, all-over-the-place, crapped out in two weeks just to beat the actual Queensrche band to the punch abomination of an album.  It would be one thing if Tate hired his ""all-star"" band to write an actual piece of classic heavy metal, or even heavy prog, but he just needed some credible names to attach to it to differentiate it from his solo crap.  The ironic thing is that he accuses his former bandmates of tarnishing the Queensrche brand for reviving their classic style, then he pieces together a quick collection of solo grunge/nu-metal/radio rock and recruits about a dozen hired guns to help record it, as if this somehow adds something of value to the brand he's so worried about.  Add in the horrendous quality of the four re-recorded songs, and you have a legitimate trainwreck on your hands.  June 11th will see the release of an actual Queensrche album with their new vocalist, while April 23 will be remembered as a huge ""FU"" to anyone who ever appreciated this band.";FU....Says Geoff Tate to All Queensrche Fans
246;10.0;1.0;62.0;"This is a geoff tate solo album with hired guns who aren't in the ""queensryche"" (better known as scabryche or tateryche, choose your poison) touring band.\n\nThis is a poor man's version of Nickelback.\n\n$10 for this ?\n\nI'd rather pay $10 for the ONE song from the REAL Queensryche than $1 for this pile of discordant rubbish.";This. Is. NOT. Queensryche.
