Model ranking;ranking;ind;relevance;review
0;828;1205;0.5599042896823869;price tv bit concern maria ripped clothes children sold extra drapes cash thank goodness gretl loves watching sesame street big screen mind naked girl takes father n nhow solve problem like maria n ni say solve problem like samsung initially tv shipped austria set chain events imagine secretly wonder rolf hand hilter tv know concern me n nalso free batteries matter much us knew mother abbess would take care sisters know anything disable cars etc absolutely help setting samsung tv guess care screen resolution n nbut tell jesus looks great samsung watched last supper yesterday like person n nother mess d say supercali f ing expialidocious however like use curse words around children also think different movie m confusing myself n nthe one thing know contacted amazon samsung complain delivery austria provided options guess wo compensation annoys military man used faint heart continue pursue remedies intolerable action n nas system sound quality ok opinion hills could much alive n nalso gazebo scene liesl thinks looks fat samsung resulted body image issues m sure ever get past father upsets greatly n nso overall tv one favorite things
1;1338;1204;0.5032440777697336;originally going give 4 stars included 2 aa batteries remote deciding factor purchasing tv tv steal mean saved 5 000 dollars going use towards new tv put attic little skeptical new 4k ultra hd thing got ta tell image quality better real life even know possible samsung proven wrong ended buying another tv saved hassle buying 2 aa batteries tv comes already amazon search see aa batteries running days sellers nerve charge shipping bought another tv like said comes 2 free aa batteries mention free shipping mean come love free shipping
2;996;584;0.4590259287462236;go buy tv amazon unfortunately due stock issues ca get one turn ebay find refurbished unit south america two weeks later package arrives beauty one ca describe words anyway plug thing dead bit handy man decide remove back cover see processor come loose transit imagine surprise find 4 kilos white powder bags hidden inside tv ordered wrong 4k tv 20 mins find stash three shady blokes kick front door screaming wanting know tv re kidding thing 80 inches walk three feet tv proceed remove stash leave another friggen samsung tv join four samsung tv either doa died first month look good though
3;618;786;0.45423359035194294;knew saw tv wanted watching breaking bad old samsung tv thought way finance well workout good get 13 years tv still like new
4;930;876;0.4313292738786355;going buy ths samsung un85s9 85 inch 4k ultra hd 120hz 3d sart led uhdtv omg wmd xyzpdq saw amazon bundling 38 997 tv best deal seen yet duracell quantum aa batteries 20 49 28 little bad boys think people time batteries run 25 even 30 amazon bundle get 28 aa batteries 20 49 n nthe downside batteries shipped shipped tv find cumbersome much bigger batteries man ups driver poed package batteries said irked dropped bomb could panasonic 152 inch plasma tv 100 000 gotten 90 pack aa batteries bundle well tell ya slapped forehead jove would much sweeter deal n ncrappy part room 80 square foot manhattan studio apartment samsung uhdtv put thing left sidewalk anyone wanted least duracell quantum batteries working great put one remote 13 zenith black white tube tv flip channels sooo much faster
5;1451;1291;0.4272870691190105;wow n size n many pixels n wow tv n dollars wow n quality n many dollurs n doge n much shibe 4k
6;461;682;0.3944863959652224;ok prior making decision purhcase piece beauty read reviews must say sceptical first thought reviews taking piss australian slang trying funny wowee wrong n ni concur every positive review tv legen wait dary ca believe regular joe like piece art 40k discount get good n nit matter verify screen resolution whether thing actually works gather needs electricity operate sell house car pretty much every belonging sitting makeshift wooden stand laneway currently calling home trust say glow pride beggers around look upon envy jealousy go suck filthy poor bastards mwahahahahaha n nin short highly recommend tv imagine much enjoy able plug electrical outlet n nthank samsung n nyour loyal customer n nmr satisfied n nps sorry cut review short chased internet cafe pay ahem money little bit tight moment know mean
7;67;746;0.3931518996179176;bought six samsung un85s9 85 inch 4k ultra hd 120hz 3d smart led uhdtvs black expecting create holodeck little tykes know like star trek opted black model show people m racist well needless say installation pain combined weight six samsung un85s9 85 inch 4k ultra hd 120hz 3d smart led uhdtvs black heavy also come dilithium crystals power prompting another online purchase got crystals walterwhitedotcom amazon n nonce finally get set get inside fire sucker good old africa serengeti narrated james earl jones spared expense got lost 4 days could find exit bring water anticipating long getting delirious ran toward river expecting drink would turn pixels got close enough say 3d like 3 5d 3d objects solid touch though ca move manipulate snake actually bit think lion stalking me n nthe worst part 3yr old knows use dvd player changed movie documentary barney 3d 80 inch 4k uhd 120hz barney loop 6hrs gitmo even submit inmates eventually started punch viciously baby bop managed punch hole though one samsung un85s9 85 inch 4k ultra hd 120hz 3d smart led uhdtvs black point remembered deftly exited diy holodeck n nonce free promptly called company see samsung un85s9 85 inch 4k ultra hd 120hz 3d smart led uhdtv black still warranty refused replace stating cover physical damage due dumbeffery rudely referred section id 10t manufacturers warranty agreement actually reads fine print stuff needless say wo purchasing samsung un85s9 85 inch 4k ultra hd 120hz 3d smart led uhdtvs black since sell kidney afford need remaining kidney pee n npros n fancy n self cleaning n chuck norris approved n ncons n not fist proof n lacks 99 6 pure blue dilithium crystals n 3d images edible drinkable n not compatible webtv n creates radiation ct scan n drone delivery available it n despite called smart tv advertised college degree accurately described street smart tv n nbuyer beware
8;1041;1067;0.38403756036080644;saved much money since buying tv energystar last tv cost us almost 135 dollars year pay 55 sometimes less picture quality great love tv good budget good planet
9;1005;729;0.3801964886230702;knew could never afford tv knew quality worth price tag decided start cooking meth pay beauty made best meth around people knew best green tint crystals known heinzaburger ruled streets anyway recommend tv anyone market better life tv experience know english teachers tv nice mine
10;402;759;0.3731132306506123;decided children saw amazing tv immediately sold overies one kidneys black market sale boot five grand helped pay spinal surgeries pushing tv stairs apt never leave house tv better thing call reality
