;ranking;overall;vote;reviewText;summary
274;1.0;5.0;2468.0;Very realistic image!  I took an HD video of my garage door opening, then placed my new Samsung UN105S9 in front of my garage and pressed play as my wife was coming home.  She drove straight through the TV!  Ha Ha!  I got her!;Awesome image clarity!
386;2.0;5.0;1359.0;Great as a second monitor.;I had the desk space.
460;3.0;4.0;1070.0;I sold my mother in law, and got this TV. Best decision I've ever made.;Best decision I've ever made
297;4.0;1.0;712.0;I couldn't purchase this TV because it wouldn't fit in the Amazon Cart.;One Star
415;5.0;5.0;691.0;Picked up 3 of these and I have them in a circle around my toilet. Its a very immersive experience.;Bathroom Pleasure
369;6.0;5.0;559.0;Just got the check from the Nigerian prince who has been e-mailing me!  Ordered this great deal right away! My life is golden!  Can't wait to deposit the check.;Ordered this great deal right away
409;7.0;5.0;535.0;I just went 5 years into the future and this TV is 259 dollars.\n\nStill, who can wait 5 years!;I just went 5 years into the future and this ...
3;8.0;5.0;623.0;"I was on the fence when it said it required 2 AA batteries, but when it said those were included, I thought ""How can I afford NOT to buy this TV.""  Best bargain around.  Don't wait to buy, this price won't last forever.";""" Best bargain around"
261;9.0;5.0;398.0;This TV saved my family's life.  When our house was broken into, the robbers saw the TV,  left to go get a bigger truck and when they came back the police were waiting.;Alternative home security solution
393;10.0;3.0;305.0;I was very disappointed after purchase upon finding out the screen bends when placed in my back pocket;Three Stars
473;11.0;4.0;285.0;My neighbour, Frank, bought one of these. It's great, I can watch the Simpsons from 30 blocks away. The only con is it makes Robert De Niro's mole about ten feet wide.;My neighbour, Frank, bought one.
446;12.0;5.0;244.0;I'm only here for the sarcastic reviews.;Five Stars
153;13.0;1.0;204.0;Brought the TV home after an in-store pick up. Came back later after work and discovered that the TV had become self aware and had taken control over all electronics in the house.\nI am hiding out in my bathroom right now. I think the blender and the power drill are working on the door but I can't be sure.\nI am writing this review as a warning to the rest of you: Samsung is planning to ta;TV became self-aware
418;14.0;5.0;228.0;Had the choice of buying this tv or not marrying my fiance of 6 years and returning her ring. Well the tv does what i tell it to and mutes when its being too loud. Im happy with my decision;Best choice
479;15.0;4.0;15.0;"Got it home, plugged in my VCR... ""Harry and the Hendersons"" looks AMAZING!!!";Life like, really.
86;16.0;5.0;155.0;Applied for an amazon credit card and got approved for $130,000.....\n\nIt was a no brainer, I ordered this tv on the spot and after taxes I bought $400 worth of batteries cause I read the reviews and knew that crap doesn't come with any for the remote!\n\n*update 1*\nSo I got my first bill today, minimum payment due of $5000! Dang try didn't tell me I would have to pay so much each month but it's worth it and though it's a lot it will be paid off faster then expected!\n\n*update 2*\nSo I just found out that $4557.83 went to pay interest and the remaining $442.17 was applied to the principle. What ever I still have the TV!!!\n\n*update 3*\nSo it's been 10 months and I just got a letter stating my house is going into foreclosure, I've had to resort to dumpster diving for food, my wife left me and took our two kids (fortunately I sold all our valuables, furniture, and assets to make the first 4 payments before she left) but I just got a letter from Samsung saying that they will reduce my monthly payment $4850 dollars a month if I will give them 3 organs and or body parts out of a list of 20. I signed immediately and now have 24 hours to make my selection.\n\n*update 4*\nI have decided to go with a kidney, my left arm, and my testicles. I mean I only need one kidney, my right arm to change the channel, and well I already got two kids so why do I need anymore. Looks like I can finally get cable and the hbo package!\n\n*update 5*\nDivorce is final, and I've been court ordered to pay $800 a month in child support. Guess no more hbo package :-(;I ordered this tv on the spot and after taxes I bought $400 worth of batteries cause I read the reviews and knew that crap doesn
344;17.0;5.0;172.0;I bought this an extra monitor for my chromebook for business meetings. It is excellent and the presentations looks amazing from so close. I also hired 6 people to lug it around to different meeting rooms.;Created jobs after purchasing this....
115;18.0;1.0;146.0;False advertisement, after waiting for 1 week, the girls didn't come with tv !!! Beware, without them isn't worth it.;Where are the girls ?...
323;19.0;1.0;169.0;worst investment i have ever made. I bought it and the display was bent.;One Star
366;20.0;5.0;152.0;After Apple released the iPhone 6 Plus I was really disillusioned by Samsung. I was so content with being able to laugh at my Apple friends because they didn't have a tablet to put up to their head and make calls. I no longer had the stupidest, largest gadget to make calls with. Now my Apple buddies look just as moronic. Screw that dumb stuff, Samsung really delivered with this TV, it's the next big thing!!! Buyer beware, I recommend talking into it in landscape mode because of the built-in kick stand, there's slight discomfort when I lift it up to my ear because I now have to carry a step stool with me, but that's ok. With my Galaxy phablet I already sacrificed my procreation to a life of 2nd cousin-only matrimony so go big or go home, yes? Besides the built-in kick stand, portrait or landscape grip, and multiple multimedia inputs I really enjoy that I can also plug in a memory card to store my data. No longer do I have to lug around my external hard drive (geez, what a pain!), all I need now is my Phelevision and that's all. Check out these fotos of my smokin hot wife and some dude with lipstick to see how super convenient it is. Super convenient.;The next big thing is here!!!!
302;21.0;3.0;150.0;I work as a park ranger for the Grand Canyon and it is nice watching TV from the other side. Unfortunately it does not come with the nuclear power plant required to power it. If they could make a bundle, then five stars.;Great tv, but....
372;22.0;1.0;144.0;I clicked add to cart and my first born son disappeared... Seriously--Beware!!!!;Teleportation is REAL
340;23.0;5.0;141.0;I cashed in my pennies at a Coinstar and bought this as a stocking stuffer for my friend who lives at the top of the beanstalk growing in my backyard. Transporting it was easy, I just strapped it to my dog Clifford.;Great stocking stuffer!
435;24.0;5.0;142.0;Ordered this on accident. Now my bank account says $-136,0000;Five Stars
345;25.0;5.0;135.0;I had to decide if I wanted to keep living in my house or buy this tv. I got the tv and everyone who visits my cardboard box says it's wonderful.;I got the tv and everyone who visits my cardboard box says it's wonderful.
364;26.0;2.0;135.0;Bought it for my niece for her birthday and she ended up playing with the box! Oh well. Kids!;Kids!
412;27.0;1.0;133.0;"Don't waste your money.  I bought a 20"" and just sit  across the room and watch it through a magnifying glass.  Looks just as big at a fraction of the cost!";buy smaller
451;28.0;4.0;131.0;I was going to open a homeless shelter, but I threw caution to the wind and decided to buy this instead.  OMG!  I can't believe the picture on this thing!  Only 4 stars because batteries didn't come with the remote....;OMG
5;29.0;5.0;14.0;Sitting with my 12 year old son in the hospital reading the reviews about this TV!\nThe reviews here are some of the best comedy and laughs in a long time. Thanks all!\nMore laughs reading about the price of this TV than we would have ever had watching it!\nThose who can afford this TV, consider a donation to the Cystic Fibrosis Foundation.;Jimmy Fallon should review the reviews on this TV!
468;30.0;5.0;127.0;Student loans had me in debt up to my eyeballs, so I figured whats another 120,000 grand. But this, this is the best money I've ever spent. I can now watch whatever I want while I sit at home with a degree and no job.;Best purchase ever
390;31.0;5.0;125.0;Myself and 1000 of my closest friends recently purchased this unit to share on a weekly basis. A lot of friends have given it raving reviews and they are definately the talk of the town.  My turn is the week of April 8th 2019, i am sure it will be worth the wait and i only had to shell out $119.99 plus tax, great deal if you ask me. Stop by if you are in the area then cause the party i will throw will be legendary;1000 Friends
407;32.0;1.0;119.0;This ad is totally misleading!  I thought I was getting a good deal but, come to find out, 119,999.99 is virtually the same thing as 120,000.00.  I haven't seen such dirty tactics since the sub-prime housing debacle.  I would give zero stars but the system is not set up like that.;BUYER BEWARE!!!!
216;33.0;5.0;105.0;I was saving up for the last 20 years to fund my wedding in Hawaii, but I figured this Samsung TV would last much longer so now I am happily single and can watch cartoons all night. Really happy. Thank you Samsung for giving a new meaning to life;Lasts longer than a wedding
234;34.0;5.0;99.0;Fits all the cells of my spreadsheet but annoying that I have to use my living room rug as a mouse pad. But, I've lost 50 pounds since. Overall, it does the job and I'm glad I purchased this. It was between this and a Mac, but I couldn't justify Apple's price-gouging tactics.;Great for Excel with One Complaint
