;ranking;overall;vote;reviewText;summary
443;1.0;5.0;295.0;"I can't overemphasize this:  I've slept better on this matt topper than I have previously slept in my entire adult life.  A few years ago I invested in a very high-end 100% all-natural Talalay Latex mattress.  Anyone who has priced/purchased solid latex knows the stuff costs a small fortune.  I won't argue that latex is a marvel, and it will last more than a lifetime ... yet the comfort of that matt was NOTHING compared to this.  I can't believe I spent $1500 on a fancy latex mattress when I could have (should have, wish I would have) spent less than $100 on this topper.  This is such a whole-body relief that I would be happily willing to replace it every couple of years with a fresh one - although I don't expect to need to, since the quality is outstanding.  But if my dog chews it up or something, you can bet I'll be buying another one.  I imagine that this is as close to weightless sleep as is possible in Earth's gravity.  I could not be more delighted.  Superb price for a superb product.  If I had the storage space, I would buy a spare - that's how much I like this matt topper!  If I didn't own a mattress at all, I would buy two four-inch ones and sandwich them together.  Don't worry about odor - the ""new car"" smell dissipates in a couple of hours.  And don't worry about the myth that viscoelastic foam makes you hot - it doesn't.  Just put an all-cotton quilted mattress protector between you and it - you can buy 'em anywhere (such as on Amazon) for cheap.  This allows airflow between you and your topper, and I would never sleep on a matt without one, anyway.  Oh, one more thing - I'm a lightweight, but bought three inches rather than the recommended two inches.  Regardless of your weight, spend the tiny extra amount for 3"" - totally worth it!  I LOVE THIS PRODUCT.";Exceeded expectations 100% A+++
3;2.0;5.0;329.0;I read a few reviews on the 3.3 Cloud9 full sized memory foam mattress. I ordered it on Monday morning and it was delivered to my door Friday afternoon. That was so fast!\nI opened it and was surprised to feel how it felt as I used to have a full memory foam system and this topper felt not so memory-foamish...BUT..... when I opened the wrappers and the mattress had a few hrs to absorb the air in all the nooks & crannies the mattress plumped up and I had just as good a night's sleep as my former memory foam system. I highly recommend this product as the price was right! Just give the mattress topper time to plump up!  Sweet Dreams!;Worth every penny!
0;3.0;3.0;5.0;It is okay.;Three Stars
1;4.0;5.0;104.0;This did the trick on making a hard mattres comfortable. Here's a tip on how to trim the corners. I took a paper plate and used a sharpie to mark the radius in each corner and then took the electric carving knife from the kitchen and cut along the mark. Sweet! Now the fitted sheet fits perfectly.;Super,Super,Super
455;5.0;5.0;100.0;My 13 year old daughter who doesn't appreciate anything said out of the clear blue the other day that her bed was a hundred times better;happy 13 year old
317;6.0;5.0;46.0;It does look like a slab of foam and I was sceptical that it was going to help my back pains, but this morning was the first that I can remember not waking up not in pain.;wow. it works.
5;7.0;5.0;48.0;Well worth it.  It got here immediatly, in perfect shape.  I sleep better than I have in a very long while.;Love it. Love it. Love it. Get one. Give it as a gift
4;8.0;5.0;42.0;The price of the Memory Foam Mattress Topper was excellent and the delivery was right on time. I would definitely buy from them again.;Good price, fast delivery
315;9.0;5.0;33.0;I'm going to get one for every bed in the house. This pad turned a rock hard mattress into one of the most comfortable beds I ever slept on!;Awesome!
429;10.0;3.0;29.0;"My mother lives in another state; I sent her this as a gift and while I cannot as of yet say how she likes the comfort level she did phone me with a concern not mentioned anywhere here. The package comes with a huge warning repeated a couple of times regarding the high flammability of this item as well as how toxic burning fumes from it would be. She read off quite a warning to me. Noting it was demanded that the warning be passed along to the consumer. When I purchase something online, I rely on all pertinent information ibe disclosed by the online seller. I think the degree of flammability is pertinent information.";Present for Mom
