;ranking;overall;vote;reviewText;summary
1;1.0;1.0;6.0;If you like technogeek, this is for you -- technogeek, where the tech takes center stage but the human characters are tragically stiff and offer no real reason to care about any of them.\n\nLow budget, and it shows.\n\nWish I had a time travel machine so I could get this time back.;Emotionless Brain Strain
88;2.0;5.0;220.0;"The ""whole package"" is what this movie is about. It would seem that the intangibles combined with the intentional-create a synergy that captivates the mind!\n\n""The permutations are endless"" well sums up the movie. What would you do...if you could have perfect hindsight and foresight-how long would your altruism and your noble idealism last?\n\nIt's so dimensional you will watch it over and over. I read where some feel they have it figured out, but the sage advice comes from a fan that says ""stop reading and keep watching!""\n\nThe low-budget while evident at times, actually adds to the mystique. I found myself annoyed by the slightly muffled and sometimes garbled soundtrack-which incidentally improved towards the middle (probably as Shane developed his prowess with audio and the actors begin to project a bit more). The graininess of the film shows through at times, but once again- it sets the mood and actually looks very intentional. Yet, that very tension actually sets you up for the true impact-when you realize the ""permutations are endless.""\n\n""Primer"" is one of those very rare movies that comes along to give Hollywood a real kick in the pants-to say ""THIS is how you create a thriller""-it's in the heart, not in the budget. It's amazing what $7k and a man with a vision can do!\n\nPrimer is already a cult classic and will be discussed for years to come. It's definitely not for everyone, but for those who enjoy heady, multi-dimensional movies-it will remain a standard.";The Permutations are Endless
48;3.0;4.0;101.0;"Plot Summary Two friends and research entrepreneurs serendipitously develop a time travel machine.  Thankfully free from an overt attempt to try to articulate the technical solution to time travel, the movie deals with the progressive temptations the friends face as they plunge deeper into a dizzying map of future-past interdependencies. They make the expected exploitation of the stock market but their dabblings with the relationship between future and past and present begin to be concerned with friends and family.  As they do this, the movie becomes increasingly confusing due to the complexities of the causalities and changes they are working in the lives of other people.\n\nScript The script is pretty solid, especially considering the complexity of the story line.  The dialogue is natural, to the point where I wondered if most of it was improvised.\n\nActing and Character Development Surprisingly good.  The two primary characters play off each other well.  Their dialogue together is natural and real.  They have a best-friend chemistry together.\n\nCinematography and Editing The cinematography is remarkable for a low budget independent movie.  The color is great, the composition is creative and it helps tell the story.  It does this by creating uncertainty in the time frame during their iterations of time travel.  Toward the last third of the movie, the editing becomes very confusing: the protagonists are shuffling their time trips and this makes the storyline difficult to follow.  I say this is good because I think that was the intent.  They wanted to convey that there was complexity and uncertainty associated the implications of time travel.  The audience is confused because they are confused and uncertain.\n\nThe movie is compelling.  I kept thinking throughout the movie how remarkable it was that it was such a well made movie.  The acting, the concept, the script... it all comes together to create a compelling movie.  Yes, it is not clear and confusing.\n\nLook, let me tell you a story.\n\nAbout ten years ago, I was into John Steinbeck.  I read many of his novels: Grapes of Wrath, East of Eden, To A God Unknown, Of Mice and Men, The Winter of Our Discontent, Tortilla Flat, Cannery Row, The Pearl, Acts of King Arthur.\n\nSo, have you ever read The Grapes of Wrath?  Man, it's not a pleasant read.  Ponderous is the world that comes to mind.  I finish the novel on Thanksgiving weekend.  I happen to be sick from food poisoning due to some lovely Wendy's food.  The incessant dry heaves only added to the monotony of The Grapes of Wrath.  When I finished the book, I tossed it down and said, ""Man, that was ponderous.""  And then I realized the brilliance of Steinbeck.  He wanted me to feel what the intinerant farmers felt.\n\n<u>Primer</u> is confusing because that's what the two men felt.  It's confusing to you because it was confusing to them.";It's Supposed to Be Confusing
94;4.0;5.0;86.0;"I saw this film on a whim with little knowledge of the story or acclaims.  My physics background definitely helped me get a better grasp of the complex subject matter.  Don't get me wrong, I left the theatre as dazed and confused as most people did.  But, it was somewhere along the lines of complete awe.\n\nThis film is probably one of the best films I've seen dealing with time travel.  The grainy, washed out quality of the film gave it a realistic documentary style.  I didn't see the comparisons with Memento that most people refer to.  The feeling I got from the movie was closer to the intesity I felt when I watched The Insider.  I just felt tense and uneasy as the characters fiddled with their new ""toy"".  The soundtrack had a very good ambient touch that helped add emphasis to the seriousness of the film.\n\nSo, in short; if you like intellectual, intense, dramatic, sci-fi movies, then you'll like this film.  And, yes it may be a little to artsy for some.  If Timecop is your favorite movie then you probably won't like Primer (jab).";Unconventionally Fresh
99;5.0;3.0;45.0;"Winner of two prestigious Sundance Film Festival awards, this short (78 minute) film contains enough subtle hints to make Memento a simple-to-follow piece of work.  That's a sarcastic jab, for those in the know.\n\nThis is very hard to follow and yes, does take several viewings to even begin to figure out what's going on, but as the reviewer for a highly reputable NY City newspaper said, even after several viewings the viewer may come away confused.\n\nOne of the problems, if I may say so, is that there is essentially no emotional resonance in the film.  This is purely a work of intellect.  The fact that I had read a lot about the film before I saw it helped to such an extent that if I had not read anything beforehand, I probably would not have been aware of what was going on.\n\nFour engineers are looking for a way to make some serious cash.  They initially discuss what sounds like a software venture, but at the same time, two (Abe and Aaron) are tinkering around with a device in Aaron's garage.  These two are friends; another reviewer pointed out that this is a character-driven film, but one suspects that you have to be able to identify how engineers, and especially young engineers, relate to each other to sense their friendship.  There is no smiling, no laughter, no sense of camaraderie.\n\nThe ""friendship"" is based strictly on respect for each other's intellect.  Of course such friendships exist, but when what appears to be some pretty strange things start happening, the total lack of emotional response on the part of either one of these guys means that the audience has that much tougher a time to understand what is happening because there are no links--not even points of light--to identify when something odd is happening as opposed to something ordinary.\n\nThe thing that they are tinkering around with in the garage evolves into a machine/device/gizmo/whatever that allows them to see ahead in time.  In so doing, they generate temporary doubles of themselves.  When they refer to these doubles, it is so matter-of-fact that one would think not only that they knew in advance this would happen, but that this is just another typical event in the life of a bright engineer.\n\nKey to understanding the tone of this dry work is a line spoken by an older engineer near the beginning of the film.  He says, ""What do they do with engineers when they reach the age of 40?""  The answer--""They take them out and shoot them.""  Abe and Aaron are both well below 40 and their tremendously intense stares, rapid fire speech, and markedly oblique language labels them as those who live in nothing but their own world.\n\nThus what is really needed to understand this film is the ability to identify with--to get inside the head of--someone with this kind of thinking.  That is, the viewer really has to be able to shift his/her style of perceiving/thinking/knowing to one that emphasizes rapid grasp of concepts including leaps of cognition that most of us do not make in our day-to-day lives.  The fact that the film won awards means, I think, that the awards committee was highly impressed with how comprehensively the filmmaker, Shane Carruth, was able to convey the completely intense mindset of engineers not even 30 years old, more than anything else.\n\nAs well as lacking in emotional resonance, this is not primarily a visual film either.  It is a film that emphasizes ideas over everything else, that focuses like a white-hot poker on the mind and how it jumps like a flea on methedrine trying to survive a hot plate--from concept to concept--with such speed and with so many sudden turns that to even try to delineate them all is essentially futile.\n\nThe real question is, is it worth it?  It's hard to say.  For those who enjoy puzzles, sure it is.  This is obviously not a Hollywood film; the filmmaker, in fact, has done everything he could to make an ANTI-Hollywood film and in that he has succeeded.  But it is a film with ferocious intelligence and if nothing else, should be lauded for that.\n\nI am still uncertain of how to rate this, and so I have given it three stars.";A real puzzler
75;6.0;3.0;41.0;"Aaron and Abe are two brainiac engineers trying to come up with a new concept that'll help them get published and, hopefully, make them some money. But nothing seems to be working in their favor ...until ...they accidentally stumble upon something of a time machine while working in Abe's garage. At first it just seems to be a machine that can decrease the size and weight of an object, something that could save companies like NASA billions of dollars in payload lifting. But they soon find that the machine ISN'T decreasing weight and size, it's moving the item back in time.\n\nInitially Abe and Aaron use their newfound discovery to help them make money (they travel back one day in time to find out what the stock market was doing and put their money into stocks that blossom the next day). But the risks are greater than they could've imagined. You've got to stay away from anyplace that your double might be, and you can't interact with anyone on your trip back or you could screw up the time-line. What they don't know, couldn't know really, is that they've gone into a time loop (something that repeats itself over and over and over again), but the loop changes because of what each of them knows about the future and what they can get out of it.\n\n***********************************************************************************\n\nIf this sounds confusing, it is. The concept is beyond the grasp of normal individuals (with the exception being time theorists and engineers), so that's partly why I only gave it three stars.\n\nThe incredible thing about the film that made it watchable is that the concept, although REALLY out there, was fresh. There was no time machine, per se, but a little box that resembled a coffin in which you stuck yourself into while your doppleganger wandered around and did your bidding. Again, don't get your brain into a twist over this; it's complicated science.\n\nThe filming was pretty amazing, too. Done on a shoestring budget of just $7,000, it looks and feels like a professionally shot movie. There's no wobbly camera movements, no out of focus shots, etc. There were a few times when the sound was less than optimal, but it wasn't anything that bothered me too much.\n\nThe parts of the film that bothered me most were the dialogue and the out-of-reach message that most movie viewers will never, ever get. The dialogue was both beyond me (I'm not an engineer or a time theorist) and difficult to hear due to overlapping conversations. Now I know that this might be how real engineers talk, but does that translate into good dialogue on film? I think not. The message of the film is in there, but it's buried so deeply in the engineer double-speak and concept of the movie that most viewers will never be able to find it.\n\nThis isn't the type of film you can watch once and think you have a grasp of what it's all about. Trust me, it'll take at least three viewings.\n\nWhat surprises me most is that this film won the Jury Prize at the Sundance Film Festival in 2004. A science fiction movie? Winning an independent film award? Will the wonders never cease?";What a Concept!
69;7.0;4.0;38.0;"If you like cerebral movies and twisty, problematic plots; films that leave you thinking - like that haunting feeling you may have had after you first saw ""The Matrix""... you'll likely enjoy this flick.\n\n(Think: THX-1138, I Heart Huckabees, The Matrix, Eternal Sunshine of the Spotless Mind, Pi, A Boy And His Dog, etc.)\n\nIf you just want to sit and veg infront of a motion picture, you like ""feel good movies"", or like big noises, special effects, high drama & action for drama & action's sake (not that there's anything wrong with this at all - think: Hitch, Raiders of the Lost Ark, Out of Africa, or Star Trek - The Movie), then this movie will likely leave you wanting.  It is, relatively speaking, a geek movie.  And not in the sense of ""Real Genius"".\n\nYou can read as much as you like about the plot, etc. in other reviews.  I choose not to give away too much about specifics in my reviews.\n\nThe part that I really liked about this movie is its exploration into what happens in the human character and their relationships when they stumble onto a resource that provides great benefit and huge circumstance, and yet don't really fully understand or prepare themselves for how/why it works or the implications it brings with it.  The juxtaposition of being in a situation that is unfolding with unprecidented information allowing one to predictably alter said situation's outcome - and then dealing with the newly generated results, that one could not so easily predict - heady stuff.  Add to that some plausible sounding science (fiction) and recursive situational examination, and you have a formula for a great story that requires you to focus.\n\nAnd THAT'S what this movie requires - your undivided focused attention.  Be ready to THINK, solve, and be mentally challenged.  I think that is why this movie won awards - it's challenging subject matter that revolves around complex situations, both technically and psychologically.  The questions it raises can be haunting indeed.\n\nThe fact that it is an incredibly low budget film is both astounding and supplies a vehicle for confusion.  The actors are first timers (as is the writer/director/editor/janitor/camera operator... you get the idea.)  This means that there is no room for verbose explanation.  YOU have to stay alert and figure stuff out.  There is no ""high emotion"" drama occuring as these are not trained method actors.  And at the same time, personlly (having been a technoid for a long time), I think they do a very good job of depicting how intellectual, engineering types would approach/react/respond to the situations presented in the story.\n\nIf you are a techie, scientist, metaphysician, psychologist, etc. or a fan of any of these, then you will probably dig this somewhat unsettling romp.\n\nIf not - if you don't like engineering/techno-babble stuff or movies that require you to THINK/SOLVE, don't bother wasting your $ or time.  Wait for it to hit network TV when it's free and there's no guilt in hitting the Channel +/- button.\n\nLastly, I have to say that it is a very clean-cut movie.  There's really no violence, no sexual themes, and little to no profanity (it got a PG-13 rating because the word 'fags' was spoken once).  I really appreciate that as well.\n\nI give it 4 stars because I like intellectual teasers that pose introspective questions.  And because it was created for next to nothing, yet provides (me) a level of entertainment at a level of a John Carpenter, George Lucas, etc. $$$$$$ movie.  While it's not about the presentation as much as the content, the low-budget  look & feel seem only to add to this movie's presentation making it perhaps a bit more accessible or 'real'.";Not for everyone and great for some
25;8.0;4.0;28.0;"TRESCA-PRIME: Primer is a no-frills science fiction film that details a realistic portrayal of time travel.  Like Donnie Darko, it examines what happens when humans discover they can influence time...and then just how little control they really have over it.  Aaron (Shane Carruth) and Abe (David Sullivan) struggle to create a magnetic invention in their garage, only to stumble upon time travel.  And once Pandora's Box is opened, there's no going back.  In no time (pun intended), they're sending themselves into the past.  This leads to a perpetual struggle to avoid paradoxes that most time travel stories don't consider. When duplicate cell phones are in the same time stream, which one rings first? Can you really avoid changing the outcome of reality simply by avoiding your prime self? And who is really the ""first"" prime anyway?  The film explores all these possibilities, which makes it an interesting ""what-if"" scenario that exponentially spins more and more questions. That said, I have to admit that my first viewing of Primer wasn't all that favorable.  The dialogue sounds like it came out of Clerks, the film is often grainy and choppy, and there's almost no action whatsoever throughout the script.  Perhaps my future selves will have a different opinion.\n\nTRESCA-2: On second viewing, the term ""Primer"" takes on new meaning.  Primer can mean an introductory textbook, and indeed we discover that Aaron was providing a guideline for future events to his Prime self--in other words, a textbook of sorts as to how to relive his life again without causing a paradox.  Primer can also mean white paint, used coat something for the first time.  As Aaron discovers he can go back in time, he begins to whitewash events, making himself look like a hero and giving himself the best possible outcomes.  But are these changes merely cosmetic, like paint?  Finally, there's the notion of Primer as an explosive, setting off a disastrous chain of events.  And the end of the film leaves us with the certainty that something very bad is about to happen.\n\nTRESCA-4: Another alternative my former selves hadn't thought of was Primer as being first and primary.  Once Aaron discovers the ability to create multiple versions of himself, he becomes increasingly obsessed with controlling them.  And of course, each Aaron in the past feels exactly the same way. So how do you become the prime?  How do you become the person who is control of your own destiny?  How do you become your own God? Aaron and Abe (Abraham) are Biblical names and their inclusion is certainly not an accident.\n\nTRESCA-8: Seeing the movie again really makes you appreciate exactly how much work went into crafting Primer.  Dialogue and scenes that seem odd and disjointed make perfect sense when you realize it's the time doubles tweaking the timeline. The more duplicates that get involved, the more the film becomes fuzzy and unfocused, a sometimes annoying but important visual cue.  And always there is the suspicion that something is off, from the ""rats in the attic"" to Abe waking up laying face down on the floor, to the fact that Aaron doesn't want to ""talk to those kids who hang out"" with Abe.  Why?  Multiple viewings tie it together.\n\nTRESCA-16: Primer is probably one of the most realistic portrayals of time travel science in recent memory, but that doesn't necessarily make it an engaging film.  Primer strains our patience.  Most of the time, the characters stand around chatting with each other from innovative camera angles.  The climactic moment, a scene where an ex-boyfriend shows up with a shotgun at a party, is never even shown.  And the grainy footage, the monotone dialogue, the talking-over-each-other style of acting, all make the film seem more like a reality show than a movie.  It doesn't have the slick sensibilities of Donnie Darko or the neatly wrapped storyline of Groundhog Day.  And yet, the nihilistic outcome of the film is too powerful to ignore, sticking with you through multiple future viewings.\n\nIn short, Primer is both a fantastic piece of thoughtful science fiction and a challenging viewing experience.  By all means watch it.  You owe it to your future selves.";You Owe it to Your Future Selves to Watch It
97;9.0;3.0;30.0;"Engineer turned filmmaker Shane Carruth's debut film, ""Primer,"" examines the overwrought theme of time travel in an expressive, refreshing light.\n\nFilmed with a budget of $7,000, which hardly covered the cost of its 16mm film stock and camera rental, ""Primer"" is by no means the next obtrusive sci-fi PG-13 Hollywood blockbuster.  Often compared to ""Memento"" and ""Pi,"" the film utilizes neither special effects nor flashy spectacle, yet creates an astounding world both scientifically complex yet personally grounded.\n\nWriter/director/star Carruth's story revolves around four friends who, outside of their suit-and-tie jobs, spend hours of their free time in a garage working on an ambiguous science project.  There are moments of frustration and failure, but ultimately efforts result in a box-like machine that has various unmatchable capabilities; most intriguingly, it can ""degrade"" time.  Given the machine's potential, the men realize that they have created something too dangerous to market.  The question is then, how not let its technology go to waste.\n\nTechnically, as the story shifts to a focus on the two main characters, Aaron (Carruth) and Abe (up-and-coming actor David Sullivan), ""Primer"" turns to a path frighteningly close to the clich time travel story.  While exploiting the possibilities of time travel with newly built human-sized boxes, Abe and Aaron soon realize the inconceivable dangers they have brought upon themselves and those they love.  Haven't we seen this before?\n\nHowever, the film's low budget and close knit cast and crew ultimately shine through brightly.  The Grand Jury Prize at Sundance is not awarded carelessly.  With an entire supporting cast consisting of friends and family of its unpaid stars, who also doubled as the crew, there is a sense of trust and unity emanated by the actors' performances and the film itself.  It becomes clear that the volatile relationship between Abe and Aaron is truly the centerpiece of the film's script.\n\nYet the film's greatest success sadly lies in its ability to confuse the viewer.  The time in which events take place, the characters involved, and the reasons for various actions become blurred.  And with a 78 minute running time, there is certainly a yearning for more.\n\nWhile the scientific aspects of the film are neither sufficiently thorough nor simple, the core of the film lies in its emotion.  ""Primer,"" beautifully shot in an amateur yet sophisticated style, appeals to a mature audience able to delve into the profundity of the human spirit.  Underneath the stolid science and unavoidable confusion, there is a human sensitivity that we all can relate to.";Refreshing look at overwrought themes
7;10.0;5.0;14.0;"Primer is the most realistic science fiction movie I've ever seen, and hands down the best time travel movie of all time! Many time travel stories depend on invoking either nostalgia for long-passed days or dystopian fear of distant futures. Still others depend on far-fetched occurrences and/or special effects to achieve their goal. Primer, on the other hand, is in a class all its own. To begin with, the time travel destinations are only hours or days removed from the present. This is part of what gives the film its very puzzling quality, as people do not age noticeably nor do environments change drastically within a few days time span. As a result of this, the chronology of the film must be deduced primarily from the behavior, intentions, and dialogue of the characters; behavior which is unpredictable, intentions which evolve as the film moves along, and dialogue which is awesomely scientific. As other reviewers have pointed out, the writer/director/protagonist/composer makes no attempt to dumb down the conceptual framework and overall temporal complexity within which the film operates. Primer is difficult to understand. Whether you are a scientist or a science fiction fan, the first time you watch it you will probably only fully comprehend about half of it. But this, for me, is the film's best quality. The urge to rewatch it is immediate due to the fascination invoked by what was not comprehended. At this point I have watched it several times, and each time it makes more sense to me, however I still do not fully comprehend it.\n\nDifficulties aside, Primer is a beautiful film with top-notch cinematography and an amazing score. It is very refreshing to see a science fiction film without the standard barrage of computer-generation and overly-dramatic music. Any ""special effects"" experienced are the result of very well-thought-out shots combined with skillful editing. The music is well-placed, optimistically melancholy, and at the same time invokes an undeniable sense of wonder and possibility. The acting is down-to-earth and believable. The characters portrayed are not superhuman and do not have unlimited resources. The feeling that you get from the film is that you have become a witness to actual extraordinary events. In my opinion there is no other science fiction film (time travel or otherwise) that accomplishes this feat as well as Primer.";The Best Time Travel Movie Ever
