Model ranking;ranking;ind;relevance;review
0;168;122;0.7265487584765278;bought game simple fact thought iwnet might chance good nit different way multi player set console version modern warfare 1 nyou get list game matches noticed old school longer available choose one nafter searching 10 seconds wo lie find game pretty fast thrust game lobby game already progress choice way n nhowever despite easily finding game game m usually horribly laggy shot detection bad often found self turning corner shooting someone clip find connection host stopped brief seconds dead watching kill cam enemy killing me nthe addition new weapons kill streaks perks attachments absolutely amazing though infinity ward modding community modern warfare 1 thank those n nthe single player portion game amazing first modern warfare old old exception new location new story vehicles slightly better graphics n yet tried spec ops n ninfinity ward thankfully brought mouse keyboard controls graphics settings text chat pc version modern warfare 2 infinity ward implemented every browser based flash game capable of n nbring back mods dedicated servers game best fps market
1;2;246;0.7181022845212116;perks buying pc version according infinity ward iw n n1 text chatting text chat buddies in game online fantastic innovation n n2 adjustable graphics setting got ta give points adding feature console users stuck 720 1080 resolution max way depending hardware amazing stuff although every game feature since beginning pc gaming n n3 ability use mouse keyboard unplug xbox controller use computer accessories accurate fps experience n n4 fantastic smooth time connecting iwnet perfect even give xbox live error messages n nnow negatives n n1 re paying inferior product 60 vs 50 consoles valid excuse charging 10 00 goes console manufacturer sony microsoft activision greedy really quite unacceptable especially today economy n n2 dedicated servers removed even get started m sure heard petition nearing 200 000 signatures re include dedicated servers re left terrible online experience played first modern warfare mw ps3 peer peer online play disastrous expect drop outs poor performance host game always advantage better latency n n3 mods surprising many popular games developed mods including counterstrike team fortress 2 left 4 dead reason think iw activision would want thing would charge content later remember paying 3 maps first mw tell truth really worth it n n4 steam required install game required install steam platform link e mail address steam username makes reselling game next impossible n n5 feels plays like modern warfare 1 5 modern warfare 2 0 graphics alright todays standard expecting lot iw two year development cycle n n6 short single player since gimped multiplayer aspect single player roughly finished 6 7 hours suggest rent console one n n7 multiplayer allows 9 vs 9 18 player matches mw1 allows 64 mean enjoyable necessarily least choice server admins able set liking n ninfinity ward really let fans multi player made original spectacular removal dedicated servers competitive fair play dead n nbusiness schools take note would make wonderful case study company ruined one anticipated franchise short amount time mw2 literally license print money activison iw terrible management decision reinstating dedicated servers hope redeem eyes consumers however think fiasco easily forgotten n n update 11 18 09 n ntheres hope yet hackers released patch start join dedicated server disgusting come underground scene activision iw seems hacked copies freely available internet superior version n nhackers also found hidden modes via console global thermonuclear war one flag ctf vip mode future downloadable content already game low fallen activision iw n n update 04 16 10 n ni given game probably series good impenetrable iwnet plagued hacks cheats suggest save money get battlefield bad company 2 instead enjoying experience far game involves strategy standard modern warfare run gun even ny times agrees bad company 2 better game modern warfare 2
2;141;143;0.6722819547978571;caution may contain slight spoilers n nunlike negative reviews actually played game n ni m huge fan cod series enjoyed well medal honor allied assault cod spiritual predecessor said game huge disappointment took made modern warfare great ruined multiplayer added part early player participates civilian massacre russian airport played part may disturbing many really think adds much story merely serves drum controversy free press hype game n nthat said singleplayer fun liked original mw single player love graphics improved runs smoothly phenomii x4 w radeon 4870 1920x1080 bother run fraps never hiccuped scripted in game dialog cinematics flawless story captivating many throwbacks mw capt price soap mactavish back n nif single player alone justify inflated price tag it n nhowever re like spent initial 10 hours beating mw single player happily wasted next 50 100 hours multiplayer sorely disappointed n 1 dedicated servers n 2 due 1 custom mods n 3 custom maps buy dlc n 4 18 player limit like console n 5 game matching interface geared towards quick matchmaking clan games thing past here n 6 lag 100msec unplayable iw ca allow dedicated servers fix n nso much 100 hour longevity original already stopped playing went back original n nsurely company consumers best interest coding dedicated server increasing match sizes 9 vs 9 daunting task one could argue done curb piracy argument becomes moot already pirated mp servers game requires online activation anyway n nno reason iw activision sell dlc mods map packs pc users wanted turn pc community cash cow would buy map packs mods free community mods free maps give activision money instead n nfor company owe original success pc gamers infinity ward sold profit centric mentality activision even went record defend soul sucking greedy comments made infamous activision ceo bobby kotick n nmw2 likely last iw game platform n nsummary fun singleplayer intentionally crippled multiplayer want reward companies treat gamers like means send money wish bought this n nwarning buy used copy game pc activated steam becomes permanently linked account yes even retail version requires steam complaint steam really since embrace steam necessary evil drm less intrusive starforce rootkits securom install limits actually allows redownload previously bought titles unlimited number times multiple pcs biggest drawback titles steam transferred another account resold caveat emptor buying pc port used may end worthless disc refuse play
3;105;191;0.6710083227844675;edit although somewhat expected still surprised review deemed unhelpful would really appreciate comment think unhelpful please discredit reviewers game without even trying playing or even look others playing game review understand definition review please buy dictionary heck may even get definition online free n nupdate two days playing roughly 6 hours online game play advanced lv 1 lv 19 encountered two instances servers ping show yellow instead green instances game show shutter last 1 2 seconds everything back normal also one instance host disconnect gameplay system takes approximately less minute find re setup game returns normal like nothing happened agree downside random host system good dedicated servers still happen cheap high latency servers minimize inconveniences please note would refer inconveniences game deserve 1 star minutes break fair least 1 star granted games close unplayable maybe really hard time trying understand game could unplayable n ni consider 60 msrp ridiculous shame iw decision however based review 20 promotion renders better buy 60 game best 3 stars mean another dilemma capitalist world company charge whatever want products like price ceiling imposed anything 49 99 price unspoken industry trend think much buy simple review system mentioned share experience experienced game know experience gameplay experience sad could afford game whatever reason find pretty hard belief one could afford game system satisfied requirement cost least 600 smooth gameplay find stunning see people rate crysis five stars knowing system may even run smoothly need additional 1000 upgrade able play give game break know counter saying least one spend 1000 upgrade system play crysis may offer solution afraid afraid actually expereinced shutter delay lag playing online upgrade internet connection top tier grade even 100 per month mine cost 80 n n brief preliminary review multiplayer aspect game time game may extend little one thing sure graphics noticeably better mw1 n n maybe clarify specs since computer spces internet connection directly related gaming experience n review based core i7 oc ed 3 6ghz 6gb ddr3 1600 gtx 260 core 216 asus p6t playing 1680x1050 n internet connection download 12mbps 16mbps upload 1 5mbps n ni got game morning via fedex installing game first thing jump multi player n nif following critics last weeks doubt knowing biggest uproars amongst pc players complete omission dedicated server functionality long time pc gamers whose sole interest fun ever changing multiplayer aspect online gaming concerned decision frustrated iw seemingly selfish decision sake making money rather open game signed petition decided boycott game however forgive 20 credit towards future purchase decided go ahead pre order reason get hooked use credit towards l4d2 release next week want try worst thing figure throw 40 trash n nto honest genuinely surprised quick find game room gameplay smooth butter checked ping need regardless whether 1ms 100ms numbers long runs smoothly happy camper get hooked numbers long stays 100ms notice significant shutter mean honest many really say benefit difference 3200dpi 6000dpi mouse sensitivity pros tell n nplease make mistake happy online performance still think iw add back dedicated server option right thing open game world tons talents minds develop mods things refine game generate even better reputation extend longevity gameplay company term money
4;168;122;0.6622933200328522;bought game simple fact thought iwnet might chance good nit different way multi player set console version modern warfare 1 nyou get list game matches noticed old school longer available choose one nafter searching 10 seconds wo lie find game pretty fast thrust game lobby game already progress choice way n nhowever despite easily finding game game m usually horribly laggy shot detection bad often found self turning corner shooting someone clip find connection host stopped brief seconds dead watching kill cam enemy killing me nthe addition new weapons kill streaks perks attachments absolutely amazing though infinity ward modding community modern warfare 1 thank those n nthe single player portion game amazing first modern warfare old old exception new location new story vehicles slightly better graphics n yet tried spec ops n ninfinity ward thankfully brought mouse keyboard controls graphics settings text chat pc version modern warfare 2 infinity ward implemented every browser based flash game capable of n nbring back mods dedicated servers game best fps market
5;125;125;0.6252076284949789;eagerly awaiting game excellent reviews received made happy finally hands say paid closer attention reader reviews biased reviews game journalists line pockets free gifts ad revenue activision n nwithout spoiling anything safely tell story mw2 completed less 5 hours took time explored game extremely disappointed find game short touted multiplayer game quickly jumped line n nlet say experience game even worse point friends drop matches everyone experiencing lot lag could host matches dedicated servers game would automatically pick best host causing ping shoot high 150 matches sometimes reaching way 300 n nwhat came even greater surprise fact game caps 9 vs 9 matches apparently 9 vs 9 multiplayer experience hopes large scale battles went away pc game support 9 vs 9 matches happened 64 vs 64 least 32 vs 32 imagine killing 9 people course match fun n nsoon encountered another issue could kick players would cheat idle made matches become basically 3 vs 5 completely ruin fun also host game leaves remember game picks best host delay finds another host delay everyone basically waits twiddles thumbs n neventually tried figure chat amongst could game party chat multiplayer game day age party chat communicating team members essential absent game n ni go huge lag spikes higher price point lack console access weird exploits render opponent immortal bother believe already made point buying game pc n nif want great fps wait battlefield bad company 2 features modern warfare 2 missing actually looks like support modding community modern warfare 2
6;247;155;0.6117897165184893;features pc version modern warfare 2 n n mouse control n text chat in game n graphics settings n nwe re missing things
7;168;122;0.5791958767147449;bought game simple fact thought iwnet might chance good nit different way multi player set console version modern warfare 1 nyou get list game matches noticed old school longer available choose one nafter searching 10 seconds wo lie find game pretty fast thrust game lobby game already progress choice way n nhowever despite easily finding game game m usually horribly laggy shot detection bad often found self turning corner shooting someone clip find connection host stopped brief seconds dead watching kill cam enemy killing me nthe addition new weapons kill streaks perks attachments absolutely amazing though infinity ward modding community modern warfare 1 thank those n nthe single player portion game amazing first modern warfare old old exception new location new story vehicles slightly better graphics n yet tried spec ops n ninfinity ward thankfully brought mouse keyboard controls graphics settings text chat pc version modern warfare 2 infinity ward implemented every browser based flash game capable of n nbring back mods dedicated servers game best fps market
8;101;141;0.5559269365025397;cod mw2 features 5 6 singleplayer campaign step back pc gaming 15 years ago listen servers anymore lean modding tools console commands ability kick ban players rated matches high pings host 0 ping everyone else 150 200 re lucky leaning 9v9 multiplayer n nnot re charging extra 10 n nthe list really goes people n nthis game originally developed console game ported pc adding mouse support quite obvious n nplease love everything buy game pc game embodies going wrong pc gaming re buying re supporting pc gaming going crapper
9;98;135;0.5422242184986726;reading reviews already passed ton rants goes quick summary n nsingle player n spent time making decent plot campaign confusing stupid plot n different fps war game many n nothing new seriously nothing replay modern warfare 1 bored better yet play operation flashpoint n lasts 4 5 hours hard mode n nmulti player n mainly rehash old mw n new kill streak perks nice n mods n clans n clan adminned servers n dedicated servers read last 100 reviews n custom maps n peer to peer games means someone quits mid round pause everyone reconnects say goodbye fast paced fun
