;ranking;overall;vote;reviewText;summary
37;1.0;5.0;355.0;"I have been an avid PC and console gamer for...well, as long as there have been PC and console games, and have probably played hundreds of the darn things over the last two decades, and I can comfortably say, that Bioshock, is one of the top two or three games I have ever played, and absolutely the best console game.\n\nIt's one of those rare games, that has all of what you love about a great game, with none of what annoys you. I realized, after about 10 hours of play, that absolutley nothing was ticking me off. If there was ever a game that got everything right, it's Bioshock.\n\nNormally, you hear much about a shooter having an ""absorbing story"", and you're just like: ""yeah, yeah, just shut up and let me shoot you"". But Bioshock, actually does. The bleak, dystopian world scenario is hardly new in gaming, but Bioshock puts a great twist on things; and the art-deco 1940's sci-fi world is very refreshing and incredibly rendered. If you are as sick as I am of endless hallways filled with crates, you are in for a helluva treat. Not only does this game look amazing, but the design is so good, and so original, that it really does ""absorb"" you.\n\nThe biggest suprise to me, was level of literacy, and period detail. This game wasn't really designed for modern kids, and certainly wasn't designed by one. The villian, an obvious nod to conceptual novelist Ayn Rand, ends up being more complex than the average ""evil rich corporate Republican"" guy we're all so sick of by now, and not only is the voice acting a-list quality, but they even speak pretty authentic 1940's dialogue, with accurate period inflection. If you watch an old movie from the 40's you'll notice that not only was the slang and colloquial language different, but so was the actual style of speech. The characters in Bioshock don't sound like modern mallrats in seersucker suits, they sound like people from the 40's. The sense of period is very accurate, moreso than most Hollywood films (although a ""German"" lady character has a very obiously Russian accent lol).\n\nEven the shooting, was fabulously fun. When I first started playing, I thought ""oh no..shooting old revolvers isn't fun."" But don't forget, even though Bioshock takes place in the 40's, it's still a sci-fi what-if adventure, and the assortment of weapons are a gas to use. And ""adventure"" is really accurate. Even though it's an FPS with a fair amount of bloody shooting, it really feels and plays more like an old Sierra adventure game than a Quake-style shooter. The plot matters in this game, unlike many others, and you spend more time exploring the amazing world and solving puzzles than actually shooting, so consider that a mild warning if you are a shooting ""rivethead"".\n\nBioshock is a very long game, but it was so addicting, that I played it almost non-stop for 4 days and finished it. I actually just rented it, because normally games that are centered on plot don't have a lot of replay value for me, but this one I can imagine playing over and over, so the lack of multi-player doesnt really matter to me here. I'll be buying this sucker as soon as payday hits.\n\nIn short, the hype around Bioshock is no hype. This game even killed Half-life and Halo for me, and that's saying a lot. Halo3 is going to have a helluva climb to even get near Bioshock, and i never thought I'd say that.\n\nTo wrap-up, even though much of Bioshock's conceptual nods and references will probably sail over the heads of most modern teen gamers, it won't matter a darn. They'll be to busy being knocked out by the best visual world and gameplay mechanics I've ever seen.";Wow
2;2.0;1.0;8.0;Bottom line is that if you are a fan of Hostel or Saw movies, you will likely LOVE this game....anyone remotely sane however should just pass this one by.\n\nI bought this game as a combo pack with Oblivion based so many great reviews on BOTH games thinking I was getting a fantastic deal.\n\nBioshock has got to be one of the most disturbing games I have ever seen. The sounds and music and random voices saying bizarre things throughout are unnerving to say the least. Then add in the environment which is a total mess and splattered with blood EVERYwhere. Next,the creepy characters that jump out at you from nowhere...I was caught off guard and startled into squealing way too many times for my liking!\nI got, maybe, 15% into the game when I decided I was done. The mental factor of facing all that gore and psychotic behavior proved to be too much for me. Besides which, I have two small children at home and could NOT play anytime they were awake or around.\nThe game play and storyline that I experienced worked well and I didn't really have trouble following the story or finding things...but the environment just so totally creeped me out I couldn't continue!;Disturbing, disgusting, and CREEPY beyond belief!
0;3.0;5.0;82.0;I thought Gears of War was a good game, but I believe Bioshock outdoes Gears of War on multiple levels.  First, the storyline is solid, I feel like I am participating in a self-directed movie, opposed to the typical experience of a weak storyline combining together sequences of violence.  Second, Bioshock is not about who has the biggest gun, there is an element of strategy not found in previous FPS games with the exception maybe of Gears of War.  Finally, the game is intuitive, easy to pickup.  I am not a big fan of FPS games, typically enjoying games like Civilization IV, however, this game is one big exception.;If you buy one game this year, make it this one.
48;4.0;5.0;67.0;Having a bit of hype surrounding it before it's release, BioShock does not disappoint one bit.  In fact, as far as first person shooters go, games rarely get any better than this.  BioShock takes the FPS to new levels thanks to it's brilliantly realized atmosphere and setting, and a story that is so engaging you'll think that you were playing an RPG.  Taking place in a secret underwater city called Rapture, you get put right in the middle as things go very, very wrong quite quickly, and it's up to you to save the day using a barrage of traditional weapons, and some newfound abilities as well.  What makes BioShock so great besides the atmosphere and storyline are the character customization options which really allow the gamer to get into the game and tinker around to your advantage.  The overall presentation, from the sound design to the wonderful voice acting to the grimy atmosphere, make BioShock one of the best games to hit the XBox 360 yet, and definitely one of the best FPS' to come out in quite some time.  If there's any downsides to BioShock, it's that the game has a lack of enemy variety and that it is a little too forgiving to the gamer.  Despite that though, BioShock is a masterpiece of modern gaming, and any and every 360 owner should consider this an essential pick up.;Game of the year - so far
10;5.0;1.0;52.0;"I really tried to like this game, but I couldn't get past the first few hours. It gets great reviews for its technical and ""story"" achievements but I wish all those magnificent skillz had been applied to something less ugly (artfully ugly, but still dog ugly).\nI kept feeling like a serial killer while shooting, clubbing, and burning very realistic looking men, women and children who left behind realistic looking twitching corpses. Call me soft, but I don't enjoy creeping through a duct to find a lonely woman listening to a melancholic radio song, and clubbing her to death with a wrench.\nThere is no way you can feel like the good guy in this scenario. Not even if you refrain from harvesting the little sisters.\nIf you like horror porn movies like ""Saw"", this is probably your cup of tea. If you flip channels when they air trailers for such movies, don't buy this game. It'll make you sick. I hope this counter balances all the wild enthusiasm and provides some needed caution.";Technically brilliant, depressingly creepy
22;6.0;1.0;46.0;"If you google on the article ""BioShock - Overrated Disneyland Ride"", I share many of the sentiments.  I just don't understand what game you reviewers were playing.  It sure wasn't BioShock.  I will try my best to not sound like yet another ""This sucks""  kind of person.  The graphics are amazing; the spotlight lighting and shading is pretty advanced.  Sometimes the enemy characters are so in the dark, they are hard to make out, but their features look pretty believable.  I also liked the Big Daddy character mulling around.  The story itself is also ok; a little different from the humans against the aliens shooters we are used to.  But, I am paying $60 to actually play a game not to foam at the mouth for eye-candy.\n\nFirst, the gameplay is just so amazingly basic;  You pick up guns, ammo, plasmids and you run around the dungeon like environment as characters pop up or the occasional turret or flying thingy.  This may not be so bad except for the fact that you don't really get to use your full range of motions.  You don't ever have to attack somebody above you or below you.  It is a basic forward shooting, dungeon FPS (almost kind of reminded me of Doom 1).  Oh yea, all of that is kind of pointless because if you aren't strapped for time, you can just respawn and finish off your characters without any real penalties.\n\nLet's look at Halo2 or Gears of War, for example.  In Halo 2, you might have to take out a bunch of weaker characters close up and then snipe the more difficult ones from a distance while using your soldiers as bait.  In Gears, it is the same thing; you are ducking behind walls corners so you don't get toasted by the Boomers, hoping your friendly characters might kill something.  In Bioshock, I just kind of ran around clubbing people with the wrench because I never really had any ammo.  I was bored to tears.\n\nNot a big deal, but what happened to Animation sequences or End chapter sequences.  All I am getting is that silly radio message popup or maybe a diary message which I won't normally listen to.  Those aren't very exciting and makes it hard to appreciate the story.\n\nMaybe I am wrong, It could be possible.  I am flexible in my analysis of the game if you want to comment on it.\n\nAnd I am only at 60% completion, so maybe that other 40% is where the amazing part of the game is.  I don't know.  To be honest, I don't think I can continue.";The most overrated game in the history of games
27;7.0;1.0;33.0;"Wow, so apparently this game is a ""perfect 10"" based upon some game aficionados. I had high hopes when I purchased this game 3 days ago...already I'm bored with it. As a fan of FPS, I thought a ""perfect 10"" game would have me coming back for more. Not with this game. The game play was short, 1 dimensional, and lacking a multiplayer that would rival Halo2. I'm sorry, but for a FPS game (not games like Oblivion, which in my opinion is a far superior game) to NOT have a multiplayer or have serious flaws with their multiplayer (ala Gears of War) is a HUGE factor is rating the game. Since Bioshock doesn't have multiplayer, I took it down 2 stars.\n\nThe most annoying aspect of this game is when you play it on hard level. It takes a thousand shots to kill a regular enemy. It takes a million shots to kill a Big Daddy. This normally wouldn't be a problem, if it was easy to accumulate ammo.  Unfortunately for a FPS game, you spend the entire time searching dead bodies and crates looking for ammo or money to buy ammo instead of actually enjoying the shooting aspect of everything. Some will chalk to this up to ""amazing game play features"" but its retarded. Its a FPS game, not a role playing game. What a waste of time.\n\nThe same can be said for the powers that you use. You basically get to use your ""adam"" powers twice before you've drained it, THEN you gotta scrounge around even more to find ""eve"" (which refills your adam powers) or money to buy eve. Another huge waste of time.\n\nBioShock would have been astute to have the Eve recharge on its own, so you can enjoy using your powers instead of rarely using them so you don't accidentally waste them.\n\nAlso, I played the game on hard and beat it quite easily. I found the Big Daddy's to be a lot harder than the final battle with Fontaine (the boss). He was so easy that it was laughable. What a lackluster ending.\n\nI wanted to enjoy this game, but for the aforementioned reasons, I was more frustrated than pleased. Be warned, this game is a RENTAL. DO NOT WASTE YOUR MONEY BUYING IT!!! You will grow tired of it in a hurry.";Not a fan...very disappointing
5;8.0;3.0;21.0;"At the beginning of Bioshock, the player is whisked away to Rapture, a would-be Objectivist utopia on the ocean floor.  But, like so many utopias, things went horribly wrong, and Rapture is now rotting underwater, inhabited by the last of its former citizens, who have modified their genetic codes so much as to be barely human.  The player's task, at first, is simply to escape the city alive, using a combination of traditional weaponry (such as a machine gun, shotgun, and the ever-visceral wrench) and plasmids, gene-altering technology that bestows psychic powers.\n\nBioshock, like the city it supposes, is a searing flash of failed ambition.  Time and again conservative design and conventional narrative choices belie the game's evident desire to reach something more important.  Critics lauded the complex moral choices with which the game purportedly confronts the player, yet there is really only one such choice to be made (whether or not to kill the little girls who wander Rapture, thereby gaining more ""plasmid fuel"" for yourself), and it makes almost no difference in the overall gameplay.  The progression of the game's story, rather than being affected by player choices, is basically inevitable.  The game's conceit that there is moral conflict in its world would be strengthened if something more than just the brief ending cinema were affected by the player's actions.\n\nIt's clear that Bioshock wants to say something pointed, even powerful, about man's place in his own life and how much we may be in thrall to forces beyond our control, and this aspiration alone makes it somewhat unique among video games.  But in the end, its own conservativism betrays its vision.  Bioshock disappoints exactly because it could have been so much more.\n\n~";Under-realized
3;9.0;1.0;5.0;"this game is a perfect example of the degeneracy that is causing the world to rot within.when people open thier window and ask ""what is wrong with the world?"". ""how did we get to such a lowly state?"".i will answer ""things like bioshock"".\nin case you don't know,this is a game in which you can murder children.not one or two,hundreds,one by one.not only that,you are rewarded for doing it.you get better rewards for murdering small girls than if you let them go.every time you meet a opponent,which is many many,you are posed withe choice to murder the child or not.if you dont,you get a tiny reward.if you do,you get the reward times 3.so you are not only rewarded times 3 for murdering the children,you are encouraged to do so.\nand some sick #$%^^%$%^&*$#$% actualy said,quote""you are posed with a moral choice"".calling that a ""moral choice"" is sick and disgusting beyond words.and whoever these people are who are playing and enjoying this game should be quaranteened and either studied or put down.\nyou want to know why people are so evil?its because of garbage like bio shock.";what the heck is wrong with people?
42;10.0;5.0;17.0;Very simply put right now this game is easily the best shooter to come out for the 360 in a long time.\nNot only does it have some very tense and fun gameplay.\n\nThe lighting and graphical displays shown within are pretty much second to none as of this moment.\n\nI bought the game on midnight of the 20th/21st and immediately went home to play it. The experience of just how good the graphics are was 10 fold when I was playing with the lights off. I don't even have a HDTV and I was purely impressed by just how good everything looked.\n\nThe game also goes a long way to genuinely disturb and creep you out.\nIts not the typical BOO factor like games like the Resident Evil series and maybe even FEAR. Not that that is a bad thing.\nBut this game tends to be creepy on a psychological level only truly experienced by playing first hand.\nThe idea of this underwater utopian city gone completely wrong may not be the most original idea but it is definitely executed well.\n\nThe sounds are easily the number one thing that makes the game so creepy at times. If you do get to play it, find a spot to just stand still for a moment and take it all in. You hear everything from steam pipes creaking to soft whispers of one of 2k's delightfully twisted characters coming from somewhere up ahead. And the sounds you hear aren't always necessarily right around the corner. Which is whats so great, the voices you hear may be coming from the other side of a wall or a room down the pathway.\n\nThe AI is also really impressive. They do things like run and jump into water when set on fire, they take off running when they get low on health. They attack in numbers at times making for some very frantic and fast paced combat. The number of weapons and plasmid modifications is truly something to behold. The ability to aim your electric shock at water and fry your opponents may not seem like a big deal, but when you can do that instead of wasting numerous rounds of ammunition believe me you will appreciate it much more. The weapon combos are great. You can shock and stun opponents, set them on fire, freeze them, tag them so that security drones will attack them instead of you. All the while still being able to do something as simple as a shotgun blast to the face.\n\nI do wish cycling weapons was a bit quicker at times. Your right hand weapons are bound to the RB button and you have to cycle thru them in order to find the right one which can be annoying in times of a fast firefight. But you can easily overcome this.\n\nBottom line is, this one definitely has my vote for Game of the Year, or maybe Assassins Creed but that one is still yet to be seen.\n\nGo out and buy this one if you can, it is definitely worth the price of admission.;Simply the best.
