;ranking;overall;vote;reviewText;summary
2;1.0;5.0;1223.0;I received this last week and have completed all of the workouts.  Some critism of two DVD's from another reviewing is noted and while it could have fit on one DVD, how can he charge so much for one, so he put it on two.  Bad move, but he's making money.  Speaking of which, the price is hefty, but WELL WORTH IT.  Yes he stands around and talks, because HE IS YOUR PERSONAL TRAINER with this.  Individual training sessions in a gym can cost up to $80/hour.  He walks you through and explains the moves instead of doing them so you know you are doing them right.  He's fit as can be and focuses his attention on you so you can get the same results.\n\nThe enclosed workout schedule offers a mix and match approach from one to three routines matched up daily over 4 weeks with one day off a week.  10 min a day for min results, 2 routines (20 min) for improved results, and 3 routines (30 min) for max results.  Bands are optional but included.  My doors are old and so I use weights and or omit the bands.  This system is perfect for me.  I also have his p90x and love it as well, but sometimes don't have the time to do it.\n\nYou can increase or decrease intensity based on your needs and that's why I like it.  For total or lower body, my strength, I push it.  For upper body and abs, my weakness, I rest and use his modified moves that he shows you, and I can still feel it.  YOU CAN GROW WITH THIS PROGRAM and that's why it's pretty cool.  Busy, one 10 minute workout and you'll feel it.  More time, then do two or three.\n\nAs usual for most every workout, the warm up and cool down are short, so I always do it twice or just keep going on my own.  Also, his Yoga is a combo of simple yoga for stretching and can be done daily as it really improves flexibility.  I can't believe I wrote this much about the program after one week, but it got me off my butt and working out again after I moved and have not worked out in about three months.  A+ Tony...and THANKS!;Simple and EFFECTIVE
67;2.0;4.0;843.0;"I bought this package a little over two months ago and finally decided to write up a review for it. Just a little background about myself. I did exercise on P90x for about a year, about three times a week in the past. However, after recovering from surgery a few months ago, I've stopped exercising but decided to get back in shape. P90x was good, but a bit too hardcore for my body at that time, hence I decided to give TMT (ten minute trainer) a try. My review and suggestions are based upon my own experience. It works for me, but may not work for you, but I hope you find it somewhat helpful.\n\nFirst, I suggest you set a goal, and see if you have to lose weight, and how much you need to lose by either talking to your doctor, or calculate your BMI (google it) index. BMI is not 100% accurate of telling how much weight you need to maintain to stay healthy, but would give you a good overall picture of what needs to be done. Again, use it as a general guidance of what your weight goal SHOULD be.\n\nNow, the title of the product is TMT, or Ten Minute Training. It's not exactly 10 minutes is all you need to invest per day. You need to include warm-up, and cool-down along with the 10 minute exercising. So, the whole package is roughly 30 minutes per round. I call this ""per round"" is just because that would only give you the minimum result. In order to get the maximum result, you need to do three rounds a day, with a mix of different exercise routines. For example, for one day, your ""package"" might include Total Body, Abs, and Yoga Flex. You can do the minimum of Total Body, but considering how much can you achieve in 10 minutes, would not be much. Some of the exercises are a bit chanlleging to some new joiners especially if you haven't done any routine exercise for a while, so you MUST let you body adjust to it first. What that means is, you probably want to stay off by doing one routine at the beginning, for about a week or even two weeks. If you keep the consistency, I guarantee your body will start to adjust to it, then perhaps you can do TWO routines per day. You can either do it one in the morning and one at night. Doing two routines at the same time may not be a great idea at the beginning especially some requires a high bit of cardio exercise. The whole idea is, don't push yourself too hard at the beginning, your body is NOT a robot and need time to adjust to the workout system. For me, after 6 weeks of the program, I do one cardio in the morning (boy, that feels good after all the sweating), and two routines (usually a Yoga, Abs, or something else) at night. Doing cardio in the morning will keep yourself really energetic throughout the day. You might feel a bit sore and tired at the beginning, but you will quickly adjust to it.\n\nIt's important to set a workout goal. Let's say, make a commitment to let your body burn in the first two weeks but only limited to doing only one routine a day, but on the 3rd or 4th week, you need to increase one more routine (that makes two routines per day then eventually three a day). No matter what, don't give yourself any excuse, don't delay, don't slack off. You WILL feel the difference. Finally, when you do three routines, you are not far from your goal, to reduce weight, feel MUCH healthier, and feel great after all. Your friends and family will notice too. If there are certainly day (not days in a row!) that you don't feel like working out or just totally burned out from work, skip it, but do watch the video anyway. This way, your mind-set is still exercising and not letting this commitment fall behind your head gradually.\n\nAside from exercising, there are some keypoints that should go hand in hand with the program. Here are what I can think of:\n\nWhen to do your routine:\n\nMorning: After you wake up, sip a little of water. Do a cardio, then move on with your daily activities. Drink another glass or two of water after the exercise. It's important to keep yourself hydrated. It's important NOT to drink iced or cold water. Luke warm water is the best since it can quickly hydrate your body system and cause less shock to your internal organs.\n\nEvening: Roughly one hour after dinner. Do a mix of other routines other than Cardio. Again, keeping yourself hydrated is important. Your muscle will need it too. No iced water, no soda (taboo), no energy drinks need, just good old water. That's all you need. You might feel a little hungry after workout, it's perfectly to have a serving of food, such as an apple, berries, but please, no pasta or anything that has much carbs. That will totally defeat the purpose of the program.\n\nWater: I can't stress it enough, that it's important to keep your hydrated all the time, especially after the workout. You should drink water whenever possible and don't wait until you get thirsty. Water also helps you get rid off the junks from your body. It will flush away the bad stuff from sweat, urine, and poop too.\n\nSleep: Try to get at least 8 hours of sleep, and get up early! 7 to 8 hours would be ideal.\n\nDiet: No more junk food. I know it's hard but the more processed food you consume, the more negativity you'll bring to your body, and negate the purpose of the TMT or any workout. I found anything that contains sugar, MSG, and saturated fat are extremely bad for our diet. If you have to buy processed food, be sure to check the label and see how much sugar, salt, and carbs they contain. Remember, you are what you eat!\n\nRecommended daily diet:\n1. Whole apple - one to two a day. It's a GREAT snack to eat after exercising\n2. Green tea - Always get the powder, NOT the one with leafs. Mix green tea powder with luke warm water so you won't destroy the nutrients within. Green tea is a great drink to help get rid of the body junks and contains a lot of vitamins. If you used to have energy drink, consider switching to green tea. It's cheap and easy to make, why not?! You can get green tea powder in most Japanese and Chinese supermarkets. Look at the label of production country. Japan makes the best green tea powder, Taiwan is the second, and stay away from other countries' production.\n3. Try to stay away from starchy food, such as pasta, rice and white bread. Those things contains lots of sugar and carbs which of course, negate or slow down your TMT efforts.\n4. Eat less meat, especially red meat. Try to substitute poultry with fish. Fish oil is good, Salmon is the best.\n5. Don't need to waste your money on organic food. Most so-called ""organic food"" you get from the supermarket are hardly organic wholly. Besides, organic food are only good when they are first picked and eaten within the first couple of hours. If you want true organic food, grow your own!\n6. Breakfast is important, whereas dinner is the least important (in my opinion, of course). For breakfast, have some oatmeal which is contains much fiber and vitamin, and can curb your hunger for many hours. Be sure to buy the kind you need to cook, not instant. Eat a relatively heavier lunch rather than dinner, as you still have to do much physical activities during the day\n\nOkay, here's the summary for the TMT:\n\nGood: A bit challenging at the beginning, but not too hard overall. I'm a 46-year old and have absolutely no problem catching up after the initial two-weeks burn-in period. Tony is a good trainer and gives you a lot of good advice during the routines. The two-set DVDs include Total Body, Lower Body, Abs, Yoga Flex, and Cardio, and the package even comes with the elastic band! It's a good value.\n\nBad: Annoying commercials. It pops out before and after every workout, but you can fast foward or skip them. Also, not sure why they can't put all workouts into one DVD. I have to keep on switch DVDs which is a pain, unless you have more than one DVD player. These are the major reaons I didn't give it a 5 star.\n\nWell, that's about it. I hope my lenghty, nagging review would be helpful to some of you. If you like my review, please rate it. If not, don't say anything (just kidding). Send me any questions or comments. I welcome them all. I might add more comments and edit this review from time to time.";Good as it claims, in most parts - Detail Review
125;3.0;3.0;994.0;I have been regularly exercising for over 30 years. I must say that Horton's workouts are not for beginners. You really have to know what you're doing, and how to modify the workouts for your particular body type, injuries, etc.\n\nAs a working mom, there are some days that I cannot get to the gym, or devote more than a half hour tops for working out. I bought this system to supplement my workout routine.\n\nIf I only have 10 minutes, I do the 10 minute cardio or the yoga flex or lower body. But 10 minutes is actually 12 or 13, as the clock stops between each move. It also takes a long time to switch back and forth between CDs, which is frustrating.\n\nIf I have 30 minutes or so, I do another Beach Body system, such as Yoga Booty Ballet or Kathy Smith. This is because I find their transitions and cueing to be much better, and not as rough on the body.\n\nFinally: while I enjoy the Beach Body programs, I do find their infomercials, which come at the end of each DVD, to be disruptive, loud, and annoying. If I have just completed a yoga workout, I don't want a screaming announcer to IMMEDIATELY come on and try to sell me something. This completely destroys the relaxation that I just worked so hard to achieve.;Good for 10 minutes
97;4.0;5.0;567.0;"Having been inactive for the best part of the last 4 years, I decided that it was time to get my behind moving again, and I bought this program.\nI really wanted to buy P90X, but being a former athlete, I knew that it would have been impossible to finish the 60-minutes + P90X workouts.\nIt is not a matter of time, it is a matter of knowing your body and how much you can do.\nThe TMT got me back into the game and had me moving again...\n\nFor those of you who are thinking of buying TMT, here are a few tips.\n1. Watch the videos first before you start the program. This will give you the opportunity to ""learn"" the exercises and try it at least once or twice.\n2. I confess that I could not finish the program the first time I popped it into my DVD. I did take short brakes. Do the same, but finish it. You will feel proud of yourself.\n3. You need to commit not only to the 10 minutes of physical exercise, but to 10 minutes of mental strength. Push yourself.\n\n10 minutes, 45 minutes, 2 hours, pick some product and go with it.\nI picked this one, because it is only 10 minutes (and I knew that in the beginning, that was all I could do).\nNow, I do 2 DVDs every time I exercise.\n\nWith proper nutrition (no junk food, that's really the only rule you should abide to), you will see results.\n\nGood luck";Great product - Not for absolute beginners
5;5.0;5.0;363.0;Tony Horton's 10 minute trainer is fabulous, and I must say this on behalf of myself and my husband (a person who absolutely DREADS working out in front of the TV).\n\nThis 10 minute trainer comes with 5 videos which last approximately 10 minutes in duration. I must let you know that if you plan to do the workout with the warm up (2 min) and cool down (2 min), your workout duration time will actually increase to 14 minutes per segment. The 5 workouts are cardio, total body, lower body, abs, and yoga flex.\n\nCardio- 10 minutes of agility drills, kicks, lunges, etc. (The program comes with resistance bands with a waist strap that you must attach to the door. It definitely increases resistance! You don't have to use it if you choose not to.)\n\nAbs- 10 minutes with 20 exercises lasting 30 seconds each- This is one tough ab workout. I would compare the level of challenge to Tamilee Webb's I want those abs workout (another tough ab workout)!\n\nTotal body- 10 minutes of challenging your whole body to a great workout\n\nLower body- 10 minutes that incoroporates some use of the resistance band to target those thighs and glutes\n\nYoga Flex- 10 minutes of yoga poses (Yogis out there might not like this segment since there is very little emphasis on breathing and centering your mind)\n\nI try to fit this in every evening in addition to my 30-60 minute workout I perform in the morning, and it is great. If my husband will do it without a fight, it is worth trying!;Phenomenal 10 minute workout!!!
129;6.0;3.0;6.0;"From what I can gather I think this is a more compact package than what you would get off the Beachbody website.  I get the impression that package you get there includes 2 DVD's.  There is only one in this kit.  I think you get the majority of the same items that you would there as well.  The advantage here being it is slightly smaller.\n\nI have only been using this DVD for a little over a week.  I am not completely new to working out as I have been going to the gym on my lunch breaks for nearly 9 years.  I admit I look forward to excuses to skive off working out, but I try to make it a priority as much as I can during the work week.  I know that I am more sore than I have been in a while.  I think I became complacent about my work out routine and I wanted a fresh approach.  I am only doing 10 minutes a day but I know that the lower body routine and especially the ab routine leave me just about as weak as a kitten.  So I am confident that if I keep up with it I will be stronger and better in shape.\n\nI read in another review where someone suggested to watch each of the routines straight through without actually performing them before trying attempting them.  I would also echo that sentiment.  I am often left trying to comprehend what I am being asked to do while 30 seconds or more has passed.  Because the routines are 10 minutes there is not a whole lot of time to devote to explaining the movements.  Tony tends to sprinkle hints throughout the minute or so you are engaged in doing it.  However, I think I would have benefited from a more in depth explanation or slower demonstration.  Once again I realize they are trying to compress as much as they can into a small space.  I believe I will be able to get better at each move as I practice them again and again.  The one exception though, for me, is the yoga flex routine.  There are some moves I have a hard time getting the ""full picture"" on.  Because I don't have someone walking around directing me or have others to observe and get multiple perspectives from I am a little lost.  Perhaps veteran yoga practitioners will find it simple.  I did not.\n\nThe last point I want to make is that probably around 15% of this DVD is ads for Shakeology.  I imagine that Beachbody Inc. is either affiliated with or holds interest in Shakeology.  Before the majority of workout routines and after many there is an ad talking about their shakes.  This is irritating to me.  I did not pay as much money as I did expecting to have a DVD full of advertising.";Challenging and likely worth the pain but a lot of money to be advertised to
93;7.0;5.0;253.0;"I could offer up a huge long list of exercise programs/weight-loss methods I've tried in my life and why they didin't work, but  I'll skip that and get to why I LOVE this program. First; it's so easy to get started. Don't get scared by all the reviews that state, ""not for beginners."" If I can do it, anyone can; you have to begin somewhere, right? I watched the Cardio and Total Body workouts before attempting them. I tried out various moves and experimented with the resistance band just to make sure I could do it all without injuring myself. I discovered that some moves had to be modified, and that on some arm exercises, I had to switch to light free weights. It wasn't a huge deal. Yes, the work-outs move quickly; if you only have 10 minutes to get a good sweat session in, you have to transition quickly. However, they stop the clock when they switch moves, so it's easy to hit the pause button if you find yourself begging for a breather. Start up again after a quick stretch and a drink of water. Tony's cheesy words of encouragement really do hold true; ""you do your best, and you forget the rest."" It's all you have to do. For the first week, I did only one workout a day, and I still saw results. Which brings me to the other thing I love, Love, LOVE about 10 minute trainer; you have options. You can literally be done in 10 minutes, but you don't have to be. Having downstairs neighbors, I can't do 1 hour workout videos that require a lot of jumping and running around. I'd be despised. But as it is, I only make them suffer 10-30 minutes a day, and they can live with that.  With 5 different videos (plus the bonus Power90), I don't have to do the same thing every day. I get to switch it up; it keeps me from tiring of the program, and keeps my muscles and joints happy.\nThe thing I love most about this program is that it works. Because it's so fast and easy and far from mundane, you keep going past the first week. Then when you measure at 2 weeks and realize you've lost 6 inches, you decide you really love the work out and want to keep going. When you measure after 3 weeks and see 11 inches gone, you jump for joy at the opportunity to do your work outs every day. When you realize you can actually do push-ups from plank rather than off your knees like you've been doing your whole life, you feel like building a shrine to Tony Horton in your closet.\nI haven't reached my 30 day mark, and I can already fit--almost comfortably--into my 60-day Goal Jeans (I imagine if I'd actually done the 10 day jean plan thingy that comes with the work-out, I would have seen faster results; oh well).\nI definetly plan to keep working hard and losing inches with 10 Minute Trainer. It's absolutely the smartest purchase I've ever made.";An effective workout you won't get bored with.
90;8.0;1.0;197.0;When you strip out all the fluff (printed material, etc), this package comes down to 50 minutes of workout video plus a single resistance band for $90+. To get to every video (everyday, every time you workout) you have to watch an add for Tony's web site. This is a lot more about selling you more Tony Horton products than providing you with the work outs promised. This product is way overpriced.;Overpriced, no substance. Where's the beef?
3;9.0;4.0;171.0;This 10 Minute Trainer will make you sweat, and you will feel the workout the next day.  The only downside and the reason for 4 stars is the fact that you should be given time to switch from one move to the other.  Once one minute is up the girl has started into the next, not giving you time to recover or get into the next position.  Everyone isn't advanced and can't move as quickly between moves.  Other then that it's a great workout DVD.;"""You Do Sweat"""
120;10.0;3.0;154.0;Great workout routine. However, when I am buying a product I don't want a continuous infomercial. I had to endure two or three minutes of talk or product information during each routine. If I am going to work out for 10 minutes, the last thing I want is somone talking for part of that time. It would be ok if he had a separate dvd for his other products but I don't want them on the dvd I paid for.;too many ads and talk
