;ranking;overall;vote;readability;reviewText;summary
5;1.0;4.0;6.0;-167.43455598455597;"The Cobra 18 is a handy little radio.  It sounds good on both ends, has a front firing speaker for installation in cramped conditions, has weather band, channel scan, and dual watch.  It seems to be a quality product that would make a good choice for somebody to put in their off road vehicle.  It has a bright channel display with LED meter lights instead of a needle, which means you can beat it up a little more without worrying about your needle getting stuck after a while.  I only have two real complaints.\n\n1) I would much rather have had an NB/ANL switch than ""SoundTracker"".  ""SoundTracker"" doesn't seem to do a whole lot except maybe sharpen voices a tad, but without an NB/ANL to help even out spikes and fluctuations from mechanical interference, this thing can get pretty annoying.  Driving through a construction area with power lines, construction equipment, fluorescent lights, etc. is down-right painful because even with the squelch cranked to the max I still get occasional spurts of static breaking through.  I can drive through these same areas with my Cobra 148 GTL and get a lot less static and interference, while still being able to communicate effectively.\n\n2) The front-firing speaker is nice for cramped installations, but it isn't much.  In a loud vehicle like a bus with a diesel engine right under my feet and 3 or 4 different heater blowers going, it can get difficult to understand people even with the volume turned all the way up.";Great Radio, Needs ANL/NB Capability
53;2.0;3.0;292.0;-885.8634536082474;"I purchased a Midland 75-822 CB first and then a Cobra 75WST about 5 months later, they are both designed with most, if not all, of the electronics built into the handset type of CBs.  I wanted to use an external speaker with the handheld CB for better sound clarity.  The Cobra's external speaker jack is in a more covenant, out of the way location, with possibly easier to operate with one hand controls than the Midland CB.  On the Cobra the remote speaker plugs into the remote adapter and not directly into the handset as the Midland unit must.  This eliminates that extra (in the way) wire running from the Midland handset to the external speaker and places the extra wire out of the way connecting it directly to the remote adapter of the Cobra, not to the handset.  With an external speaker plugged into the Midland CB its on/off volume and squelch controls are even more difficult to access.  The Cobra handset has a longer coiled cord that's nice but its handset is a little overly large but not unworkable.\n\nThe Cobra volume and squelch controls are more conveniently located but don't have any mid range markings.  This makes it hard to see where your settings are until something comes in too low to hear or screeches out too loud.  They are also a little hard to reach and work with, with your thumb, especially with the on/off volume control which is a little hard and stiff to switch off.  The Midland's controls are on top and kind of a two handed operation, neither manufacture's design is a clear winner while driving a vehicle but maybe the Cobra is a touch ahead here for one handed use.  By the way, when I purchase hand gloves, they are the extra large size.\n\nThe Sound Tracker system appears to work but maybe a bit of a scam from my informal tests.  When you turn the Sound Tracker on, the signal is noticeably quieter but the Midland is always just as quiet in my comparison tests and nothing to switch on.\n\nEach time when you turn your Cobra unit on to listen or talk you have to remember to push a button to activate the Sound Tracker and if you disconnect the 12 volt power all the CB's settings are instantly lost.  The Midland CB retains its settings if it's turned off, and also as long as the 12 V is connected plus even for a period of time even if the 12 V supply is disconnected.\n\nThe Weather Band stations in my area seemed to come in better on the Midland but not much better, I will call this a near tie.\n\nNeither CB radio is a clear winner in my mind.  I think if I were purchasing CBs again it would be the Midland 75-822 because Midland also offers so much more with their CB than the Cobra.  The Midland unit comes with a bonus of two different battery packs, one for regular batteries and a second one for rechargeable batteries plus a rubber ducky CB antenna.  That makes the Midland fully portable allowing you to use it away from your vehicle, not requiring the vehicle's 12 V supply and the vehicle's CB antenna.  Sometimes Midland also offers a power supply brick with their CB to charge the batteries. It's not a very sophisticated charging unit; it does not shut off or tell you when the rechargeable batteries are fully charged.  This leaves you to guess at the time and if they are fully charged.  A fast external charger would probably be a better option.  The Cobra is missing most if not all of these features and from my Internet searches the Cobra cost more.\n\nBoth of my CB radios had electrical problems when first purchased.  The Midland came new from an e-bay purchase and I had to return it directly to Midland for repair/replacement as the display did not work when it got to around 45 degrees in temperature outside.  When the unit warmed up all was OK and in June, July, and August it took a while to notice the problem.  It was cheerfully replaced (not repaired) and they sent me back several more parts than I sent them.  The Cobra unit received signals OK but would not transmit right out of the box.  I did not notice it right away as I assumed since the receiver worked OK and I was reusing an existing antenna all would be OK.  I had the option to return it to the seller or mail it in for, I guess, replacement just as Midland's offered but the Cobra CB came from Amazon.  Returning to Amazon turned out to be a wonderfully simple and fast exchange process.  All my friends have been really impressed when I explained the exchange.  Fortunately I returned the complete Cobra CB, not knowing Amazon would cross ship me a complete and completely new unit, with Amazon paying all the shipping both directions.  As I remember it took just around a week, maybe one or two days longer than the original delivery, I guess they waited just long enough for them to determine my unit was in the mail and on its way back before they sent the replacement.\n\nAgain both CBs are very comparable with no clear winner in my mind but I think maybe Midland has the edge but not enough for me to return my Cobra and order a Midland.  By the way I have no ties to any of the companies in this review.\n\nThis is from my best memory, I hope this helps in your CB radio decision.\n\nDennis";Cobra 75WXST falls a little short
4;3.0;5.0;285.0;-195.34749999999997;The Cobra 75 WX ST Weatherband CB provides an incredible amount of functionality in a very small package.  Installation is fast and easy - with a couple tools, your antenna mounted, and little skill, you can have this radio up and running in an hour or two.\nCB radios are limited to low-power broadcasting at 4 watts or less.  This radio provides maximum power allowed by law and is capable of some pretty incredible range under the right conditions.  With a properly tuned, high-quality antenna, I have had coversations with others using the same radio up to 9 miles away.  Under normal circumstances, 1-2 miles is more realistic.\nAs for features, this one has several:\n- Scan (all 40 channels in sequence)\n- Dual Scan (two channels of your choice)\n- Memory\n- Lock (so the hand controls don't get reset by accident)\n- Weatherband (10 NOAA frequencies)\n- Last 3 channels\n- SoundTracker (like Dolby noise reduction)\nI use mine in a 1999 Jeep Wrangler where there is little extra space for another device.  It fits perfectly on my console with the small box hidden away inside.\nI can listen to truckers while I am on the highway, talk to my friends when we go off-highway, or scan the channels for both when driving to and from the trails.  In the two years I have used mine, it has never given me any problems.  It is very sturdy and should stand up to hard use.\nI purchased the optional external speaker so that it would be easier to hear but many people find the unit works well right out of the box!\nThere might be bigger, badder CB's out there, but this one is a peach!;Quite a Handful
2;4.0;5.0;234.0;-440.6606505576207;This original review was written for the Cobra 75WXST 40-Channel CB Radio.  I don't know what has happened, but the review is now also showing up for the Cobra 18WXSTII Mobile CB Radio with Dual Watch, which is completely different in design, and is a CB I do not own.  If you are reading this review and it's attached to the Cobra 118WXSTII, please disregard it.  On the other hand, I'm still quite happy with my 75WXST.\n\n------------Original review for Cobra 75WXST--------------\n\nAfter looking at multiple CB systems, I finally decided upon this little number for a few reasons.\n\nOriginally, I wanted a CB that would fit in my dash above my radio (I drive a 4Runner) so the CB would look nice and integrated.  I was told by many installers that I didn't have enough depth in my empty slot above the radio.  One installer recommended this CB, but I was skeptical about the small, all-inclusive package.  One thing I did like about this CB right from the start was that it's easy to hide from view, thus reducing any potential break-in for my CB or my Radio.  When I'm not using this CB I slide it under the front seat and it's completely hidden and doesn't bother any passengers.  Another HUGE benefit to this radio that I didn't discover until I used it was that everything is on the handset, which means that everything can be adjusted VERY easily while driving.  In fact, after a few uses, you'll know all the buttons, so you no longer have to take your eyes of the road or bend over to grab the radio or change channels.  I just keep the radio next to my leg and operate it without have to move or look away.\n\nI use a 6ft magnetic mount/unscrewable whip Wilson antenna.  With direct line-of-sight, I can get about 11 miles, significantly farther than I had expected.  In actual use, I get about 4 miles or so.  Also, I typically only use it on the highway.\n\nThe weather band has been especially nice.  I've driven all throughout the south from Arizona to Florida and I've been able to pick up weather stations almost everywhere.\n\nI had my doubts at first with this unit, but after having used it for two years, I've come to really love it.  I would definitely but this CB again.\n\n--------------- 6 years of use update ----------------\nThis CB still works great and I've had absolutely no problems with it.  It's very much a quality product.  Like I said years ago, I keep the CB under the passenger seat when not in use, so it does slide around a bit and gets knocked around from time-to-time.  But still, with 6 years of that kind of abuse, it still works flawlessly.\n\n---------------- 12 year update -------------------\nI live in a hot climate, and the heat has finally taken its toll on the coiled cord.  Although the CB still works fine, the cord is cracking, so I'll probably just buy a new one, or whatever new model has replaced this one.;The Cobra 75WXST is a great little CB!
20;5.0;5.0;101.0;13.135934065934094;I paired the following for my 2014 Jeep JK:\n\nFirestik II FS3-R Tunable Tip CB Antenna, Red\n18' RG-58A/U Coaxial Cable With Pl-259.\nCobra 75WXST 40-Channel CB Radio ...\nFirestik K-4A Stud with Screw-On Coaxial..\nAstatic PDC1 100 Watt SWR Meter\n\nI ziptied this behind my glove compartment to keep it hidden and secure.\nWith this or any CB/Antenna setup you need to tune the antenna. There are youtube videos that will walk you through it. I was intimidated at first but it ended up being fairly easy.;Great CB for a Jeep
6;6.0;4.0;11.0;-48.57807692307688;This was my first CB radio. I have several HAM radios but my friends don't have HAM radios in the off road vehicles. They all use CB. So I took the plunge and bought this CB. I bought it because it is so small. And it is the perfect size. It installed very quickly hidden within my dash. All if the controls are in one spot. IT works extremely well. I have to knock it though because the speaker is not great. It becomes very difficult to hear when driving. I recommend looking for an external speaker or buy a CB with a better speaker. Also the controls are very small because they are all on the handset. So short pudgy fingers like mine make it hard to deal with the controls. Otherwise I love it and would buy it again. I do use it allot too. It meets my expectations accept for the speaker.;Great device but speaker lacks
9;7.0;5.0;16.0;-297.1857372654155;"It is virtually impossible to find the Cobra 75WXST in a store or on the sales floor of a truck stop (where CB equipment flourishes).  I would never have know that this particular radio existed except that I owned a similar Cobra handheld product back in the 80s.  This motivated me to check the Cobra website.  The Cobra 75WXST has every necessary feature right in the palm of your hand.  Many vehicles (other than semi's) simply do not have the space to conveniently mount a traditional CB radio chassis under the dashboard.  This unit completely solves this dilemma. The unit is made very robust and every feature that an operator needs to access is right there.  The Cobra 75WXST has a channel scan mode that continually scans all 40 CB channels & stops on each channel that has an active broadcast.  The unit also quickly accesses any 1 of 10 National Weather Stations (I believe there are actually 7 National Weather Stations presently available).  This feature is invaluable for checking regional weather conditions including temperature, precipitation, and wind conditions; particularly if you are pulling a boat, trailer or RV; or driving a motor home.  The install is relatively simple if you have done things like this before.  I have a 1/2 ton Chevy Avalanche and mounted a 4 foot Firestik CB antenna behind the left, rear turn signal using a Firestik SS-204A antenna mount bracket, a Firestik K-1A Push-n-Twist antenna quick disconnect, and an 18' RG-58A/U Coaxial Antenna Cable w/ molded PL-259 connectors (routed from rear bumper location, over the rear axle, along the running board mount brackets, and through the engine compartment firewall).  This amount of cable enabled the Cobra microphone to be in proximity to the driver but I soon added a 5-pin 4' mic cable extension (sold by Cobra as an accessory to this CB model) to provide more convenient access.  The 4' microphone cable also allows the user to easily disconnect the Cobra 75WXST and secure it in a convenient locked compartment in or about the vehicle.  This system architecture also allows the operator to carry the Cobra 75WXST with him from vehicle to vehicle as long as the remaining system components are installed in each vehicle.";Excellent Product
15;8.0;3.0;16.0;-121.94049327354256;I've been using it for a while now and I like it - BUT, the power out is NOT the 4W they advertise. Before anyone jumps the antenna reflected power bandwagon, I'm in electronics and have tested this unit with a spectrum analyzer and dummy load for perfect matches - have yet to see 4W. With absolutely 0 reflected, I peak at 2W. I read some material where it talked about LOW power out, but the display never shows LOW power mode. I will put it back on my lab bench and use bench top DC power supply and provide the highest DC power it's rated for to see if that finally produces full power. If that solves the problem, then I'll look at returning the product. It should be made to handle a normal vehicles alternator output.\n\nAs already mentioned - the speaker leaves A LOT to be desired. They should include an external speaker as part of the CB for the price paid. I'll search for an external, but just because Cobra doesn't already provide one with an expensive CB that they know has speaker issues, it won't be a Cobra speaker.\n\nI do like the small form factor, especially for my JKU. It just needs some improvements to really be an awesome Jeep solution.;Nice, but needs work.
11;9.0;3.0;13.0;1.7450000000000188;ConsumetADVOCATE is a user of cb equipment since the late seventies. This hideaway model is basically a walkietalkie with attached combo power and signal coax. It has a fair noise suppression ANL but the squelch control is touchy. You must watch your matching with your antenna. Use a K40 or Wilson 1000. Install is simple. You can use a cigar or acc port. The display is difficult to read in daylight. It has green backlighting which could be better. I do think this unit is superior to Midland's offering.;Ok buy
7;10.0;5.0;11.0;-210.01747572815532;"Installed this radio on my 2009 Wrangler 2 door and love it so far. I recommend getting Firestik antenna 4' minimum if you are doing a spare tire mount and the 18' Fire-flex Cable Assembly low-profile Fire-ring and Stud.  You can route the cable behind the rear sub and all the way under the carpet/door trim, then mount the box/base unit behind your glove compartment with zip ties. Routing the cable through the rear cargo door is a bit tricky and may be the most time consuming task in the entire project, but be sure to SWR tune your CB BEFORE you zip tie it or you'll be taking it back out again. It's not so easy to access.  Remember- it's the ANTENNA, not the CB that determines your signal range. However- my experience was that the 4' firestik was that it was reasonably close to tuned with about 1"" of antenna extender out (SWR of 1.5 on both channel 4 and 40)- real world highway results of 2.5-3.5Miles of range. You'll need a bigger antenna if you want improved SWR/better range- up to 11miles on a 102"" antenna.\nFor mounting, I can also recommend the RoadPro RP-232 CB Microphone Holder, Black Plastic- at $3 vs the $30+ alternative it works well and if you mount to the passenger side just left of the glove compartment allows the glove compartment to be opened without contacting the CB or cable AND doesn't affect shifting on a manual tranny BUT- you'll need to upgrade to a heavy duty two sided adhesive tape. That's an easy fix.\nI LOVE having everything on the handheld. Key features for me: Compact form factor, Scanning, fingertip access to squelch,  Weather radio, Illuminated display (backlit, which isn't the best but works acceptably).";Great product in tandem with Firestik cable and antenna!
