Model ranking;ranking;ind;relevance;review
0;45;80;0.6945390443775605;reasonably experienced user found printer difficult set wireless n nthere many facets found cd setup correspond printed instructions n ni gave called tech spent 1 hour setting up n nif re prepared fiddle hours get professional help shoot yourself n nsome good hints see comments admin 5 reviews n nalso n try wireless setup usb line plugged in n n use billed one button wps setup input ssid network key manually n n ethernet connection plug printer directly wireless router much easier configure n n make sure uninstall failed setup also reboot printer default settings time n n6 months later ni recommend printer chews paper frequently last time happened printer stopped working ni take dealer one major problem changing cartridges black line right nof page inserted get rid
1;19;95;0.6931580631763065;excellent little printer clear fast hassle free n nthe installation went smoothly attaching wired ethernet network n t tried wireless usb ca n t comment although two things bit ambiguous instructions first matter s connected network refers printer connected network never mind computers may connected wirelessly router printer s connection matters secondly even though may infrastructure central router based network choose peer to peer network type n nthe software installation bit surprising manufacturers embed pile useless software rather annoying add ons like browser toolbars brother allowed clean minimalist install quick efficient worked solitary icon desktop directs support need it n none aspect printer driver rarely touched upon reviews booklet mode ve often wanted print items reduced size format could carried easily tested function chose 15 page pdf document print merely set printer driver booklet automatic printed perfectly pages order ready fold staple normally something fiddle around word processor achieve better worse driver reverts single page printing upon completion like n t want send stack invoices printer inadvertently printed booklet n nanother nice feature s overlooked printed pages delivered tray face words order sorting print reverse order case ink jet printers n nthe thing blazingly fast typically done job reach print quality good ninety percent work monochrome could dedicated black white printer save great deal supplies color printer drivers n t give option using black m sure everyone experienced printing flashy web page color ink jet printer pages come laden ink noticeably damp printing useless advertising background colors even maddening refuses print black white document claiming yellow run monochrome printer n t worry it n na number reviews commented s power consumption first s allegation s draws much power lights dim house problem building needs s wiring upgraded case printer n t plugged circuit also supplies room lighting n nnext comments s really energy saver seemingly power led remains dimmed mode s sleeping fact uses 0 9 watt sleeping 2 8 watts wan s lot less modern appliances tv s microwaves far less high speed modem router needs consume power order keep s connection network standby change status power indicator sleeping software makes feel better bother save lot energy vacuum cleaning coils beneath behind refrigerator know n t done lately n nfinally s stated draws 1 000 watts printing well inrush perhaps let s math based 1 000 watts cases 1 000 watts hour s time would cost ten cents ignoring time d spend reloading paper 25 pages minute cost energy would 0 00666 cents per page 0 0000666 pretty cheap things considered n nit exhibit slight curling paper particularly using duplex mode switched 24 lb laser paper combat noticed improvement print quality well option printer s software supposedly reduce paper curl n t tried feel manufacturer would default set unless performance issues associated s on n noverall m pleased printer s designed soho environment ca n t beat
2;99;50;0.6882566747894266;using brother hl 2270dw printer days happy it n nthe packaging easy open able remove printer box past two person job one hold box one lift printer out n nthe set up easy took minutes instructions clear well written drawings included accurate on screen set up one best seen brother done excellent job creating set up instructions using wireless cable trouble free n nthe ability duplex easily could n t better easy switch back forth necessary changes needed made printer settings easy brother made easy get right place screens well organized n ni read reviews amazon websites buying printer two things brought many times noise paper curl n nthe noise printer makes issue noise different printers used n t think worse printer n npaper curl paper printer yes printer affect curl types paper curl others worked printing industry many many years types paper never problem types paper nightmares n ni still using starter toner cartridge came printer prints clean crisp use regular cartridge bought printer review note reviews complaints change drum cleaning corona wire parts printers whether printer fax copier wear get dirty need replaced and or cleaned time time n ni looked user manual troubleshooting guide useful manual well organized well written troubleshooting guide clear easy use n nmy decision buy printer made partly reviews partly price price printer 30 40 less amazon stores area also toner cartridges almost 20 less amazon also compared cost toner cartridges printers considering cartridges printer slightly less per page others per page basis n t make much difference however long term add considerably n ni would recommend brother hl 2270dw anyone needing good relatively inexpensive laser printer n nupdate 06 12 2012 finally replaced starter toner cartridge came printer print lot print everyday starter cartridge lasted 5 1 2 months find impressive replacing cartridge simple new cartridge ordered ordered printer working fine another reason recommend printer
3;24;45;0.6834296655546515;bought printer dorm ve realized semester ll need lot printing walking library 10 side printouts getting old marketing material believed printer comes enough toner 700 pages worth 13 cents per page 90 bought subsequently nbsp data hook product link linked class a link normal href 45 currently 2600 page toner cartridge dp b003yfhcky ref cm cr arp d rvw txt ie utf8 45 currently 2600 page toner cartridge a printouts 2 cents page n nthings like n s small granted take lot room desk trays extended inkjet printers probably around footprint ll soon another place put hopefully ll get way little less n nice minimalist look n s fast duplex mode 10 sides per minute ll beat inkjet printers even re set single sided printing single sided mode 27 ppm s contest n able print double sided automatically fantastic even though paper cheap fraction cost toner still seems like waste print single sided less paper carry around nice n though advantage laser printers general text comes sharp never runs bleeds even page gets wet printing double sided even thin paper toner never bleed side paper n ca n t use device s networking capability campus ability share printer network without using computer print server valuable functionality one use even s going used one computer computer always right next printer s always nice one fewer cable cluttering things n nthings bother n default resolution 600dpi thin horizontal lines certain fonts n t come m sure problem unit annoying n user interface terrible understand s low cost printer m sure could afford throw buttons one button used functionality things like holding period time repeatedly pressing number times turning printer holding it n related canceling print job requires holding button four seconds time two pages already printed seriously even device one button could cancel job immediately ca n t imagine functionality button might needed print job egregiously ve never actually successfully cancel print job lights indicate s canceling remaining pages job still come way stop cutting power results messy jam manually cleared mention likely pretty bad printer n manual feed near useless half time matter carefully ve tried ll pull paper one corner first s never resulted jam printout comes massively skewed n others complained noise fan definitely seems like s reason run even low speed long s finished printing d like note additional complaint fan stopped slight high pitched electronic whine s hardly noticeable s background noise s right desk hear perhaps years lose hearing range wo n t bother generally turn off n power usage rated 65w ready 500w printing really mean ready may fact draw 65w average actually every often momentarily drawing something 500w 900w something feel specify especially dorm room microwave fridge printer might circuit blowing fuse tripping breaker real possibility printing power draw varies often exceeds average value 500w way advantage stay awake longer ll save 10 seconds waiting warm first page comes definitely worth 65w power consumption s like leaving incandescent light mine set go sleep minute activity probably appropriate users
4;14;4;0.6590379279880572;bought retail officedepot outlet officedepot officemax websites seem carry printer moment officedepot would actually let order turned local officedepot store actually exactly one in stock promptly purchased n nwhy s perfect needed n n wireless eliminate cable clutter enable locating convenient spot enable printing girlfriend s laptop anywhere house n n s laser printer prints faster cheaper inkjet course s color need s specialized graphics photo printer text things n t require color extremely detailed graphics 99 9 print text graphics perfectly crisp though n t get wrong n n s got auto duplexing n t waste half blank back side paper n t need n t waste time manually flipping paper printers manual duplexing saves space time money n n easy set up via included cd assuming re totally clue less computers ll need usb cable go computer printer ethernet cable go router printer set wireless first time s lcd screen way set without computer ca n t expect things like price bracket n n s cheap printer 150 price range could find s laser wireless auto duplexing n nthe reasons docked one star rating n n third party toner available yet brother made new toner cartridges 2200 series models finding even toner tough s ultra cheap third party toner available yet find even brother toner cartridges runs 3 5 cents per page regular cartridge 2 5 cents get high yield still pretty good n n officedepot place seem find printer anywhere moment dunno got early model delayed discontinued s even really come m bit afraid ll end printer ca n t find toner service all n nbut assuming m supposed perfect home home office small business laser printer highly recommended actually find
5;40;23;0.6571699847161063;edited july 28 2013 add nwell ve googled crap fixing crooked printing issue joy removed printer s toner drum replaced making absolutely sure fully clicked sides help fix crooked printing s still perfectly straight think s passable overall remember ve using printer one day far machine works fine ll review time goes on n noriginal review july 27 2013 2 year old canon bit last week since sick tired shelling small fortune inkjet ink every year figured d check laser printer instead figure rarely used color inkjet anyway big ol pita keep ink supply up n nafter much hemming hawing gnashing teeth wringing hands well reading kidding 50 reviews every brand laser printer 400 finally decided one n ni went office max get yes paid little ordered amazon m gun shy printers wanted store able take back something went horribly wrong paid 149 plus extra 50 3 year extended warranty although think extended warranties mostly profit centers retailers want recourse if when something goes wrong next three years s likely printers seemingly built china four year olds using cheapest quality components squirrel farts stop working digress n nwe re mac household without going excruciating detail wanted run printer using usb directly laptop would worked immediately tried way plug works n t buy wireless printer could hard wire computer right pop install software disc laptop drive software would n t work macbook pro running os10 8 4 mountain lion awesome n nsoooo went brother website tried download wireless setup wizard software chose operating system list clicked download although software worked point came window choose wifi network wanted connect printer would respond nothing clickety clickety clickety click nothing force quit process fun started exact result close yet far drat n nsoooo call office max essentials support phone number 877 max ctrl comes 50 3 years extra warranty surely resolve issue nope cheerfully say ca n t help n t offer service support advice apple machines would nice know office max okay back drawing board draw ring board re brit n nthen sweet husband gets flash brilliance occurred run two different version apple os laptop runs 10 8 mt lion still lion 10 7 n nso laptop go back brother website download wireless setup software os7 5 kablam works like freakin charm step step way easy peasy like piece cake re able configure printer get onto home wifi network n nonce printer configured network take laptops go system settings print scan add printer kablam s brother printer showing waiting added machines pretty select printer adds existing list devices right click make default call day n nthe whole thing took better part hour however brother install wireless setup software mac os8 bug would literally taken ten minutes get thing configured re running os8 good luck heck probably could borrowed someone s pc get printer onto home wifi network thankfully os7 software worked fine n nas print quality prints pretty quietly quality crisp clear every printed sheet comes slightly askew loaded re loaded paper tray printing still straight s starting piss ll research see print head alignment thing fix that n nalso like go printer preferences set kinds default settings toner save 300dpi rather default 600dpi turn duplex printing etc remember mac set default printer preferences must actually process printing document set settings hit print click dropdown menu says presets select set current settings default hold new settings defaults also gave custom settings name could sure using every time printed n ni update review learn fix crooked printing thing
6;60;43;0.6497660835222311;nloved hl 2070n even better n npros n n cost per page low see note 1 n printer cost low times see pricing n duplex booklet functions save paper n browser interface tons settings options reports n reliability good n energy efficient use see note 2 n noks n n ease use pretty good n wired wireless connection n toner low shut down hassle previous models solved menu setting n warranty 1 year n ncons n n noise fan noise several minutes chunk a clunk noise printing ve learned ignore it n support airprint apple s protocol printing iphone ipad n n alternatives n n non networking version nbsp data hook product link linked class a link normal href brother hl 2240d dp b004a16l2q ref cm cr arp d rvw txt ie utf8 brother hl 2240d a n 15 less average n lacks useful browser interface hassle free printer sharing n n multi function versions nbsp data hook product link linked class a link normal href mfc 7460dn dp b004qm99jq ref cm cr arp d rvw txt ie utf8 mfc 7460dn a data hook product link linked class a link normal href mfc 7860dw dp b004qm99jg ref cm cr arp d rvw txt ie utf8 mfc 7860dw a n n pricing n nprice very bouncy low tide around 80 amazing deal s online price alert email whenever amazon product dips target price google s nicely done try camelcamelcamel n n tip n n toner refill powder nbsp data hook product link linked class a link normal href tn 450 toner refill with reset flag gear lever by aaatoner dp b004wso73w ref cm cr arp d rvw txt ie utf8 tn 450 toner refill reset flag gear lever aaatoner a nbsp nbsp data hook product link linked class a link normal href laser tek toner refill kit 4 pack for brother tn 450 dp b004kwjc2q ref cm cr arp d rvw txt ie utf8 laser tek toner refill kit 4 pack brother tn 450 a nbsp reduces cost even further n n notes n nnote 1 cost per page toner drum n n 2 3 cents brother toner drum replacements average amazon price n 1 9 cents brother toner drum replacements lowest price extended usage 3 000 copies per cartridge 15 000 per drum reduced quality tail end n 0 8 cents use toner refill powder lowest price extended usage n nbrother toner tn 450 42 50 47 00 2600 pages brother dr 420 drum 69 74 12 000 pages replacing gougy priced drum s sometimes cheaper buy entire nbsp data hook product link linked class a link normal href hl 2230 dp b004h1pb9i ref cm cr arp d rvw txt ie utf8 hl 2230 a nbsp nbsp data hook product link linked class a link normal href hl 2240 dp b00450dulw ref cm cr arp d rvw txt ie utf8 hl 2240 a nbsp printer sale 70 less includes dr 420 drum 700 page starter cartridge n ntoner refill powder 8 12 assume 3000 copies average 0 30 cents per copy starter cartridge requires flag gear kit 3 6 one time n nthe hardware costs almost nothing printer comes drum 700 page starter toner worth 69 12 n nsave ink paper shrink printing 2 to1 appropriate n n nnote 2 standby energy old brother hl 2070n pulled 5 3 watts standby s 25 75 5 years 24x365x5 11 33 cents per kilowatt hour hl 2070dw draws 0 95 watts standby deep sleep wired network wireless s 5 15 5 years printer also hard off switch printers n t have n n comments questions welcome
7;3;42;0.6185539357189468;bought brother hl 2270dw less 30 days ago within 2 days replaced starter cartridge new tn 420 thinking would hold starter cartridge reserve less 2 3 hundred pages toner light started flashing printer refused print believe cartridge could possibly toner searched web found following instructions reset toner condition n n open front cover leave open completing following steps n turn printer off n hold go button start button turning printer panel lights on n release go button start button n press go button start button 2 times n pause panel lights on n press go button start button 5 times told press 6 times tn 450 cartridge nthe toner light error may flashing nthe paper light flashing n close cover ready light light on n nthe printer functioned fine reset idea long fix last na pox companies build devices like this n none year later april 16 2013 nso printer one year must say except problem functioned flawlessly retrospect proved cost effective efficient n nalmost two years later february 9 2014 nmany readers suggested reconsider one star review ni appreciate point especially coming two years ownership printer still performing well subject occasional reset nbut ca n t get passed take intentional misinformation brother customers causing buy unneeded toner seems dishonest say market similar printer believe hl 2270dw would good choice long one knew bogus toner problem ni received feedback many people saved lot money extending life toner cartridges reason believe let review stand n naddendum april 9 2014 nyesterday printer decided replace drum drum light would flash attempt print resulted error last prints looked excellent replace good drum tried drum reset work brother hl 2270dw factory reset fine nthis n1 turn printer n2 hold go button turn printer hold button leds light ready led light turns off n3 release go leds turn off n4 press go ten times printer restart n naddendum july 3 2014 ni recently bought another hl 2270dw great printer long know caveats discussed above n naddendum february 1 2017 ntried reset drum newest 2270 work instructions did nstep 1 open front door printer door open change toner drum nstep 2 press hold go button lights come come one time stay top nstep 3 release go button nstep 4 close front door printer
8;10;9;0.5048978288500847;wife homeschool children print lot wanted something b w could duplex print front back wireless fast old hp laserjet 4 n t wireless heavy big n t duplex plus front rollers issues would cause paper jams time something new n nthis model fit bill refurb price fit wallet ve month great setup n t bad web gui super intuitive looks like minimal effort went design d given 5 stars better still setup n t take long network print server running even able set work synology nas work remote print server re super happy far print speed good even duplex little noisy printer n t wakes warms quickly love flexibility wireless plan go cheap route replacement toner vs whole cartridge time comes remember ll update review let know goes
9;39;12;0.5046569394383053;ve printer 3 years finally frustrated enough literally smash ground n nthe wireless link unreliable consider wired printer seriously work tech industry freaking incredible computers serious electronics tinkerer printer piece crap longest wireless worked without issues 1 month n ndoes n t sound bad say well consider each time printer decides act n1 dig damn printer haul computer think since s wireless ll want put somewhere far hidden away n2 go device manager pc delete uninstall drivers n3 plug damn piece crap computer via usb n4 reinstall drivers reconfigure printer wireless settings n nprinter works great friggin goes sleep randomly stop working again n nyes brother provides troubleshooting utilities oh wait re completely utterly useless n nyes ve assigned static ip printer network hub dhcp n navoid avoid avoid piece crap utterly unreliable ll printing great day next day 5 minutes print make meeting guess splooooges unresponsive piece crap
