;ranking;overall;vote;readability;reviewText;summary
7;1.0;4.0;5.0;-104.06746411483252;I have owned this classic buck knife in the past... and to be honest, this knife was not the quality I have come to expect from them.\nWhen gazing down the edge of the top of the tip of the knife you can notice a distinct deviation in its milling... so that instead of a straight spine to the tip of the knife you can notice a slight S curve.\nThe 75th anniversary emblem was seated crooked in the handle... so it looks trashy rather than something to be proud of.\nI live in the alaskan interior. So ill keep the knife... as i need it on my hip pretty much all the time... the steel is decent though and holds its edge without needing to be reaharpened for a long time... which is one reason i like buck knives. The aluminum on the pommel was pretty scratched up too... which kind of put me off... not that ot matters.\nMy grandfather gave me my first buck knife when a was probably 6 years old or so... and because of that sentimental attachment i have to the brand... ill give it 4 stars... but my disappointment in the quality is really saying 3 stars... get your act together buck.;Not the quality I have grown up to know
44;2.0;5.0;185.0;-274.80797297297295;"I recently purchased this knife to use on a camping trip. it is a classic design and it is executed flawlessly. the blade comes razor sharp out of the box and should be easy to sharpen because it is 420hc stainless (i haven't had to sharpen it yet though). I've also seen other reviews that did thorough testing of the blade for corrosion resistance, and they rate it as excellent (i haven't had it long enough to tell personally). the handle is a work of art; the guard and pommel are polished brass, and the handle is cocobolo wood which gives it a warm and classic look. Buck's attention to detail and workmanship is remarkable, as the brass meets the wood seamlessly so it is very comfortable to hold. it's a full-tang knife, meaning that the blade goes all the way through the handle and into the pommel, where it is attached with a brass rod (this too is seamlessly polished). it comes with a dark brown leather sheath that is also very well made and looks like it will last a lifetime. the sheath has a belt loop and can be worn comfortably on the hip.\n\nwhen i was deciding which knife to get, i considered this one, as well as the standard buck 119 (with phenolic handle and aluminum guard and pommel) and the limited edition 119 (with stacked leather handle and aluminum guard/pommel). After handling all three knives in a store, i liked the feel of the wood/brass handle the most. this is the heaviest of the three knives (at 10.5oz, compared to 7.5oz for the phenolic handle and 7.3oz for the stacked leather), and the balance point is about an inch below the guard which makes it sit nicely in the hand (on the other two, the balance point was right at the guard). i personally like the heft of the knife, but i could see it getting tiring after extended use.\n\noverall, i am very happy with the purchase and i highly recommend it to any hunter/camper/knife enthusiast. i'll try to upload some pictures too, to show all these details.";beautiful, well made knife
29;3.0;4.0;103.0;-109.51298165137612;What can you say about Buck knives that hasn't already been said. Made in USA (I wish the sheathes were). Great craftsmanship at great prices for what you get. The definition of their craft.\n\nTwo issues I have with this knife. First, the sheath has two rivets holding the belt loop on. The top one rubs the beautiful cocobolo handle and leaves a small wear mark on it. I removed that rivet and put in it's place a small leather lace that does what the rivet did. No more wear problem.\n\nSecond, the knife comes sharp as can be, but it is a rough ground edge. I like a mirror edge on my cutting tools, so I will sit down one of these days with some stones, diamond-sharpeners and some emery and get that edge polished nicely.\n\nI will add my own images so you can see what I am talking about. The one with the knife edge shows the rough grind, but I had already begun the polishing process. I should have snapped a photo right out of the box like I did the sheath.\n\nFour stars because of the sheath issue and the edge issue. Other than that, this is a great American-made kife that will certainly out live me.;A Buck knife is like a Martin guitar. Both are true American legends.
6;4.0;5.0;120.0;-131.24509174311925;"This is Buck's best selling model for a good reason; it exemplifies the original Buck philosophy...make a strong, utilitarian, durable and attractive knife that will superbly undertake its designed purpose. I purchased my first Buck knife 40 years ago (aside from cosmetic blemishes it is as good as ever), and am pleased to say that this one is just as good as that knife. Still made by hand in El Cajon, California; still with a thick and sturdy leather sheath (imported now but saddle-grade none the less), this is an exquisite piece of cutlery. Besides being an inveterate outdoorsman, I am also a chef and am very choosy about my blades. I never bought a Buck 119 in my youth because in my view it was ""too big""...and I also didn't have the disposible income to spend on it. Simply, it is handsome, well-balanced, and a true classic that feels good in your hand...it's the '57 Chevy of hunting knives, and considering inflation, a lot less expensive than it used to be. I have over a hundred knives of every sort but his one fills a special void in my middle-aged life; it's perfect. Do yourself a favor: you know you want one, so buy one; you won't regret it.";"The Classic Buck Knife...""Just Plain Perfect"""
8;5.0;5.0;8.0;-19.392162162162137;"This knife is amazing, i got it to wear out at the Renaissance Festival where I work but also as a utility knife there. It fit perfectly attached to my belt and went very well with my garb. It is just a beautiful piece. Everyone I showed it to was very impressed that I got it off Amazon at an amazing price! It came pretty sharp but I sharpened it with a whetstone to make it razor sharp. I would definitely recommend Buck Knives again and am looking into getting another for Every day carry.\n\nThanks for reading my review! Please click the ""Yes"" if you found this review helpful!";This knife is amazing, i got it to wear out at the ...
34;6.0;5.0;67.0;-36.09666666666662;There is a lot of misinformation out there about whether the Buck 119 Special has a full tang or not.  Some reviewers even misstate that it has a partial tang.  Oops!!  Well there are a lot of great reviews of this knife and I wanted to make sure that anyone interested in it, should buy it without reservation.  It DOES have a full tang that extends all the way to the pommel where it is pinned.  The pin is ground and polished flush to the pommel to the point where it is almost not noticeable aside for a small seam if your lucky enough to even see it. I hope this helps anyone that is still unsure after searching high and low for confirmation.  It is a great knife and tremendous value for the money.;Excellent Knife Made in the USA
5;7.0;5.0;75.0;-47.43647058823527;Every man should have one of these! I purchased my first Buck 119 Special earlier this year. It has never failed me since. What I loved about the knife was it's weight and balance. It is handle heavy, but it still feels like it's in your control. The blade comes razor sharp and can cut just about anything!!!! Trust me I've tried. I did not buy it from Amazon however. I bought it at Wal-Mart for $34.99 (with a nylon sheath). Almost every Wal-Mart carries this knife. And believe me they arn't cheaply made. If you wish to buy a more reasonable 119, Wal-Mart is place to go. As far as performance goes, the 119 can do anything from skinning your buck to doing camping chores. It's perfect for every woodsman, hunter, fisher, and adventurer!! Please buy this classic all American beauty, you won't regret it!!!!!!;Exellent looks, perfomance, & price = A Buck 119 Special
41;8.0;5.0;59.0;-28.587307692307675;my late father bought this knife as a christmas gift for me 20 years ago. since then it never left my side while hunting and camping. it skinned deer with ease deboned deer and hogs.and a close friend and i while hog hunting had to make a knife kill with it because a 350 lb boar hog attacked us and his heroic dogs while on a hunt. very scary and exciting at the same time. i would not have wanted any other knife while fighting a wild boar. i will pass it dowm to my grandchildren but not before they hear all the adventures this buck 119 and i been through together. thanks and sorry for the poor punctuation typing is not my thing.buy it and create memories.;buck special a special place in my heart
18;9.0;5.0;26.0;-39.28239726027395;I really hate to do this, but it must be done. The blade started to rust after two nights in the rainy mountains. The brass was also heavily tarnished. It looked like it was 10 years old after 2 nights. I sent in a picture and my concerns to customer service 3 days ago, still no reply. Called up Buck, they said send it in and they will replace it. It was a 5 star knife out of the box, really stunning actually, but let me down and no reply to the pictures I sent to customer service = 2 stars. Obviously, I must have gotten a bad one because I grew up with Buck knives and it hurts to give a negative review :(\n\nEDIT: apparently the surface rust is normal after 2 days in rain and warm/cold\n\nGot some cleaner, cleaned up nice;Blade rusted, Brass tarnished after 48 hours in the Adirondacks
14;10.0;5.0;20.0;-93.42654639175254;"This review is regarding the 119BR (brass/wood handle). The first one I received had a terrible bloodgroove; looked rough milled and unfinished. Buck said it was a ""Blem"" and replaced it plus gave me a 25% off coupon. You can still call Buck and someone answers the phone; their customer service is excellent. They will refurbish and/or sharpen knives for a small charge and relatively quickly, and they have the lifetime warranty. The replacement I received had a much better bloodgroove, although not as smooth as those on my 119 and 619 from the 1980's. Somewhere along the way they must have changed how they machined the grooves. The replacement also had some swirls/marks in the brass on the bottom of the handle - I easily polished them out. The edge is excellent right out of the box, and now this knife looks so nice I don't want to use it. I like the weight, although perhaps it is slightly grip-heavy. I've used Buck knives for at least 30 years; the quality is still great. I bought a phenolic handle handle Special recently and it's excellent as well.";Buy Buck!
