;ranking;overall;vote;reviewText;summary
3;1.0;1.0;5.0;I don't mind if you are going to sell a generic brand cable, but tell me. I ordered this cable from Margin Mart because it said Belkin. At least the ad did, the cable receive was clearly not a Belkin cable. I do not care if it works or not...BUT IT DOESN'T...you should not lie like that in an advertisement.;Not Belkin
5;2.0;1.0;14.0;"The cable I received is not a Belkin cable.  It is a cheap no name cable. The picture is of a gray cable with the Belkin name molded in the plastic ends.  I received a cheap thin plain black cable in a clear plastic bag with the made in china sticker. It was sold by ""marginmart inc"" and fulfilled by amazon.  I feel I was lied to and ripped off.";NOT  BELKIN !!
4;3.0;1.0;6.0;Title says it all. These are very low quality cables and the female end is a joke. Look for ones that actually cover the male end you plug in and not this cheesy aluminum end like this one has.\n\nhttp://www.amazon.com/gp/product/B001MT1EQM/ref=oh_o04_s00_i00_details\n\nthis is the cable I went to and it rocked. Worked perfect for reasonable price.  You'll be glad you read this post.  God Bless;Junk cheap and 'dollar store value'  be warned/don't bother
1;4.0;5.0;86.0;Many don't know that their USB devices can actually reside some distance away from their computers, because they've become used to the limitations placed upon them by the cords that come with their peripherals.  But this cable makes it possible to achieve a balance between functionality and aesthetics.  With this Belkin component, you can now think of setting up an entire room as an information hub, rather than just huddling your computer station into a cramped corner.  For those who have multiple platforms in one area, this extension cord will make it possible to more easily share USB devices without having to buy an additional USB switcher.  Just plug and unplug your devices at will with the additional length.\nIf there's anything negative to say about the product, it's that you don't have much choice as to manufacturer.  In a real sense, that doesn't matter:  you're going to be happy with what Belkin has on offer.  But it would be at least psychologically comforting to have more of a choice.;Get the clutter off your desk
6;5.0;1.0;5.0;"Just ordered three of these cables.  Their appearance is slightly different than the Belkin product, and there is no labeling or package.  Tried all 3 on two different PCs.  They get a ""USB device is not recognized"" message.  I have to assume these are knock-off products.  Beware!";Not really Belkin
0;6.0;5.0;60.0;This USB extension is just what I was hoping it would be. I bought a USB scanner recently, and I wanted it placed on top of a shelf away from my computer. This cord solved the distance problem with ease. I have noticed no change in the scanners performance since adding this extension cable.;Just As Promised
14;7.0;5.0;49.0;If you're looking for a basic 10' USB extension cable, you've come to the right place.  Belkin's products have always been reliable, and this one is no different.\n\nThe Belkin F3U134-10 is a 20-gauge 10' USB cable, A plug to A receptacle.  I use mine on an older PC that only has USB ports on the back of its tower. Thanks to this cable, I no longer need to climb under furniture to insert my USB memory key.\n\nIf you plan to use this cable to extend a shorter cable, be aware of recommended USB cable length limits.  Low-density devices (e.g. mice and keyboards) should not exceed cable lengths of 10', while high-density USB devices such as scanners and printers should be limited to a total cable length of 16 feet. If you plan to extend your current USB cable beyond these limits, consider getting a repeating cable such as the Belkin Active Extension USB Cable.\n\nPerhaps the best reason to buy this USB cable from Amazon is to get their hefty discount on Belkin products. You'll pay about a third what you would at your local electronics store.  Now that's a bargain!;Amazon and Belkin team up for another great deal
13;8.0;5.0;35.0;"Ok, let's clear up some confusion about this cable.\n\nAccording to the Belkin site this cable actually works up to speeds of 480Mb/s, which means it's a High Speed USB compatible cable. You can search Belkin's website for part# F3U134-10 for the page.  (For a brief discussion on USB standards see the next paragraph.)  It's unfortunate that Amazon has an obsolete/inaccurate description, but for the price it's tough to beat.\n\nOk now for the promised discussion on USB standards.  The USB 1.1 specification was incorporated into the USB 2.0 specification which has created a lot of confusion.  USB 1.1 had a maximum transfer rate of 12Mb/s and USB 2.0 has a maximum of 480Mb/s.  However USB 2.0 can run at the lower, 12Mb/s rate and still be called USB 2.0 (thus the confusion).  Only if a device says ""High Speed USB"" can you be sure that it's capable of running at 480Mb/s.";Product description inaccurate -and that's good.
17;9.0;5.0;39.0;With this kind of product, it just come down to if it works or it doesn't.  Unlike speaker or video cables, the quality of shielding or core material does not really make the differences.\nThere are standard for USB 1.1, and USB 2.0.  If the cable was manufactured to meet those standard, it works.  If it didn't... Well, it won't work.\nThis product works well with all my needs.  But if you are looking for cables for USB 2.0 products, look else where. USB 2.0 requires much higher quality cable.;It works well
19;10.0;5.0;24.0;"It's ironic that this came with a warning about the length of USB cables which basically meant to say ""Don't use this product"" It should be atleast a foot shorter to avoid exceeding the 10 foot maximum described in their warning tag, since all usb devices come with atleast a foot of cable built in (that this extension plugs into) but no matter, I've used it for over a month on a USB webcam with a 6 foot cable built into it which I plugged into this cord and haven't had any problems yet.";too long
