;ranking;overall;vote;reviewText;summary
52;1.0;5.0;872.0;"Our house is very small - one bedroom with a shared office. We needed all the space we could manage, so I traded in my writing desk for this floating one. While quite time consuming to put together, it looks absolutely gorgeous once installed, and has saved us quite a bit of space; we installed inside the office closet, where it fits comfortably with about 5"" clearance on either side. I've always wanted a ""closet desk"", and the floating feature gives me plenty of leg room, as well as area to store filing cabinets and other storage bins if need be.\n\nThere is a hidden shelf on the bottom in the back that faces the wall - this is where I've hidden my huge surge protector, so only a few of my many cords are visible. There's a small hole in the center bottom so that I can turn the surge protector off if the power goes out (you have to lie on your back on the floor to access it, so it's completely hidden from normal view). The upper shelf is larger than I thought - I was able to fit my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Aqueon-17771-Mini-Bow-2-1-2-Desktop-Aquarium/dp/B00404FLME/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Aqueon 17771 Mini Bow 2-1/2 Desktop Aquarium</a>&nbsp;without it sticking out at all - my betta likes watching me work, and seems to be much happier somewhere where he can see me most of the working day!\n\nBecause I was unable to find the dimensions of the middle cutout area for a computer on any sites, I was unsure my 27"" iMac would fit. It ended up being a perfect fit - see my customer photo. The inner section of this area measures 27"" wide and 20 1/2"" tall, so if you want to be able to tuck your computer into it for more desk space, make sure it fits within these dimensions. If a 27"" iMac fits, I'm pretty sure most desktops should do fine.";A gorgeous, modern-looking space saver. Using it as a closet desk!
0;2.0;1.0;8.0;"The desk is a good size and feels sturdy. Would have given it 5 stars but its missing the wall rack so i have no way to hang it, which defeats the purpose of a ""wall mounted"" desk. Should be advertised as bulky, bookshelf. ***Updated review, I contacted manufacturer, Prepac, and because I purchased it through Amazon Warehouse they will not even process my order for a wall mount rack. So as a wall mounted floating desk, this particular product is terrible and I do HATE it. So much so, that I am willing to take it all apart to ship it back!";Missing wall rack
10;3.0;1.0;152.0;"After seeing pics of the desk with Apple iMacs, I decided to purchase the desk too and it fit great in the largest window in the desk. The desk hangs on a metal bar screwed into your wall... If the front is lifted or bumped on the front by an office chair that goes up and down, you will experience what I did. My new 5k retina 27"" iMac screen was shattered. It is costing me $606 to repair. There needs to be an option that secures the desk to the wall rather than just hanging. I would return if I could. Has anyone else experienced breaking valuables with the desk?";WARNING: this is not a stable desk!
46;4.0;5.0;237.0;---11/25/13----\nAwesome. Loving this desk! It installed pretty easy, directions were clear. For anyone with a desktop, just get a wall mounting shelf and mount it off to the side, then everything is up off the floor. Ill add some pics of my setup later.\n\nDesk is really sturdy, I would recommend having 2 people to hang it.\n\nJust installed last night, Ill update as this gets used.;Loving the saved space with this desk, If you have a Desktop... read this.
39;5.0;5.0;174.0;"I bought this desk on March 10, 2014, I am writing this review on April 27, 2014.\n\nFirst of all, I was only able to hang the desk by attaching it to a single stud.. I wanted the desk centred in the room, I framed the exterior walls 24"" O.C and it so happened the only stud available was in the exact centre.. However, I bought these bad boys http://www.amazon.com/gp/product/B0051IBDKW/ref=oh_details_o06_s00_i00?ie=UTF8&psc=1 and used them on both sides of the desk, as well as the one lag bolt into the stud. I hung off the rail just to make sure it would hold.\n\nI love this desk.. I can't say too much bad stuff about it really. The only issue is where I use my mouse (on the right side) the finish on the desk has worn down and is now a spotty brown colour. The finish wore right off down to the particle board. When I noticed it was quite disappointing. I've decided I'll have to start using a mouse pad, which I am not very keen on.\n\nIf it wasn't for this major flaw (after only a month and a half of use) I would give this desk 5 stars. But it is really annoying that the finish is already coming off.\n\n-edit-\n\nI contacted Prepac and their customer service was excellent. They have sent a replacement desk top that I have installed already and it looks great. Hopefully this one holds up better. Since nobody else (as far as I can tell) has had this issue, it's possible I got a lemon. I have adjusted my review to 5/5 simply due to the customer support and speedy help they supplied me.";Nice desk, finish doesn't last
45;6.0;4.0;181.0;"I hope that this review will help you make an informed choice when it comes to computer desk.\n\n I gave this desk a four star only based on a couple of reasons. The first is the fact that I actually love the look and design of the desk. The second is that it creates leg room and de-clutters the computer area. If you were to ask me if I would purchase it again, I would say ""yes"".  It is a beautiful and spacious piece.\n\n Now for a little on the concerns for new buyers. Go ahead of time and get your own lag bolts from a ""do it yourself store"". They sent three with the desk and all three broke. But I was prepared because of a review that I had already read. Also the desktop itself had two small spots with chips. One spot is the size and shape of the tip of your fingernail. The other is the corner of the desktop. It appears to just be crumpled a little. I cannot say where the dents/chips came from since the box was open upon arrival. But with that said I am still happy with the desk.  I can live with the dents for the price, look, and feel of the desk.\n\nI would also recommend this desk if you are not easily discouraged. For the purpose it is perfect.";The good, the bad, and the informed.
29;7.0;5.0;138.0;I really like this desk. It opens up the floor underneath my desk and makes it looks so clean. The cords are kept hidden away and tidy. I put mine in a corner where a normal desk makes it seem so dark but this desk brightens it up and is very functional. There is a short horizontal piece behind where you keep the monitor (you can see it in the pictures) and this covers part of the hanging system but I have found it very useful by purchasing peel and stick dry erase board and attaching it so that now it's a mini dry erase area great for little notes and inspirational quotes.;Great function
32;8.0;5.0;120.0;"Did a lot of researching before finally deciding on buying this desk. After reading all the comments I was afraid of getting the wrong color or have missing parts but all my worries disappeared when I opened up the box.  Everything was there and even had extra parts left over.  My small desk I had in my bedroom took up too much room.  Years ago I had purchased a floating shelf and loved it.  I finally found the desk to match.  Looks like they were made for each other.  Put the desk high enough so the arms of my chair fits underneath and if I wanted to stand it wouldn't be too awkward.  Now my whole area is compact but yet have plenty of room for ""stuff"".  I put the desk together by myself and it was kind of hard for me but after several attempts I got it together.  Two people is needed to hang unless you a strong person.  It took a while to get used to the desk because i had the sensation it may fall in my lap.  It's been two weeks now and I am already used to the height.  The only con I have is that the depth of 19"" is almost not enough space for a monitor and keyboard.  But this will only help me to keep the desk clutter free.";Brillant Idea - Great Desk!
57;9.0;4.0;81.0;"Just finished installing it this morning. The instructions were clear, easy to put together, doesn't take any special tools. Anytime something comes with Allen wrenches, I cut them off and use them in my cordless drill. Measure before you install; the lower stabilizer will block outlets. I raised it 1.5"" higher than it said and it's fine.";So far so good
59;10.0;3.0;77.0;It definitely saved space in my room which was the original intent.  The wall mount is a nice touch and makes it look pretty awesome.  You WILL have cables underneath exposed... and also, the instruction manual recommends installing it at a height that conflicts with the height of standard electrical sockets in the US.  Thank god I had someone handy helping me with this, we had to modify and cut the bottom to make the socket accessible.  Also, the main desk piece itself had holes pre-drilled incorrectly, which we were forced to plug and improvise new holes where they SHOULD have been.  Also had minor cosmetic damage from shipping but luckily it was in areas that are not very exposed.  The finished product is definitely nice, but I would've wanted a bit more quality in the end.;While I do like the product...
