;ranking;overall;vote;reviewText;summary
0;1.0;5.0;11.0;"This is one of my all time favorite movies, worthy of watching at least annually. I have the prior DVD release, one of the worst DVD transfers in existence - just execrable video (DO NOT buy the old DVD!). I am very grateful that this Blu-Ray release corrects the faults of the DVD, with excellent video and audio. The movie itself benefits from stellar performances by Wayne and the incomparable Maureen O'Hara, as well as from Barry Fitzgerald and Victor McLaglen, and the ever-reliable Ward Bond (Note that Wayne, O'Hara (honorary), Fitzgerald, and McLaglen are all Oscar winners, along with director John Ford who won 4 Best Director Oscars. including one for this movie). And the fight at the end IS the cinematic definition of ""donnybrook."" If you have never seen this (OMG, you have NEVER seen The Quiet Man!!??), do yourself a large favor and buy this Blu-Ray immediately. They simply don't make movies like this anymore!";All Time Great Movie, Finally in Blu-Ray!
22;2.0;5.0;68.0;"This review is for the Blu Ray version of this film. I watched it on a 92"" screen to make sure it could hold up to being projected up to a ridiculously huge level.\n\nNow, 24-hours after watching this stunning Blu Ray, I am still struggling to find words to describe the masterful job Olive did with this transfer. I know this movie very well...probably at the 'geek' level...so I was prepared to scrutinize almost every frame.\n\nOh my.\n\nAll the other 5-star reviews of this version are spot on with examples about the clarity of this movie (the 1-star review entitled, 'Disappointed', I can't explain, so won't bother trying). I saw what the other 5'ers saw, but whether it was watching it at 92"", the clarity of Blu Ray, or both, what I got the biggest thrill from was the very nuanced, almost undetectable smile (almost Mona Lisa-like) Maureen O'Hara gave John Wayne when she first saw him across the meadow. I needed a cold shower right there and then. I'd have paid $100 for this disc just for that. Wow.\n\nHere's another example of it's clarity: in the Blu Ray version of 'It's a Wonderful Life', at 92"" you can clearly read the print on the distant bank deposit slips displayed behind Thomas Mitchell just before he loses the $8,000 to Lionel Barrymore. The Blu Ray of 'The Quiet Man' matches that clarity.";I'm Speechless!
1;3.0;5.0;6.0;"If you're a devoted John Wayne fan you already know about this movie. But if you aren't a big JW fan, you might become one after seeing this delightful movie. Hands down, it's one of his and Maureen O'Hara's best films. Funny in spots, good ol' fashioned romantic in other spots. They don't make them like his anymore! I corresponded with a gentleman in Ireland who lives near the area where this film was shot and he had a wealth of information. Sadly, the beautiful bungalow that John Wayne ""bought"" in this movie is a shambles today but it's going to be restored to look like it did in this movie. This is a good, entertaining, kid & family safe movie..";it's one of his and Maureen O'Hara's best films. Funny in spots
17;4.0;5.0;29.0;When The Quiet Man Collector's Edition came out on DVD in 2002 I was all excited about upgrading from VHS to the better picture quality of DVD.  After getting my new DVD home and watching I was very disappointed that the quality wasn't much better than my previous VHS copy.  BUT NOW, Olive Films has made available exactly what I was hoping for, a crisp clear perfect edition of The Quiet Man.  The beautiful colors and sound makes this a must have for John Wayne movie buffs. I've waited a long long time for this edition, and glad I took another chance after the 2002 DVD as I wasn't disappointed!!;About time!!
13;5.0;5.0;19.0;I compared the 60th Anniversary Special Edition (Blu ray) to the standard DVD distributed by Artisan (John Wayne Collection).  I did this using a 53 inch Sony edge lit LCD TV and an up-scaling Sony Blu Ray DVD player.  The difference at every level is amazing.  Clarity of image -- the standard DVD looked like a video tape transfer and had very soft details (at times almost blurred). The blu ray detail showed hair, details of brick, etc.  There was no comparison with respect to color quality.  The blu ray colors sparkled with the very bright, vivid reds that one expects with technicolor.  The blu ray version was generally brighter than the standard version.  I did not detect a major difference in sound between the two versions.  If you have a reasonably large TV screen the blu ray will provide a much more satisfying experience.  If you love this movie, as I do, and re watch it with any regularity, the blu ray version is worth buying even if you have purchased earlier DVD versions.;The blu ray version is much clearer than the standard DVD
4;6.0;5.0;14.0;"I crossed my fingers when I ordered this release of the Quiet Man as there are dozens, if not 100's, of reviews of the various releases of this great movie...a great many being bitter criticisms of the 'poor,' 'shameful,' 'disappointing,' 'abysmal' video quality of the digital remastering job.  Unfortunately, many - if not all - of these critiques have found their way onto the page advertising this particular edition, thus creating a great deal of confusion because the edition being critiqued is not adequately described.\nThis review is here to tell you that THIS is the one to buy -- both video and audio are superb.  The tell-tale clue is that the dates on the poor reviews are all from 2004-2006, but this edition was released on January 22, 2013.  Just be sure that you are purchasing the Olive Films release (OF483) and you won't be disappointed.\nIt would behoove Amazon to remove any review from this release of the Quiet Man that pre-dates 2013 and assign it to the release to which it belongs.\nAs an aside, I remember when this 1952 production was released -- except no one knew for months that it was a movie.  All anyone knew was that thousands of posters and flyers began appearing, saying ""The Quiet Man is Coming"" -- nothing else.  Kids were enlisted to tack them onto walls, fences, telephone poles, etc.  It had people talking for weeks on end about who/what is this 'Quiet Man' thing?!  Masterful promotion idea!  :^D";This is the one to buy!
3;7.0;5.0;11.0;This Blu-ray edition from Olive Films is amazing (I hate that Amazon has reviews for the old DVD edition on the Blu-ray page). Just grab it, the price is low, the film is one of the great films, and the Blu-ray is truly worthwhile. Grab the 'Dreaming the Quiet Man' documentary Blu-ray (also from Olive) if you're sore about the lack of features. Both discs are cheap and great. Take a look at other Olive Blu-ray releases, they've quickly become one of my favorite labels (maybe even more reliable transfers than Criterion these days).;Great Film, Great Blu-ray
52;8.0;5.0;30.0;"A true masterpiece, this movie captures the heart and soul of Ireland. That said, not only the Irish will love it. It tells the story of an American, coming home to his mother's beloved Irland. There he meets and  falls in love with a beautiful colleen, only to find that her brother is  against the affair and basically, out to get him.  Shot on location in  Ireland, the view is gorgeous, and the plot has everything from exciting  fights to tender love scenes. ( My favourite scene is their famous first  kiss, when he kisses her in the storm and then she slaps him. Btw, Maureen  O'Hara fractured her wrist doing that!)\n ""The Quiet Man"" was  John Ford's favourite film, and also his most personal one. He cast his  favourite actors in it, and it shows. John wayne is just great -whoever  thinks he only played himself in every role should see his performance  here. For his love interest we have Ford's kind of a woman, the  breathtakingly beautiful Maureen O'Hara. She gives a magnificent performance  as Mary Kate, and in my opinion should have won the Oscar for it. (She  Wasn't even nominated!) Sparks flew when this couple met on screen, and the  result is out there for you to witness.\n Don't wait till the next St.  Patrick's Day -see this film now. I promise you won't regret it.";A Movie You'll Watch Over And Over
7;9.0;5.0;11.0;The OliveFilms BluRay version of The Quiet Man is the only way to watch this movie.\n\nI have owned several versions of the DVD of this movie, hoping each new release would be the definitive cleaned version (but they are all the same: terrible).  The color in these old DVDs is so horribly washed out and blurred that I really felt as if I would never see the true version of the film.  It was like looking at Michelangelo's Sistine Chapel ceiling covered in 400 years of candle smoke and prior botched restorations.  These earlier DVDs were scans of bad transfers, probably from the VHS days, replicated over and over, degrading with each new transfer (if it says Artisan on the back cover, you know what I mean). There was no love for the movie until this release.  And what a difference.  Wow.\n\nFrom the opening scene to the final credits, it's as if this is a completely different movie.  And what a new movie.  This is terrific.  I have to give cudos to OliveFilms for taking the time and putting in the effort to get this right.  It looks great.;The 60th Anniversary BluRay version of the Quiet Man is awesome!
46;10.0;4.0;22.0;"In what was easily John Wayne and Maureen O'Hara's single best performances, the spellbinding story set in the midst of Ireland's breath-taking rural culture is a perpetual favorite film for me. Hardly a year goes by that I don't pull it down from the shelf to enjoy on a stormy day such as this to marvel over Miss O'Hara's astonishing beauty and the endless charm of the characters woven so memorably by Director John Ford. What is most surprising is Ford's sensitive and knowing handling of the cross-cultural misunderstandings that provide the grist of the comedy of well-intentioned errors that propel the star-crossed lovers throughout the breadth of the movie.\nWe viewers are quickly caught up in all this sentimental nonsense as well, and seem content to wallow in the obvious silliness and contrived situations these misunderstanding throws into in the characters' way. Yet, for all the stereotypical and all-too romanticized treatments of both bucolic ignorance, on the one hand, and world-weary sophistication, on the other, one finally surrenders to a work of art unfolding on the celluloid screen, however unlikely or improbable. Like Ford's westerns, the characters on the screen represent cultural icons, and often act like such. Yet here we see much more openness, tenderness, and honest human emotion than in any of Ford/Wayne's other joint projects.\nAs it is, when I remember the Duke, it is in the character in this movie that I think of him as having his finest and truest cinematic moments, acting like a twentieth century man forced by personality and circumstances into facing both his inner demons and his hopes for the future as captured in a dazzling and daunting redhead (O'Hara), a cinematic presence who was every inch his match. Nowhere else, not even in ""Stagecoach"" or ""True Grit"", is Wayne quite so good or quite so believable.  Add this to some unforgettable characterization and the breath-taking beauty of a long-ago Irish landscape, and you have a classic film! As such, this is movie magic that I heartily recommend. Enjoy!";Wonderful Classic Fim by John Ford!
