;ranking;overall;vote;reviewText;summary
77;1.0;3.0;329.0;"To begin, I really like the scope. It looks great on my M&P 15/22, the magnification range is perfect for a .22, and the optics are surprisingly sharp for this price range. I mounted the scope and had it zeroed in 10 shots (at 25 yards due to limited space). The lighted reticle works great against a dark target. The elevation and windage knobs click properly and the locks work as advertised. Really good quality for the price with a few (one big) exceptions.\n\nNow for the negatives. I really only have two but one is a pretty big annoyance. First, the battery door on the control knob for the lighted reticle gets unscrewed when I twist the knob. Not a really big deal but if there was some kind of slot so you could use a quarter or something to tighten the cover it would all but eliminate this minor issue. The bigger problem is that I too received a scope with a rotated reticle (I posted the second reticle photo - with the levels pictured). I realize this is an inexpensive scope but seriously, it IS a rifle scope and what is more important than the reticle on a rifle scope? And how hard could it possibly be to engineer a manufacturing process to ensure a level reticle? Alignment marks? A small notch? I would think this would be a very simple and obvious concern for a scope manufacturer to fix. We'll see. I just ordered a replacement from Amazon and if everything else works like the first scope AND the reticle is straight I will certainly come back and give 5 stars.\n\nOne final note on the manufacturer... I sent a support request online (to Leapers), not trying to return it to Leapers but just asking about the rotated reticle and politely asking if this was a fluke or if Leapers considered this to be an ""acceptable variation"" in the manufacturing process. I was simply trying to determine whether I need to go through the replacement process or look for something else. Two days later and no reply whatsoever. I'm pretty big on customer service and this leaves a really bad impression on me for a company I'm buying from. As I said earlier though, if the replacement has a straight reticle and otherwise works like the first one, I'll consider it a five star scope for the money.\n\nUpdate 5/7/2012\nI received the replacement scope today and it too had a rotated reticle though not as bad. I've decided to return it as well and purchase a little nicer scope. I'm just too anal to let a rotated reticle slide since the whole point of a scope revolves around the reticle. It's like a watch maker that makes a perfectly nice watch that does everything right except keep time. For general plinking or for an airsoft gun, this might be fine. If you can live with a rotated reticle (meaning if you adjust elevation you'll have to adjust windage as well just to compensate for the slanted reticle - not to mention either having your scope mounted crooked or sight with a slanted reticle), it's perfectly fine other than that. Apparently, judging by the positive reviews, not all of these scopes may have this issue. Maybe you'll get one that's not affected and in that case you'll have a decent little scope for the money.\n\nAlso, Leapers did send me an email response today and they offered to replace the scope at no cost - actually wanted to have their engineers look at my scope, but I had already started the return process with Amazon.";I Really Wanted to Love It
0;2.0;5.0;297.0;"Well, i never owned a utg product before and i finally bit on the price/perfomance ratio propaganda.  I have a Centerpoint 4-16x40 rifle scope that is all out of proportion to its cost.  It is a very good scope and has been on my .308 for over a year.  I handload and shoot a lot with pretty stout loads for hunting(not a box or two a year..frequent range sessions with 50 rounds of .308, 50 of .223 and 500 or so .22).  The centerpoint is a rock solid optic that just doesn't cost much.  Rumours were that leapers and centerpoint were the same scopes, so i just had to try one from UTG.\n\nFirst of all let me say i see similarities in the two brands, but there are differences that make me believe they use the same factory, but not the same specifications.  I will add that i slightly prefer the centerpoint, but they don't make a CQB scope like this one.\n\nThe leapers scope is a beautiful thing to look at, as is the centerpoint.  They are both heavily built (and heavy, BTW) and simply gorgeous on or off the gun.  But looks don't really count much after you paint them camouflage, so the equipment has to perform.  Out of the box, the centerpoint takes the edge regarding fit and finish of the controls and flip up caps.  On my new utg, the ocular end cap was shipped with the ridges installed over the ridges and the rubber is stretched so that proper installation is loose.  This results in the cap falling off, especially if you try to flip the cap open.  I batted this one around in my head and decided to use some electrical tape inside the flip up lens cover to fill the depressions a little.  Don't try this with cheap electrical tape.  I have the good stuff.\n\nIt works fine this way, but i think it should have been right out of the box, even for 74 bucks.  The centerpoint was perfect in every way and it was only 70bucks in a blister pack at walmart.  While i'm on that...the packaging of the utg wins hands down.  It is very good protective display packaging with all the details and nice graphics...little things tell me something about where this company is trying to go.  The scope arrived in perfect condition except for the one end cap.  The objective end cap is perfect.  All tools are included, two batteries, and the rings were separately boxed and wrapped.\n\nThe fit of the AO and magnification control functions is so tight they are difficult to move, score one for centerpoint.  The lock rings on the w/e knobs are tough to loosen and tighten, aggravated by the close quarters of the short body of this scope.  Still, the clicks are firm and precise and exactly 1/4"" @ 100 yards as advertised..which makes sight-in a breeze.  I was in the 10 ring on shot number 7.  I think UTG takes the nod here.  I haven't tried to reset the zero yet, but i suspect it is as with the centerpoint...be careful here and follow the instructions.  It wasn't as simple as it seemed on the centerpoint...but it does work and is a nice feature most folks won't care about anyway.  BTW, the instructions for that procedure are pretty much word for word with the centerpoint..same factory..i think so.\n\nBoth scopes have adjustable objectives that are accurately marked for yardage.  Good job.  It's nice to be able to range something and set the AO to that range and see it clearly without further adjustment, especially with front adjusting AO.  I wish both of these companies could figure out a way to get side AO and keep the prices down...lol.\n\nThe eye relief on this is a little over 4 inches down to a little over three...perfect for quick acquisition.  This one really shocked me, along with the clarity of the optics for such a cheap scope.  I will be able to offset mount my red dot in front of this once i get my quad rail.  Long eye relief on the scope really opens up the weak eye field of view for quick target aquisition.  Advantage, leapers. Okay, the Centerpoint isn't a CQB scope, so sue me.  Quick aquisition is still nice for deer hunting if one pops out in front of you.  In fact this one may end up on my .308 next deer season for that reason.  Never hurts to be ready.\n\nAnyway, i don't want to send the wrong message about the UTG. It is a fine scope, worth WAY more than 74 bucks.  The rings on this thing are QD and extremely heavy duty.  I haven't taken them off to see if they maintain zero, but i will when i get my quad rail.  I don't have any need to do that at the moment.  I'll amend the review if the zero changes.  If not call it good.  So, one faulty lens cap...which i may contact utg about to test their customer service...and tight controls (which i expect to loosen over time, so how bad is that really?)  All in all, I find the UTG new generation compact CQB scope to be a real winner.  I am betting utg sends me a new cap for free and all is well.\n\nDon't believe everything you read (including this)...step out and find out for yourself.  Shooting on a budget makes it fun for more people.  Hats off to UTG (and centerpoint...by Crossman) for bringing quality to the masses.";What about UTG?
11;3.0;3.0;118.0;I have had this product for two years. It has been mounted on both a .22 LR rifle, as well as a .22 caliber air rifle (spring powered). In my time with this scope, I have identified a few pros and cons.\n\nPros:\n-The scope is well built and durable. After 2 years of regular and rugged use, I have never encountered any function issues with the scope or the QD rings. In addition to regular knocks, jolts, and scrapes, it is able to withstand the recoil of a spring powered air rifle (the bilateral forces of a spring piston are notorious for destroying good firearm scopes).\n-The optics are clear, and more than acceptable for the price point.\n-The adjustable objective and magnification settings are very user friendly.\n\nCons:\n-Due to the compact size of this scope and its limited eye relief, I have never been able to shoot from a relaxed shooting stance. Regardless of the host of this scope, I have always found myself uncomfortable with how far I have to lean in to get proper eye relief.\n\nSummary: The quality of the scope is more than satisfactory. I have put the scope through a lot, and it has never let me down. And, due to the limited eye relief and compact nature of the scope, it has really never been quite right for me. If I could go back, I would have gotten the full length 3-9X from the same manufacturer.\n\nAdditional Note: I have never felt the need to use the illuminated reticle feature, and consequently cannot comment on the function of this feature. Rest assured however, the scope functions just fine without a battery.;2 Year Review
3;4.0;3.0;5.0;"I wrote what I felt was a very well thought out and honest review for this scope yesterday but after submitting apparently Gremlins ate my review so here it is in a nut shell....\n\nThis ended up longer than intended but hopefully it helps someone.\n\nIntended use was as a budget optic set up combined with a side mount base for Soviet designed carbines. If you're interested you can find that in my reviews.\n\nI've used UTG optics a few times over the years so I'm more than passingly familiar with them. To be fair this is the first I've ever bought intentionally, the others came in deals or on other rifles. UTG optics in a nutshell are well they just ""are"". For what it's worth my scopes run from old Weaver, Denver Colorado Redfield, Leupold, new Redfield made by Leupold, Kahles, Schmidt & Bender, Ziess, Hendsolt, Bushnell XXXX Elites, etc etc etc. In other words yes I've used budget optics however I tend to spend a little more than the average guy due to my personal needs. Now with all that said I'm not against budget optics however I do know the difference and can quantifiably compare should I choose to and it's not arrogance or wishful thinking. I spend for quality where I need it and enough quality where I don't. As I get older and eyesight isn't what it used to be my needs for quality keep increasing so I have a different perspective than I would have at 20 with insane eyesight! That may be of interest to some...\n\nInitial thoughts:\nYup it's a UTG but let's not be hasty. Over at the build quality looks good for the money.\nOh look it came with two batteries!!! Yay!!! Score me!!!!\nOk rings, the rings are pretty nice for non locking rings. They appear pretty stout and not cheap. I do like that they're adjustable, I like that a lot.\nIllumination in my well lit kitchen is pretty dang bright, maybe even daylight capable although that's not necessary.\n\nI mounted the scope into the supplied rings and mounted on the side mount rail I also bought. This went painlessly and without issue. Rings adjusted nicely too for the rail quite well. I'm very pleased with that even though they're not locking rings.\n\nAt the range:\nScope zero'd pretty fast even though I had to crank the windage virtually all the way right. I'm unsure of if this was a rail issue or scope although to be fair I suspect rail so I won't judge that against the scope.\nScope was clear and bright during the bright afternoon sun (1200-1500) but to be fair a Coke bottle is clear and bright with this type of lighting. You don't really notice the difference until the light gets to fading. I didn't spend enough time out in the single digits under dressed to check low light abilities.\n\nMagnification adjustment full on sucked!!! Way super tight. Had to take off my gloves and fight it to go from 3-9X. Inexcusable how tight it was. This might not matter to warm weather shooters but when you live in a place where sub zero is normal in the winter yeah it kind of matters. Besides there's no reason for the magnification to be so insanely tight and hard to turn.\nEye relief at 3X was pretty forgiving but at 9X typical of budget optics it gets downright bitchy about being perfectly aligned. I spent too much time hunting for the circle of light in the black for my patience. Again it's Budget optic so that's generally typical though.\nAdjustable objective was a little touchy for my likes but cleared up the target at 50y pretty well. It could be a little less abrupt on the changes but it's sufficiently functional.\n\nScope zero'd easily and held zero over two trips to the range. Oh the turrets those moved like a dream!!! Smooth and clean sharp clicks I felt they my gloves. Beautifully executed!!! The magnification adjustment should move like the windage and elevation adjustment did.\n\nFinal thoughts:\nAll in all scope did well however that magnification adjustment is just unforgivable in today's world. I might not complain if it was a $20 optic but twenty years ago a $20 optic would put this thing to shame. Yes it would because I gave away my $20 new Simon's Deerfield 3-9X that I bought 20+years ago and it's still going strong for it's new owner. UTG should be at a point of refining their optics and quality control now not shipping out items the user has to live with for the money.\n\nNow to be fair the scope does pack some nice features for the money and those turrets are frickin beautiful!!!!\n\nSo with all that said it's a solid 3 Star scope that could've been a 4 Star with really nice rings (for the money) and great illumination, but for that overly tight magnification ring.\nIf you can buy better I would but if you can't then it'll do it's job.\n\nI'll keep the scope and run it as a fixed power optic for now until I run across someone who needs a scope then I'll pass it on for free more than likely after I upgrade it to something better. Likely a VX1 and leave the budget optics to the folks that can live with that they live with.\n\nAnd no... This UTG is not just as good as other brands costing several times the money, but maybe you just need failing eyesight to be able to see that.\n\nAlso I did not use this scope on known highly ACCURATE rifles to see just how tight of a zero it holds. I may and update my review but I wouldn't hold my breath waiting for me to have to rezero a scope that I value the ammo more than the scope over.\n\nIf my review was helpful please click yes if it wasn't then by all means please click no!!! There's way to many junk reviews that give absolutely no relevant information on Amazon and I hate sorting thru then so to find a Nugget review it two. Let's help each other and hello Amazon keep the good reviews and can the craptastic ones!";It's a UTG not a VX series. Judge accordingly.
20;5.0;4.0;82.0;"<div id=""video-block-R2P0USCPE9SOLT"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/E1U5GL%2BXkUS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91gCc1yMiBS.png"" class=""video-slate-img-url"">11/03/16 - I received my scope today. The sealing tape wasn't sealed, so I don't know if it was a return or not (which bothers me a bit). The scope itself looks new. It came with a nice cleaning cloth and two batteries. First thing I did was loosely set the scope in the mounts (on a table), roughly centered on the two tube sections, and installed the top mounts finger tight. I set my pistol in the vice, set the mounts on it and aligned them in a roughly centered section on my receiver. I closed my eyes, raised the gun to firing position, and opened them. After two repeat adjustments the eye relief (which is generous...a bit over 4"" at a guess) was perfect with the rear mount in the fifth slot forward. I locked the mounts forward in their slots for recoil, and tightened the quick connects (the mounts are very solid). I then put the gun back in the vice, and leveled it.\n\nNow, this is the part that lost the sight a star already. I have always mounted scopes by leveling the top turret to the rail. I then verify this by checking the reticle against a level mark on the wall. One always equals the other. This gun has a slightly canted reticle (just a few degrees off, but it's off). The UTG instructions ignore leveling the top post (which is ignorant in the extreme in my opinion), and ONLY instruct you to level the reticle. This is counter to every other scope manufacturer on the planet, and honestly it bothers me more than a bit.\n\nThat said, the scope's clarity is wonderful. I can get it to focus clearly at as close as 1yd (at lower magnifications), and the distance clarity is excellent as well.\n\nThis scope was bought to replace a CVLife 3-9x32 unit which had a HORRIBLY short eye relief. It's mounted to an AR15 pistol with a 12.5"" barrel, chambered in 6.5 Grendel. I'll definitely be updating this weekend once I get some rounds put through it, and will also get some video of the scope functions including the turrets, as well as the colored reticles.\n\n11/04/16 - I made a video today going over the scope, then took my pistol out to sight it in. Started at 25yds, adjusted it to center, then dropped back to 50yds. The scope was easy to adjust, and seemed to work well enough. Later I'll set it up with a 200yd zero using 123 grain Hornady SST ballistic tips...but for now I just wanted to get it shooting the Wolf 100 grain FMJBT I have on hand. Final result was about 2.5MOA...but keep in mind this was in no way the scope's fault. It's on a pistol, using very inconsistent steel case ball ammunition. Average fps was over 10 shots was 2400, but the variance was as much as 60fps (2380-2440).\n\nAnyhow, I'll update later if I run into any issues. I'd still give the scope a solid 4 at this point. The slight cant of the reticle wasn't much of a factor in use. More a sign of poor quality control than anything else in my opinion.";So far, a decent value.
79;6.0;1.0;161.0;"This item arrived today, and I set about mounting it to my rifle. My first impression is tentatively good. I'm not positive, but it appears that the reticle is tilted relative to the X-Y axis of the adjustment turrets by about 5 degrees or so. This would cause a slight shift in elevation when adjusting windage, and a slight change in windage when adjusting elevation. I must caution that this is how it appears to be at first glance, but that it may prove to be correctly aligned when I have a change to take it to the range and sight it in. I used a Wheeler Engineering scope mounting kit that comes with a torque driver, and some spirit levels to ensure the scope turrets are square with the rifle's receiver, so I know that the apparent tilt in the reticle cannot be caused by the scope being misaligned in the rings.\n\nThe rest of the scope appears to be a solid, well built unit. I like the locking turrets. The turret click adjustments were positive, and there was plenty of tactile and audible feedback. I liked the locking feature of the turrets, but I will have a better idea of the zero reset feature after I sight it in. The supplied rings feel solid, but time will tell how they hold up. I used medium strength thread locker to secure the scope rings, and torqued them to approximately 15 inch-pounds. The rings had a non-slip liner in them to help keep the scope in place under recoil. If the scope can be removed and replaced on the rifle and still hold zero I will be duly impressed by the rings. The scope shipped with hex wrenches for the rings, and for the turrets. It also came with a lens cleaning cloth, and two lithium button cells (one, and a spare) for the reticle illumination.\n\nThe reticle illumination washes out in daylight, even on an overcast day. This will be most useful at dusk or during extremely dark or stormy conditions. Most shooters will probably leave the reticle illumination off, as will I. It is a nice feature to have, but not one that will make much of a difference for the vast majority of shooting conditions. Most states do not allow hunting in the dark, and most competitive shooting matches are daylight matches as well.\n\nLike other reviewers, I thought the lens covers left something to be desired. The objective lens rotates to adjust parallax, so you have to remove and replace the cover every time you adjust for a different range. And the ocular lens cap is loose fitting. This scope would be better served with standard (photography lens) sized threads so that clear camera lens filters can be screwed onto the lenses to protect them. This way the user can leave the lens caps on all the time, and replace them if they get scratched or damaged.\n\nThe instruction manual was well written, but it can be a bit confusing because it is designed to cover a wide range of different optics. So the purchaser will have to filter through and find the information relevant to their particular model. This particular scope is 3-9X magnification with a range estimating mil-dot reticle. In order to accurately estimate range, you need to have the scope set to the proper magnification (this is different for each scope model). The manual suggests that this magnification is written on a supplied ranging card. The scope did come with a card, but I could not find anywhere on the card that says, ""use this scope at XXX magnification for range estimation"". I sent Leapers/UTG a customer service request asking for clarification, so this will be an opportunity to see how their customer service dept. performs.\n\nI gave the scope a 3 star review for the apparently tilted reticle, and the omission of range estimation magnification from the instructions. If their customer service gets back to me promptly with an answer, and it turns out the reticle tilt is just an optical illusion I will upgrade the rating accordingly.\n\nUPDATE:\n\nI've decided to return this unit for a replacement. I attempted to bore sight the scope using a Leupold bore sight device, and when the scope is ""zeroed"" on the bore sight device, changing the elevation adjustment causes a slight change in the windage, just as I expected. So it isn't just my imagination, the reticle is indeed off axis a few degrees. Amazon makes returns easy, and already has a replacement scheduled to arrive in a couple of days. I'm hoping the replacement scope has no issues. I'll update again when the replacement arrives. (See the customer images above for a picture of the reticle.)\n\nUPDATE 2:\n\nWell, Leapers never got back to me. The replacement scope arrived today from Amazon, with another tilted reticle. In an optimistic mood, I ordered a second one of these hoping to get 2 good units. BOTH the replacement, AND the second one have problems right out of the box. The replacement had another tilted reticle and the other one's elevation adjustment doesn't work. It clicks like it is supposed to, but the reticle doesn't move.\n\nI'm done buying UTG optics.";Never again! 3-9X CQB scope - updated
48;7.0;2.0;111.0;"I read quite a few of the 370+ reviews of this scope here on Amazon and I took a chance. The concerns I had were about getting one with a tilted reticule (not a big issue due to how easy it is to return) and optical clarity.\n\nReticule - no issues, straight as it should be\nOptical clarity - very good. No it is not Nikon or Leupold but it is very good. Some distortion at the edge of the view but you really have to concentrate to see them.\n\nI like how compact it is, less than 2/3 of my Nikon Prostaff 3x9 BDC. The cross-hair is rather on the thick side but not to the point where it becomes an issue.\n\nI don't care about the illumination feature; you cannot see it in full daylight even at max and I wish they had a model without this feature. It would be even more lightweight and compact.\n\nThe turrets track perfectly. POI was 6"" at 100 yards, 24 clicks down and it was right on.\n\nI have this scope on a SIG 556R (7.62x39). The rifle doesn't have much of recoil to speak about (heavy and a muzzle brake) but the scope looks like it can take serious recoil.\n\nThe QD rings are OK but the QD levers became loose after about 600 rounds and I had to re-tighten them. Replacing them with the high profile UTG rings with butterfly wing-nuts. The rings that come with the scope are medium height and don't leave enough clearance for BUIS under the scope.\n\nBottom line: this is a lot of value for the price. With this being offered I don't see any reason to spend hundreds on big name tactical scopes to shoot at the range.\n\nSee the picture I uploaded: 20 rounds at 100 yards, 7.62x39 with SIG 556R, rapid fire (as quick as I was reacquiring the target), using a bipod, Wolf WPA ammo. For tactical scopes, I think it is as good as it gets.\n\nEDIT: I initially gave this 5 stars since I considered to be a lot of value for the price. After about 600 rounds the windage turret stopped working - clicks but the reticule doesn't track. Returning it and getting a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Nikon-P-223-3x32-Matte-BDC-Carbine/dp/B006Z07JTE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Nikon P-223 3x32 Matte BDC Carbine</a>. The UTG would be a very good scope if you get one that keeps working as designed but it appears that its quality is hit or miss. I thought I could prove wrong those saying that with optics you get what you pay for but I was the one proven wrong. I'll stay with tried and true which for me is Nikon.";Initially great but it didn't last
85;8.0;5.0;122.0;"I purchased this scope to be able to fill the bill as a gp scope for my rifles.  I must say it has been a sweet suprise how effective this little gem is.  I originaly mounted it on my break open .22 air rifle for plinking squirrels and rabits around my house.  Did a great job.  Went to range with my big guns (7.62x54r Romak 3, 7.62x39 AK & SKS, 30-06 Remington bolt action hunting rifle.  While at the range I noticed that my regular, High end Z---s Scope wouldn't hold zero. I had brought this little sucker along as a ""Just in case"" switch out. I used the quick disconnect feature and mounted it on each rifle individualy so my trip wasn't waisted and I could test out my hand loads. I was truely impressed. Didn't think it would be up to the recoil of my 30-06 but was wrong.  Held up like a champ. Think I will buy 4 of these things and put one on each of my rifles.  I can buy 9 of these and still have money for shipping compared to what I paid for my main hunting Scope.";Tack Driver of a deal!
18;9.0;5.0;32.0;First off, due to the popularity of this scope, there are cheap clones out there for less. AVOID THEM! Many of the reviews you may read here where the battery cover falls off or the reticle is canted, etc. may be related to the buyer unknowingly getting one of these cheap clones.  I have used mine extensively for over a year now and am continued to be amazed at the performance of this optic. Price aside, this scope has been almost flawless mounted on a AK47, and has now passed 1500 rounds. This gun is used primarily for hog hunting and control on our ranch and gets abused just like any other ranch tool. I expect it to provide first shot accuracy every time and it has consistently delivered. The gun gets used by me as well as the hands and by every guest to the ranch. The scope has been praised by every person that has used the gun, including some very impressive professional shooters, hunters, and military personnel. One ex-military sniper who is by far the most knowledgeable person I know about guns and optics as well as the best shot I have ever seen, actually refused to believe that this scope was a UTG for under $100. He claimed it was the first time he actually enjoyed shooting an AK, which was fine with me as I got to hunt with his custom Colt AR.\nIt is also important that you take the time to set up this scope properly as you would with any scope. The scope needs to be mounted carefully in the right spot on the gun and securely or else you will have view/parallax problems. Get some help with this if you are not sure how this needs to be done.\n\nPositives:\nCompact - light weight\nOutstanding optics - nothing comes close for less than $1000\nExcellent battery life - original battery still going strong\nDurable - we use guns as tools and it has held up well\nReliable - holds adjustments over time\nEasily adjustable - positive adjustments\n\nNegatives:\nCrosshairs get fuzzy at high intensity settings\n\nIn summary, buy this from a reputable source and install it properly and you should be delighted with this scope.;Greatly Exceeded My Expectations
5;10.0;5.0;22.0;"Have this mounted atop my factory bushmaster .223, no mods at all on this weapon. This replaces a worthless red dot, hated that thing with a passion. Took it to the range last week, zeroed at 50 yds and put out 10, 4.5"" clays. Hit them 15 times of 15 shots, so you know by the end I was shooting at tiny pieces left from the first shots. This at 50 yards. However I went back yesterday to try it out longer range. Started with 100 yds, only change needed was 1 mil left. Skipped 200 and went to 300. So here's where the fun began. I had NO dope on this scope and my guesses at mils needed were based upon my dope from my .308 based in MOA. This being a MUCH lighter round I was using an ""educated"" guess at what I needed. What round you ask? Monarch 55 grain off the shelf from Academy Sports at $7/box. So, I allowed myself 5 shots to get on target, then 5 shots to test repeat ability. Surprisingly my guesses were all VERY close, the only one off was actually 300 yds. I started at 4.5 mils and came back down to 4.1. 400 and 500 I hit on the money first shot out. Well, I must say I was impressed, not at my guesses but at the scope. I shot at 300, 400, and 500 yards. At 300 and 400 I hit 5 of 5. At 500 I hit 3 of 5, I missed the first 2 just high right and left. My fault, nothing else. The last 3 had the 10"" gong swinging in the wind. At 300 I went up 4.1 mils, at 400 up 8 mils, at 500 up 13 mils with more left in the scope. Took me less than 30 minutes to shoot all 3 distances. That's all based off the 50 yd zero, and still only 1 mil left at all those ranges with the cheapest .223 ammo you can get off the shelf. I used to hate shooting this rifle, the red dot was a royal PITA. Couldn't hit a clay at 50 yds to save ur tookus! Now it's almost impossible to miss! It's also a whole lot cheaper to shoot than my .308, but that will still be used for the 1000 yards shots.....maybe. I'm gonna have to give it a go, I just have to now. Tho seeing that target at 500 was tough, not sure if I'll be able to see it at 1000. Eye relief at 3 power is awesome, gets a bit tight at 9, but collapsing the stock about 1/2 way gets you right in there consistently. No tighter than my 6-24 at full power tho. Only thing I have yet to check is to set it back to my 50 yd zero and get after some more clays. I'm guessing it will be perfect. So, bottom line is I love this scope! for the price you absolutely can't beat it. Kinda like the $139 6-24x44 I have atop my .308 that reaches out to 1000 yds consistently. You don't have to spend a fortune to get there. I shoot 1000 yds with an $800 off the shelf setup, including the glass! $800 total cost, NO mods done to the rifle other than changing the scope base from 0 to 20 moa, and adding a $17 muzzle break. It can be done, I'm proof. My Bushmaster .223 cost more than my entire 1000 yd .308 setup! But now it's a bad a$$ 500+ yd shooter. Mikey likey!";Serious 500+ yd shooter with more left atop AR-15 with monarch 55 gr off the shelf ammo
