;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;4.0;5.0;0;I am going to be perfectly honest with you guys. I ordered both the 70 inch and the 39 inch mats. When I first got got them, the 70 inch was in a smaller box than the 39 inch mat. So as you can imagine... it was bent when I opened the package, 3 times actually. I was pretty upset because there were creases in it. But I layed it flat over night and in the morning noticed that the creases were MUCH better. (This is the one i took a picture of, sorry you guys don't get to see the mat when I first took it out. I decided that I really liked how it felt and I didn't care too much about the creases. (Its black.. so not too noticable).\nFast forward 2 weeks, the creases are almost non existent. You have to really look for them to find them.\nAll in all I am very happy with these for my kitchen. Super comfy and they have saved my feet from the hard tile!;Creases may disapear
1;20.0;5.0;12.0;85;I have back and nerve pain really bad and my tile floors were not helping. Just got the new mat today but so far its an amazing difference. Super soft and squishy to stand on.  I was able to cook dinner without pain from standing in the kitchen. In my book you can not get better than that. Ill update if anything changes but so far seems strong, flexible, and just perfect for what I needed. Definitely recommend this mat. Plus it looks clean and sleek too.;Soooo comfortable
2;9.0;5.0;19.0;88;I was trying to replace a kitchen comfort mat that was curling around the edges and could cause falls.  I saw the great reviews on the Kangaroo mats and thought the price was very good.  I definitely made the right choice.  It is extremely comfortable and the design on the edges is wonderful and I doubt it will ever curl like the more expensive mat I replaced.  I am very happy!!;LOVE THIS MAT!
3;3.0;5.0;35.0;90;"I got mine for my standup desk at home and it's fantastic. I found myself not wanting to stand very long on my hardwood floors so it was kind of defeating the purpose of having the desk, but now it's much more comfortable to stand for awhile. Since I have hardwoods I can slide the mat under my desk and still sit at my chair, then slide it out when I stand. My feet sink into it maybe a 1/8"" and it's slightly bouncy so I can shift my weight between feet and I can stand for much longer at my desk now. I also don't notice it slipping or anything when I walk away from it and come back to it. Very clean, great design, highly recommend it.";Perfect for standup desks
4;46.0;1.0;6.0;105;This had really good reviews and was expecting more. Ive only had a few months and there are stains that won't come out even though they are supposed to be water resistant. One of them also has the edge coming apart. Disappointed;This had really good reviews and was expecting more
5;2.0;5.0;40.0;108;"As expected high quality anti fatigue runners that help my wife who stands in the kitchen nearly 60 per cent of her waking time.  We are very pleased with the feel. Also we were happy to see the edges were beveled which we could not discern in the photos.\n\n  Our only minor negative would be that it looks ""industrial""  Maybe in the future there could be some pattern or mixed shadings.  We were concerned about ordering the darker shades that might show more dust so we settled on the lighter brown.";Great for areas where working on your feet is required.
6;8.0;5.0;23.0;109;I got this in the mail yesterday, and it's amazing! Very soft, yet firm enough so you don't loose your footing. I keep this in front of the stove and sink area to reduce aches while standing to cook and clean. The mat I had before was half as comfortable, if only I'd known I would have bought this years ago!;and it's amazing! Very soft
7;43.0;1.0;7.0;119;They folded it in half the wrong way and now the product is damaged. Huge seam down the middle of Mat.;They folded it in half the wrong way and now ...
8;64.0;5.0;5.0;120;"I'm so glad I bought this mat.  This is a replacement for another one I had purchased about nine months prior.  I bought a fabric one and realized quite soon after using it that they eventually go flat.  And I mean FLAT (that mat is now in front of the back door - in photo).  I wanted to buy one of these from a local store, but they were really pricey ($60 and up).  I just wasn't ready to spend that much because I was not sure if I would like it.\n\nSo I decided on this mat.  I knew which color I wanted but then could not decide on the length.  I was not sure how a long one would look in my kitchen because of its size.  At this point, I realize I could have used the long one, but this mat is easy enough to move when you need to.  I stand in front of the sink for dishes, and then I cut veggies on the left side of the sink, so I do move it when I do the chopping.\n\nOne thing I have noticed is that it does periodically move.  I mean only a fraction of an inch.  But you can look at it in two ways:  It is not completely stuck to the floor, but then again it is not going to mark your floor either.\n\nA couple of criticisms I read in the other reviews was that people trip over it and that they had creases in the mat when delivered.  Let's talk about the creases...NONE.  My mat came completely flat in a large box.  I'm not sure if possibly someone ordered the super long one, but my 20""x32"" came in perfect condition.  (And it was the exact color that was in the picture.)  As far as people tripping over it...they must not be picking up their feet when they walk.  I haven't tripped over it yet.  Even if you have a fabric mat, you would trip over it if you don't pick up your feet.  In fact, with a fabric mat, you run more of a risk of falling because you could catch your foot, flip it up, and then fall.  This mat will not flip up at all - even if you drag your feet.\n\nIt works like a charm, my back and feet feel great when I am standing for a while doing things at the sink and counter, AND the mat is holding up beautifully.  The other nice thing over a fabric mat is that any spills are easily wiped up.  So far, all pros and no cons.";THIS MAT IS FANTASTIC AND BEATS A FABRIC MAT ANYDAY
9;19.0;5.0;17.0;165;Really great mat for the kitchen and elsewhere! Its really comfortable to stand on even in shoes! The beveled edges make it difficult to trip over and the backing makes sure its stays put where you place it. Many people complained of a foul odor coming from the mat but mine has no such odor at all. Its perfect and Im very pleased with this purchase!;Fantastic mat!
10;65.0;3.0;6.0;177;Literally just opened the box and put the mat down. Noticed it has lines down the mat. Don't believe they are supposed to be there. Hoping to hear back from the company.;Comfy but defective.
11;48.0;5.0;8.0;200;I do a lot of canning and the hours standing was beginning to take its toll on my back and legs. I initially bought one of these to see how well it would work but loved it so much I ended up buying three more (I have an extremely large kitchen) for in front of 2 islands and my stove, as well as my sink. They have made a huge difference. They also do a great job protecting my wood floor from spills which is an added bonus. They stay in place but are light weigh enough to be able to just easily move. And easy to clean too. I looked at a number of mats from various manufacturers, including Wellness Mats but ended up choosing Kangaroo due to the lifetime guarantee. Happy I did! I highly recommend them!;Love these Kangaroo anti-fatigue mats
12;72.0;1.0;6.0;211;these travel - you never find them in the same place you put them.  in addition, the edges do not lay flat, so they are easy to trip over.  I have had them a while or I would return them.;so they are easy to trip over
13;18.0;1.0;20.0;214;"We have a lot of traffic in our house with 5 people moving about. I put the pad in front of the sink because I am often standing there for quite some time every day. I wanted a pad that would last, so I paid the extra money for this pad. To my demise, it has lost it's ""padding"" after a few months of use. I am disappointed.";Works at first. Fades with time.
14;13.0;2.0;25.0;276;It came rolled up, and the creases remain.  We decided to keep it because it's feels so amazing to stand on and my GF really wanted it but every day I see the creases and it drives me nuts.  I would love to exchange for one without this issue but I know it won't happen.  2 weeks later they are still there.;Arrived folded, And has creases
15;5.0;2.0;58.0;287;I purchased a 39x20 mat and a 79x24 mat. The smaller one is great and has a very grippy backing. The backing for the larger one feels very different and the mat slides all over the place. You can tell the mats look different so they are probably manufactured by two different companies. The larger one also arrived in a box that was too small so there is a crease in it. Will be returning the larger one.;Tale of two mats
16;14.0;1.0;25.0;289;"We have purchased this on two seperate occasions, we've purchased the 70"" x 24"" both times and both times, and both times they delivered a smaller mat.  If you look at the picture, the MFG label states 32x20.  The Scan Bar shows 70 x 24.  Wrong label.";We have purchased this on two seperate occasions, we've ...
17;11.0;3.0;30.0;310;"I just received this in the mail today, and the quality of the material and its functionality in our kitchen are great so far. The thickness and softness of the material feel wonderful under the feet.\n\nI took off two stars, though, because the color ""mocha"" does not look like the ""mocha"" as advertised. The color is a ruddier shade of brown, and I would not have selected this color if I knew this beforehand. These photos are untouched and actually what the mat looks like on our kitchen floor at this moment. I took off a second star because the delivery of the mat was late and did not arrive on the day (Amazon Prime) it was supposed to arrive.";"Functionally? Great. Aesthetically? Whew (at least for the ""mocha"" color)."
