;ranking;overall;vote;elapsedDays;reviewText;summary
0;3.0;5.0;5.0;0;Another 5-Star item from Amazon!  My daughter is developing her skills as a photographer.  She recently was given a gift of a Canon camera and was told this telephoto zoom lens would fit the bill for her camera.  Low and behold, it was listed on Amazon.com at a tremendous savings for us!  This item has proved to be everything it said it was and more.  It has made a budding photographer ecstatic, and her parents very grateful because of the great deal and that it met the need of our daughter.;Another 5-Star item from Amazon!
1;10.0;4.0;9.0;59;For a $100 lens, I don't think I could ask for more. I use this for photographing some hawks that live behind my house as well as my friend surfing. The pictures turn out very well if you use a tripod and the zoom is incredible. Some other friends who are also beginning photography have loved using it as well when they tried mine out. It's a little awkward at first to get used to the weight/ length, but once you do, it's no big deal. It's not as sturdy feeling as the metal ones I've gotten to try, but overall, it does it's job (very well for the price). I am pleased with it and would recommend it for a person on a budget trying to get a feel for various lenses :);Just What I Expected
2;18.0;5.0;5.0;68;"First off I'm going to say that I bought this lens used for $100. I read plenty of reviews and most of them talked about how the amount of sharpness gets really low when you get around 300mm. This is true. From my testing, 75-200mm seems to be the sweet spots for this lens. I shot a few pictures out in the woods at 75mm f/4 of my Dad and the bokeh was pretty awesome. I also shot some pictures of birds at 300mm and it's just very unsharp the second you crop. The only way I've found to get good bird shots is to be really close to them. This is very difficult unless you're at a popular park where the birds are fairly used to humans. Here is a picture I took at 300mm and is only very slightly cropped [...] I was only a few feet from this bird. As you can see it's a sharp image due to VERY minimal cropping. It is difficult to fill the frame with these little birds let alone get close to them. Here is another bird at the same exact place [...] This was shot at 155mm, it was at Clingman's Dome in Gatlinburg which is a very popular place which makes these birds fairly used to humans. I put down some nuts right next to myself and it walked right up and took them and that's how I got this picture.\n\nPros and Cons\n\nPros:\nTakes great portraits at 75mm\nVery inexpensive for what it is\nFairly well built for the price\n\nCons:\nYou lose almost all sharpness once you crop above 250mm\nThe zooming is not very smooth\n\nOverall, who would I recommend this to?\n\nI would recommend this to any beginner photographer who wants to take pictures of their family or friends that may also enjoying wildlife photography. This would also be a great lens for someone who doesn't really care much about photography but wants a nice zoom lens to sit on their porch and take pictures of wildlife from far away (birds, deer, etc)\n\nTL;DR: Overall great value, absolutely worth the buy.";Value
3;12.0;4.0;13.0;139;i needed a zoom for those times when i needed to get close to something that was VERY far away...like the other side of a valley, or 3 blocks away, or at the other side of the park, etc.\n\nin all these situations, I knew i'd most likely be outside in some kind of day light...so, as long as I'm not shooting at NIGHT, then I knew i'd be just fine. the aperture on this lens, like any kit lens, is not very compelling. but, for the price point, and for my lousy budget, this lens filled a need.\n\nI have my 16mm, 35mm, and 50mm lenses, all with f1.5 or f1.8 for serious video work, even in low light situations. so this lens made a nice addition for those other times when i just wished i could get in closer (and had the light to do it)\n\nSo, the actual mechanics and build of this lens: plastic, feels cheap, like a toy, auto focus is fidgety during tight zooms, but that makes sense for any zoom lens really. the good news, again, is the cheap price point.\n\nSo, this lens is great for say, a daytime/sunrise/sunset static shot, which is going to be A LOT of your shots. so you get your money's worth i suppose. I'd never use this lens for serious detailed shots, but hey, at least I have it just in case!;great for what it is
4;5.0;4.0;32.0;140;This is a cheap lens and it does a good job for the price.  The autofocus is noisy and when zoomed in really far it shakes the lens quite a bit. Because the aperture only opens to 4.0/f you need really good light or you'll get a lot of noise in your photos.  Honestly, though, I like this lens a lot.  I use it to take photos of the moon and it is fantastic.;You get what you pay for
5;4.0;4.0;38.0;196;If you are on a budget and on the consumer end of the prosumer spectrum, like me... and, like me, you still want a good, cheap zoom lens. This is it. (Save extra buying the bulk packaging version)\nNow, if you are more on the pro end of the prosumer spectrum, you probably know to look for a lens with USM and IS.\nIf you buy this lens, be aware that you'll have to use your tripod in low light situations... there's no IS on this lens.\nIt's a lens best used outside with plenty of day light, hey... it's an f/4-5.6, so no surprise there.\nGood glass though, I've achieved better pictures with this lens than the with the 35-80 which is also f/4-5.6;Good Beginners Zoom
6;9.0;4.0;21.0;202;"Bottom line up front:  A very good, if underrated, telephoto zoom lens.  Highly recommended for beginner to intermediate photographers.  Best choice for the second lens you purchase.\n\nThe Canon EF 75-300mm f/4-5.6 III USM should be a strong contender for the second lens you own for your Canon DSLR camera.  Your first lens was probably a kit lens, typically a standard zoom lens that has a range starting around 20mm and goes to around 80mm, give or take a bit.  You've enjoyed that lens, but you're looking for something else...something with more distance, something you can really zoom in to see the action.  You want a telephoto lens.  (You're also probably wanting a wide angle zoom lens, something that will pull in that grand vista in front of you...that's a different review, but also a good choice for a second or third lens).\n\nSo you start looking at all the different lenses out there, trying to find the best one for your money so you can take those photos you've been dreaming of taking.  But it gets confusing.  So many numbers.  You're just starting out, and you're wanting to make art, not do math problems!  And so many different opinions!  What is best?\n\nSo here's my two cents.  It's biased, like everyone else's opinions here, but I'll try to tell you what I'm thinking and why.\n\nFirst, pick a lens that goes with your camera.  If you own a Canon camera, in the long run you'll be happier with Canon lenses.  I've owned a few other brands for my Canon cameras, but they've sometimes disappointed me.  Canon lenses usually don't.  There are several reasons for this, but the most practical is that your camera is a system.  The Canon camera ""talks"" electronically to the Canon lens and the Canon flash best, so if you're using *any* automatic settings, you'll get the best results using Canon products.  You *can* get just as good of photos using different lenses and different flashes...but you have to do all the work of communicating with the system by using manual settings.  Not a problem if you know what you're doing, but if you're new...you'll want to use Canon products to help with the workload and learning curve.  Even if you're experienced, it just makes everything significantly easier.  So, I'm biased there, but you at least know where I'm coming from.  My wife calls it ""lazy,"" I prefer to call it ""efficient.""\n\nNext you need to think about what you want to do with the lens.  Since you're looking at this lens, you're probably thinking you want something that will give you the ability to take photos of things far away, or at least make something that looks small look a lot bigger in your photo.  A telephoto lens will do this.  For me, at least, this was the perfect second lens option.  Getting futher away from things usually was easier than getting closer, especially with wildlife.  So what kind of telephoto do you need?  For most folks starting out, a zoom telephoto (as opposed to a prime focus telephoto) is a better option...it allows you to zoom in and out, and better frame the photo you'll take.  So you'll be looking for a lens that shows a range of focal lengths (say, picking some random numbers....75mm-300mm).  The trade-off is that you'll have larger focal ratio (f-stop, f-number...it's called lots of things), which means you'll need longer shutter speeds but that's going to hold true for all zooms.  Image stablization will help with that some, but in practice if you're using bright light (like sunlight) I haven't found it makes that much difference and it costs significantly more.\n\nSo that brings us to this lens.  It's an inexpensive telephoto zoom lens compared to other lenses out there.  It's no frills, and does the job.  It's also more light weight than most telephoto zoom lenses out there, which helps when you're holding the lens and camera by hand (remember, higher focal ratios mean longer shutter speeds...meaning you have to be more steady for longer).  Yes, there are ""better"" telephoto lenses out there...but you'll pay more for them.  And the big secret?  You'll not get that much better photos.  Don't get me wrong, I have some ""L"" lenses as well, and they're wonderful...but I don't necessarily get better photos from them.  I've had the Canon EF 75-300mm f/4-5.6 III USM lens for almost 20 years, and I've taken some amazing photos with this lens.  Why?  Because I take a lot of photos, so I have a lot of practice with it.  It also helps having steady hands (although being a doctor and an expert military marksman means I have some practice there) and/or a tripod, but really there is no substitue for practice.  That goes for any lens, but if you're new to SLR photography, a good inexpensive lens like this to practice with will more than pay for itself.\n\nTelephoto lens.  Light weight.  Inexpensive.  Good quality.  You can ask for more, but you'll pay for it.  This one does the trick and works well.  Great to start with, and the skills you'll develop will translate when (if ever) you upgrade.";Best telephoto lens for beginner/intermediate photographers
7;20.0;5.0;10.0;471;Very good for the price. So you need to buy a tripod, who cares. This is great for what I paid. Photography is an expensive hobby, some can not afford a $500 lens. Work with what you can get. I only have positive results using this tool.;Excellent.
8;11.0;5.0;34.0;879;I am not a professional. I am just a mom. 99% of the photos I take are of my children. Before purchasing this lens, I only had the kit lens and one prime lens. I wanted a lens that would allow me to zoom in a bit so that I could snap photos of my children playing without having to be right up on them. This is the perfect lens for that. I shot my son's first Little League game this past weekend while I was in the stands and he was in the outfield. I got some of the most excellent shots showing his true emotions, because he wasn't posing. he didn't see me right up on him taking photos. I can't afford a $1,000-2,000 lens so this was the perfect price and I have gotten tons of compliments on the shots. I even shot most of them on manual using the sports setting (I have a Canon Rebel). A lot of them were taken through a little hole in the fence.;Great Lens for Mom to Take Pics of Her Son's First Little League Game
9;37.0;5.0;6.0;930;"This is my favorite lens I own; one of the best purchases I've ever made. It's so much easier and more fun when using this lens to get up really close. I think the quality of the lens is great too.\n\nJust know, that it won't be great indoors because the lighting gets off; it's best for outdoor activities.";Love it! Best for outdoors
