Model ranking;ranking;ind;relevance;review
0;115;100;0.6478106836791212;pencils absolutely amazing really love m angling get biggest set glorious colors n ni draw mostly sketches clothes drawings sketches jewelry adore bright vibrant colors life paper normal watercolor pencils beautiful want muted colors wanted needed something much stronger saw videos people using inktense amazed vibrancy saturation pencils course try pencils n nthey every bit wonderful expect plus little bit intense color get pop color water added dries quickly good bad thing good things wo n t schmear bad really work quickly n t get visible line ink already dried realize covered area try paint two tones n nbut get used pencils personalities quickly adapt n nif re worried pencils saturated vibrant n t add water colors thin draw certain areas paint get vibrant color use residual color left paintbrush paint areas want lighter shade get beautiful wash color sort like watercolor pencils n ni n t tried pencils fabric yet m sure ll awesome n nseriously ll fall love pencils
1;64;126;0.5625535588177931;love intense color found sale 14 thought d try say brilliant compared watercolor pencil shudder think pale regulair watercolor pencils inktense pencils slightly brighter colored pencils gel pens inks draw blow sky comes color saturation vibrancy n nhowever think colored pencils plenty bright also best made pencils seen re soft waxy like regulair colored pencils also nice pencil smell wetted pencil marks n t dissolve completely hear gesso good quality product fine watercolor look intense
2;86;35;0.5480632796461561;love ink pencils colors blast page ca n t comment yet ll hold terms fading time anyone else comment right nothing love bought small set first invested larger set sets even bigger awhile s hard tell colors apart especially get blues greens color indicator top pencil n t good job letting know color look like page make color chart number pencils let know pencil s color look like paper pencils great improvements needed color coding
3;22;37;0.5467627410033487;bought alternative watercolor pencils first impression really creamy type pencil also highly pigmented super vibrant n ni swatched realized one actually outliner pencil really get 23 colors n ni opacity testing well top colored full strength set pencil bottom pencil full strength water top bottom swatch started size top see move around really well water applied pencil n ni also permanency testing took paint directly pencil lead brush let dry took wet brush tried move color around teal fuchsia well tangerine sun yellow moved around bit nearly much prismacolor watercolor pencils use n nthe reason docked star included outliner pencil n t really outline use pens price also little high amazon cheapest place found even compared using coupon big box craft stores
4;8;28;0.5417891385269864;derwent inktense 36 pencil set arrived perfect condition following reviewers suggestions immediately marked tray numbers color names pencil slot keep order n nnext made charts show pencils strokes dry wet samples thanks tip mary ingold nsome pencil points look like color put paper sherbet lemon mustard tan pencil points look green dark pencil points sea blue teal green brilliant wet charcoal grey indian ink cooler warmer ink black n nfor charts cut pages pentalic hardbound sketch book since pages white smooth paper buckled however slightest addition water using pentel arts aquash water brush purchased amazon careful moisten rather flood pencil marks colors spread easily smoothly use heavier paper all purpose sketchbooks artwork n nthe black outline pencil watercolor pencil wo n t affected addition water however smear coloring dry pencil marks around see ducks face picture small areas would better apply color wash rather dry pencil followed wet brush n nwhile trying photograph pencils charts trouble round barrels causing pencils roll slightest incline surface finally put carpet held place small washcloth piece fabric could help prevent rolling dropping pencils n nthese pencils offer best worlds control drawing painting without mess waste nill post charts although colors may brilliant photos due lighting
5;19;25;0.5335892435057015;new coloring using colored pencils actually eyeing prismacolor premier set ran across search thought using pencils wet brush appealing practice using watched several youtube videos using properly best advantage little worried first n t getting effect wanted little practice better feel absolutely love pencils coloring pencils add lightly damp brush color get amazingly intense rich color careful use much water takes damp brush get effect also used rubbing damp brush tip painting page great love using them n ni almost took star set got duplicate pencil meant missing one using figured would go buy missing pencil keep 5 star rating think amazing n nthe attached picture colored using pencils prismacolor premiers trees land sky done inktense pencils tried create type tree prismacolors could n t really excited able course several artists could create regular pencils sadly artist mom wanted color daughter use come really cool tools
6;98;21;0.46128999877621857;got amazon prime day good deal love intense colors one touch damp brush solid colors melt one thing ve found works better paper n t rough n t drag pencils paper heavy hand light touch color tends get caught texture heavy watercolor paper takes bit digging wet brush get gritty texture smooth attached swatch flip watercolor paper work smoother side even see grain left think pencils work well smooth watercolor friendly paper like midori traveler s notebook hobonichi techo
7;39;23;0.4516004160952927;wow love intense colors ve used watercolor pencils best definitely buying colors care regular paint brush waterbrush works best n t know attached picture tiny spaces wet pencil color well worth trying
8;81;75;0.43603848068829487;really like pencils could improved intense colors advertised excellent colors want however lack full range colors short reds pinks generally warm colors wonderful selection cool dark colors also colors back end pencil match get use page make color chart sketch piece scratch paper see actual color get wonderful colors especially dark range wonderful addition larger complete set watercolor pencils
9;14;36;0.43602288022047425;fist watercolor pencils m art expert love got adult coloring books wish gotten 72 piece set instead using found much prefer watercolor pencils regular colored pencils much easier hand spreads color lot better
10;91;11;0.2973589922185146;debated purchasing pencils versus prismacolor popular brands disappointed stamping cardmaking used versafine black ink well memories brand white pigment ink called unicorn really beautiful pigment look nice without addition water n t used mineral spirits people blend colored pencils need water white pencil helps soften blend colors ve gotten really beautiful effects far
11;42;13;0.17318487703304905;pencils phenomenal wonderful rich pigment water added looking forward using adult coloring books included picture colors 72 set wide range blues greens appreciated coloring landscapes definitely good decision buy 72 set
12;95;19;0.1631153487879666;disappointing brand colors dark hard tell color looking expecting bright highly pigmented colors use accents paler colors
13;69;96;0.12691873528764167;m quilter heard others talk inktense finally decided bite bullet order much fun fabric done couple things different fabric types canvas quilting cotton impressed outcome easy work vibrant mostly colored areas first went 50 50 mix liquitex fabric effects medium water blends like dream fabric wish could post pic fun
