;ranking;overall;vote;elapsedDays;reviewText;summary
0;6.0;1.0;5.0;0;I've used Quicken since the 80's and relied on it. For the past few years the product has become unreliable but I'm committed as I have decades of history. I would recommend not buying it if you haven't used it before, and look at alternatives if you have. I have issues every day with missing transactions, crashes, inability to balance accounts, failed downloads from accounts, and an increasingly difficult interface. It isn't worth the time to contact support as they simply email common fixes or say they want to understand more about a problem but generally never follow up. In order to continue using it for bill payments you need to upgrade every 18 months or so, but the upgrades either take away functionality or break things that work.;Unless you have committed yourself to Quicken, run away
1;63.0;1.0;5.0;136;"I""ll add my voice to the chorus of boos over Intuit's policy of forced upgrades (or suffer lost ability to download transactions) every 3 years.  It would be one thing if they continually improved the product, but it only gets worse over time: more bloated, more bug-ridden, and less secure.\n\nI upgraded to this version on my PC (from Quicken 2012) a week ago.  In that time, the two credit cards for which I downloaded transactions BOTH got compromised and incurred fraudulent transactions!  I've never had a compromised card in my 40 years of using credit cards (and 30 years of using Quicken)... and the ONLY thing these two cards had in common was my use of Quicken 2015 (I haven't used them both at the same store for months).  Draw your own conclusions.  And keep an eye out on Brian Krebs' security blog to see if this version of Quicken doesn't show up as the next big hit on credit cards (just as Intuit's companion product, Turbo Tax, has on fraudulent tax refunds).\n\nI've been using Quicken since the DOS days when it was a fine product.  Now that it has no real competition, Intuit has gotten incredibly greedy, produced increasingly sloppy code, and no longer seems to care about the customer at all.  As soon as a decent competitive product emerges, I will be casting Intuit aside (Quicken and Turbo Tax Online) forever.  Intuit should serve as a case study in business schools for how to destroy a product.";Terrible Company, Terrible Product, Potential Security Risk
2;68.0;1.0;5.0;149;I've been a Quicken user for years with few complaints. However, I was informed by Intuit that if I didn't upgrade from Quicken 2012 to 2015 by TOMORROW, I wouldn't be able to download transactions from my bank into Quicken. So, I did the conversion, and know this: this version SUCKS! It corrupted the data of one of my two bank accounts, and now does not auto-reconcile. So, the new version is actually WORSE than the old one. Try to find another way to manage your finances - I am.;Don't buy this!
3;69.0;1.0;5.0;149;Buyer Beware!  I have used Quicken for years and years and dutifully upgraded when new versions became available.  This is the first time that Quicken has introduced an onerous splash screen demanding registration and answers to personal survey questions that you absolutely cannot work around in order to use Quicken as a local client.  This happens after your current product is uninstalled and your files imported into this version.;Quicken Deluxe 2015 - downloaded from Amazon
4;70.0;1.0;5.0;157;Question:  What's worse than a financial record system that won't run?  Answer: one that runs but produces wrong answers when you least expect it.  That's the problem with Quicken.  I have been using Quicken since 1995.  Everything seemed to be working well -- with an occasional little problem.  Then, about 2014 the system became very unreliable.  Transfers between accounts disappear.  Account balances in the account register don't agree with the account balance report -- for the same account and same date.  I have concluded that I must find another system to track my finances.;Dangerous unreliable system
5;40.0;2.0;9.0;157;"We have used Quicken since it ran on DOS: 20 or so years.  It was good then, and Intuit was good.  But in recent years the software has gotten bloated and seems buggier and worse ith every release.  Why don't they just debug it and make it work right??!!  We'd still be happy to pony up $40 to Intuit every three years, but just make it work!\nWe ""upgraded"" from Quicken 2013 to this, and again, it's worse.\nWe are looking at MoneyDance and GnuCash and will switch soon.\nGoodbye, Quicken!  We had some good times, but it's over now.\nTwo stars, for old times sake.";Goodbye, Quicken!  We had some good times, but it's over now.
6;71.0;2.0;5.0;158;"I just bought the 2015 Deluxe version. After 15+ years of using quicken, now they want me to create web log-in credentials (username and password), only to keep track of me, cookies, etc, Per quicken; ""Beginning with Quicken 2014, registering Quicken with an Intuit ID is required to take advantage of Quickens online services. "" This is required even for simple Quote and account updates.\nI have also noted the Reports headings no longer wrap into multiple Rows, making them impossible to read ! I am not happy.\n\nNot sure why Intuit does not simply let me keep the 2012 version, and then charge connections subscription after 3 years. They would save millions in annual development costs, and customers would be happier - win-win.";Web log-in credentials now required!
7;62.0;5.0;6.0;195;"This is a review sent to Intuit for a download problem associated the 2015 version of Quicken. ""Give this fix to your tech department. One of my brokerage account wouldn't update transactions into the register. Prompting that ""This institution does allow transaction downloads"". The Flag noted that I had transactions to accept, but there was no place to accept them, even in the TO Do list. I had to go to Accounts List and hit Edit. Hit the the blue ""Automatic Entry is on"" and turn it off for all accounts. Then the unaccepted transactions were accessible to accept. I have seen this problem mentioned in your user blogs. Your help line service was unfortunately useless on this problem, and requested me to pay for a service contract to have them manually download my transactions into to my Quicken. Without actually fixing the software glitch. I'm very disappointed with that response. Hope you fix this program problem in an update soon so we can automatically have transactions entered into the Register in the future.""";You have a glitch in 2015 program.
8;76.0;1.0;5.0;197;"As of Quicken 2015, you can no longer avoid being forced into their online services.  Gone is the local ""password vault"" for interacting with my checking account.  I have a very secure password for Quicken online (which I've never desired to use except to activate software).  Now I have to use the very secure password at home, which means I can no longer simply memorize the vault password.  Kind of defeats the purpose.  Having a memorable password means my data isn't safe on Quicken's servers (hell, it may not be safe even with a good password).\n\nOn first run, I tried to upgrade my Quicken 2013 data, but the program hung every time.  Finally, starting a ""new"" installation, and then simply loading my old Quicken file, I was able to proceed.  Also, I had a bear of a time downloading the product from Amazon.  Terrible, terrible experience.";Requires online login every time
9;45.0;1.0;9.0;198;"I worked in accounting for years, then got my masters in computer information systems. I now work in financial systems consulting.  I have also used Quicken for years (haven't budged from 2013 due to the horrid reviews on just about every site imaginable, including Amazon, Facebook, etc.  I helped a friend install her new and ""improved"" Quicken 2015 last weekend.  I was absolutely astounded at the number of obvious bugs and issues with the application. Quicken is no longer a quality application, and I would never, EVER recommend it to anyone.  Someone mentioned a class-action suit against them.  I'm sure my friend would be happy to join the effort!  I will definitely NOT be moving away from my ""old"" version of Quicken (apparently it's from an historical time when they cared about quality and customer service!).  I have worked with numerous financial systems, both small and very, very large, but I've never seen such trash as Quicken 2015!";Quicken 2015 is a piece of GARBAGE!
10;48.0;1.0;9.0;206;After about two decades of using Quicken and regularly upgrading, I am kicking Intuit to the curb. I upgrade when I want. Period. The last time was June 2012 for Quicken. There has been nothing in newer versions to make it worthwhile to pay for an upgrade. Intuit / Quicken doesn't like that and tried to strong arm me into purchasing version 2015. Unless it's free, I don't want version 2015. It has nothing for me, but I received notice today that if I don't open my wallet and give them $20, they will take away features from my 2012 version.  I have to upgrade or lose the ability to download transactions. In order to continue using that feature, I have to buy it again? Business must be bad to resort to bullying. I'm jumping from Intuit's sinking ship and looking at other options. If I find nothing, I'll rather use a spreadsheet than go back to Quicken. I know that if you give a bully your lunch money today, he'll try to force you again tomorrow and every following day. Nope, I'm standing up now and saying: Hey Intuit / Quicken, get the * out of here and go pick on someone your own size.\n___________________________\n**UPDATED**\nI rolled over and now have 2015. It's so depressing when they get you by the short hairs. Now here's the funny part. In the teeny, tiny, ittsy, bitsy print, it states that the download feature, that is working for me again (yeah!) is only good through 2018 (whaaaaaat?). Can you dig it? The product I bought is only good through 2018 and then I'll have to buy it again. PLEASE PEOPLE, be strong and hang long, don't go with Quicken. They will own your soul. You've been warned...;Just Say No To Bullies
11;22.0;1.0;17.0;209;have been using it for decades but suddenly it is now requiring me to sign in to quicken.com in order to use the program.  I do not have any desire to share my private financial data with Intuit! THIS IS INCREDIBLY OFFENSIVE.;have been using it for decades but suddenly it is ...
12;77.0;1.0;5.0;209;"Intuit recently informed me they will not support connected services for Quicken 2012 after April 30, and offered me an ""upgrade"" to Quicken 2015 for $54.99 (which anybody can buy at Amazon for $42.55).  I've been down that road, and I don't have a reason to jump onto that treadmill again for any price.\nI started with Quicken in 1994 when Intuit made high quality software and supported it, a distant memory.  I now run Quicken 2012.  I spite of many frustrating hours of effort I was never able to get connected services to work.  I managed to get Quicken to connect with some financial institutions, but even then transactions downloaded correctly were outnumbered by duplicate transactions, missing transactions and transactions posted to the wrong accounts.  Neither I nor the financial institutions were able to resolve the problems ourselves or get any worthwhile assistance from Intuit; I just wasted hours trying.  Thus the connected services were and are valueless, so I won't lose anything on April 30.  With less time and much less frustration I set up scheduled transactions with dummy amounts and manually edit them after each transaction is completed; essentially manually entering the transactions with a lot less clerical effort.  For an ordinary Joe Public with an IRA, a few investments I don't actively manage day-to-day, and some bills to pay every month I guaranty that manual method is less time consuming and frustrating than going through the process of debugging the Quicken connected services installation every three years.  After my unsuccessful experience trying to get connected services to work without help from Intuit, I skipped the last two annual Quicken ""upgrades"" and I don't have any problems.\nQuicken 2015 doesn't add any significant capability; reviews indicate connection services usability is still a frustrating crap-shoot; and customer service has actually gotten worse, eliminating all phone support.  So why buy Quicken 2015?  If you have a version of Quicken running and stable, be thankful.  Do yourself a big favor and NEVER ""upgrade"" again.  Let Intuit keep their bug-filled connected services, unless you actively trade and really need daily price updates.  Use your old stable version of Quicken to set up scheduled transactions and edit them manually.  Your cardiologist will thank you.\nAs long as the money rolls in, they just don't care, and neither the product nor the support will get any better.  So, stop ending money.";Quicken Support Issue Resolution
13;27.0;2.0;14.0;210;"This will probably be a lot longer than any of my past reviews, but I want to make sure that others don't have as bad an experience as I did.  I have been a Quicken on a PC since Quicken 99.  I used it for more than 5 years before that on a Mac.  So I am not unfamiliar with the product.  I almost upgraded from my trusty Quicken 2012 day before yesterday when I purchased Turbo Tax Deluxe 2014.  But the bundle wasn't available when purchasing a PC download which I prefer.  I purchased it yesterday when I received an ominous email from Intuit telling me that my automatic download functions would cease to function at the end of April.  Luckily, the PC download version from Amazon was as good a deal (when coupled with Turbo Tax download) as the Intuit ""good deal"".\n\nBacked up my data files to another hard drive before starting and then executed the upgrade program.  Actually things seemed to go pretty smoothly at first.  The only problems I had were a slightly irritating second password associated with Quicken I had never encountered before.  But at the very end of the install, I was pleased to see that the program recognized that I had a separate password associated with the Password Vault that was different from the password associated with my Quicken ID.  I opted to use that password associated with the Quicken ID for both and finished up.  So far so good.\n\nI started quicken up and proceeded to browse the new product and compare what I was seeing with what I was used to seeing.  Given that Intuit had almost three years to fiddle with Quicken I was really surprised how little had changed.  The only REAL issue that I had was the removal of the 2012 check box that allowed you to remove any particular account from the Net Worth calculation.  I found the Separate category performed this function an it seemed to do what I wanted.  I also disliked the fact that the ""hidden"" account aren't really ""hidden"", but tucked under an necessary drop down window.  But again, tolerable.\n\nThe next morning found me using my new Quicken for the first time with my daily budgeting process.  Step one was to download all new transactions to my computer.  At this point things got nasty.  When I started the automatic update, the window popped up for the Intuit ID Password, as I had expected.  Unfortunately when I put in the password, the ""Operation Failed"".  Even though I knew the password was correct.  Just for grins, I entered my Password Vault password... but that failed also.  I tried signing onto Quicken with the Quicken ID and same password and it worked perfectly.  Time to call Tech Support.  I went to the Quicken help page and after putting in my symptoms I got hooked up via live CHAT.\n\nThe young lady on the CHAT line was very bright and quite knowledgeable about Quicken.  The first thing she did was do a Verify on my data file to make sure it wasn't corrupted.  It wasnt.  After a few more tweeks (she was controlling my computer from afar), she declared it was time to bring in Quicken Technical Support.  You can imagine my surprise, since I had contacted her FROM the Quicken technical support website.  She informed me that she was a third party tech and didn't work for Intuit/Quicken.  That didn't surprise me much.  But what she said next totally FLOORED ME!  She said that in order to bring Quicken Support on to help, I needed to be subscribed to one of their support plans that ranged from about $100 to $350, depending upon how long I wanted the plan to be in effect.  This was to support a piece of software that I had just purchased or $41.00 from Amazon.  I really thought there was just a misunderstanding at first, but quickly realized that was not that case.  I asked to speak to a Supervisor at that point.\nAbout 10 or 15 minutes later the Supervisor came on line.  He explained, again, that they didn't work for Quicken (he never mentioned Intuit) and that they were 3rd Party support.  When I pointed out that Quicken was paying them to provide support he QUICKLY said NO that was not true.  Nobody was paying them to provide this support.  I guess the work ethic in Pakistan or India or wherever this gent was is a lot stronger than here in the States.  I didn't have any more to say.\nThe GOOD NEWS is that I was able to fix my problems with Quicken 2015 on my own with a little help from the web.  But I would bet that the average Joe would not have been so lucky.  I don't know how Customer Support in this country sank to the levels that now exist but If there were a decent replacement for Quicken, I would be entertaining it now.  This response is way too long for Amazon to post on the review section but I have seen really long ones before.  I am going to ask them to post it\n\nRobert S.";Problems with Quicken Deluxe 2015
14;78.0;1.0;5.0;210;Intuit has chosen to rip off their customers by requiring them to upgrade to the next higher-priced version of Quicken to get the functionality formerly available in the Deluxe version.  I can not use the dumbed-down version of Quicken Deluxe so decided to return it.;"""For the convenience of our customers......."".  REALLY ?"
15;55.0;1.0;7.0;211;Don't waste your money on Intuit/Quicken.  It's their official policy to disable the online functionality of their software after 3 years, effectively crippling it.  Buy this now and you'll have to do it again in three years.  They've learned nothing about customer support and they're greedy little @!!%#s.  Just check their own Facebook Page.\n\nThere was the recent fiasco with TurboTax where they cut out major functionality forcing people to upgrade and shell-out for the same level of capability.  Now, I've just received an email saying they're discontinuing all online services for Quicken 2012 such as downloading my bank statements.  That's only three year old!  And it's not even the banks saying they don't want to support an old format, it's Intuit basically deciding that three years is enough use of their software so you should pay them again to continue using it.\n\nFurthermore, if you run into any trouble and need help, know that they do not have ANY phone number you can call.  That's right, no support or customer service. Zero. Nada.  Everything circles back to their forums, which seem to be largely ignored by any actual Quicken employee.  The only way to reach anyone is to go through the motions of purchasing an upgrade until you find a link to chat (IM style) with a sales agent.\n\nI'm fed up with them.  I'll be looking for alternatives and I highly suggest you do too.;Greedy Buggers, Not Worth Your Time or Money
16;49.0;1.0;9.0;219;I am a long time user of Quicken who has decided to jump ship.  I am very frustrated with this once-loved program and the level of non-support they currently provide.  I AM DONE.  Here is my story:\n\nFEB 2, 2015:\nQuicken has abolished phone support! I just spent over an hour trying to CHAT my way to resolution on a very basic problem that is inexplicably gob-smacking for them. Here is what happened:  My bank changed their log in system and made me select a new username and password.  Once I did that, I attempted to update Quicken, but now it won't connect to that bank.  Something in the Quicken software doesn't like the change and though I can log in to the bank hrough a web browser just fine, in Quicken it won't work.  Now I have to wait 3-5 days for some advanced department to review my log files and get back to me.  Something like this happened last year and back then they fixed in in an hour while I talked to them on the phone.  Not having phone support sucks!\n\nFEB 2, 2015: Email from Quicken.  This is verbatim and the English is extremely poor.\nHi XXX,\nHere is the incident number of our chat session: xxxxxx-xxxxxx.  Please expect with in 3-5 business days from our EWC team about your the updates of your issue.  Please feel free to contact us again if you still have the same issue after the email has been sent to your email address.\nRegards,\nQuicken Customer Care\n\nFEB 3, 2015: Email from Quicken\nDear XXX,\nWe sincerely apologize for any inconvenience that this issue may have caused you. We take great pride at Intuit in providing you with the best possible service and support. It is our goal to make your Quicken experience as enjoyable as possible.\nWe receive the case that was escalated to our team - Upon checking the Log files associated to your case we found out that your issue will have to be submitted to our scripts team.\nTo set proper expectations, please be informed that our scripts team will work on your case approximately within 3 - 5 business days.\nWe will let you know for any progress/resolution of the case once we got feedback from our scripts team.\nWe appreciate your patience and cooperation towards the resolution of this issue.\nPlease let me know for any progress/updates on your end.\nIf you need additional information, please reply to this email with your questions. Be as explicit as possible and I will be happy to assist you further.\nThanks and Regards,\nQuicken Customer Care\n\nFEB 10, 2015: Email from me to Quicken\nHello,\nIt has been 5 business days and I have heard nothing.  Are you going to fix this problem?  Right now it is a manual process for me, which is painstaking and not worth it.\nThank you,\nXXX\n\nFEB 13, 2015: Email from me to Quicken\nIt has been 8 business days and I have heard nothing.  Please respond back with a resolution.\n\nFEB 13, 2015:\nI initiated a new chat session to ask for an update.  First I was told that work on my issue had halted because I had deactivated my account and that they were waiting for me to reactivate it.  This is complete rubbish!  Moreover, no one tried to contact me about anything like that - which would have been a requirement.  After I said all of this, they quickly recanted and then said they were still working on it and that I would hear back in 2 days.\n\nFEB 17, 2015:  Email from Quicken\nDear Quicken User,\nThank you for contacting Quicken Customer Care\nWe sincerely apologize for any inconvenience that this issue may have caused you. We take great pride at Intuit in providing you with the best possible service and support. It is our goal to make your Quicken experience as enjoyable as possible.\nWe fully understand that trouble on your end. Our Technical Team and Script Team are currently working on this case. There was an earlier investigation made yet they need more time for this. Please bear with us. We appreciate your patience with this concern.\nRest assured that once the resolution will be available we will immediately notify you.\nIf you need additional information, please reply to this email with your questions. Be as explicit as possible and I will be happy to assist you further.\nThanks and Regards,\nQuicken Customer  Care\n\nFEB 18, 2015\nI am FINISHED with QUICKEN.  All I did was change a user name and password and they still can't figure it out 16 days later???  No thanks!  I am thinking about MINT.  If anyone else wants to recommend another product to me, by all means, please do.;Goodbye to QUICKEN, long time user has jumped ship
17;57.0;1.0;7.0;220;"One star because ZERO isn't an option.\n\nIntuit has consistently proven, YEAR AFTER YEAR, that they don't give a flying frito about their product quality. To be CONTINUOUSLY held up at gunpoint, forced to buy ""upgrades"" to continue to use your own data, is SHAMEFUL. I absolutely DREAD it when the DEAD-line strikes, because every version of Quicken is orders of magnitude harder to use and more bug-filled than the one before. At least there are alternatives to Turbo Tax, which has a well-deserved pathetic rating. Intuit was once a good product (10++ YEARS ago), but is only for masochists these days.";AVOID at ALL Costs
